Molecule,poly_A,Site Index,0,Site Type, L_a
Time, Free, Bound,State0,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,1,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,160,0,160,0,
0.002000009999996102,47,113,160,113,
0.0040000099999842244,47,113,160,113,
0.006000009999972347,54,106,160,106,
0.00800000999996047,46,114,160,114,
0.010000009999948592,52,108,160,108,
0.012000009999936714,48,112,160,112,
0.014000009999924836,44,116,160,116,
0.016000009999978013,48,112,160,112,
0.018000000000313078,38,122,160,122,
0.020000000000648145,43,117,160,117,
0.022000000000983212,43,117,160,117,
0.02400000000131828,44,116,160,116,
0.026000000001653346,35,125,160,125,
0.028000000001988413,36,124,160,124,
0.03000000000232348,39,121,160,121,
0.03200000000265855,42,118,160,118,
0.034000000002993615,46,114,160,114,
0.03600000000332868,34,126,160,126,
0.03800000000366375,35,125,160,125,
0.040000000003998816,39,121,160,121,
0.04200000000433388,33,127,160,127,
0.04400000000466895,35,125,160,125,
0.04600000000500402,40,120,160,120,
0.048000000005339084,32,128,160,128,
0.05000000000567415,35,125,160,125,
0.05200000000600922,27,133,160,133,
0.054000000006344286,30,130,160,130,
0.05600000000667935,30,130,160,130,
0.05800000000701442,42,118,160,118,
0.06000000000734949,36,124,160,124,
0.062000000007684554,35,125,160,125,
0.06400000000697878,36,124,160,124,
0.06600000000592607,36,124,160,124,
0.06800000000487336,32,128,160,128,
0.07000000000382064,32,128,160,128,
0.07200000000276793,40,120,160,120,
0.07400000000171522,39,121,160,121,
0.07600000000066251,33,127,160,127,
0.07800000999960979,38,122,160,122,
0.08000000999855708,36,124,160,124,
0.08200000999750437,40,120,160,120,
0.08400000999645166,45,115,160,115,
0.08600000999539895,40,120,160,120,
0.08800000999434623,38,122,160,122,
0.09000000999329352,36,124,160,124,
0.09200000999224081,38,122,160,122,
0.0940000099911881,32,128,160,128,
0.09600000999013539,42,118,160,118,
0.09800000998908268,42,118,160,118,
0.10000000998802996,44,116,160,116,
0.10200000998697725,43,117,160,117,
0.10400000998592454,38,122,160,122,
0.10600000998487183,43,117,160,117,
0.10800000998381912,38,122,160,122,
0.1100000099827664,34,126,160,126,
0.1120000099817137,43,117,160,117,
0.11400000998066098,36,124,160,124,
0.11600000997960827,36,124,160,124,
0.11800000997855556,30,130,160,130,
0.12000000997750285,35,125,160,125,
0.12200000997645014,43,117,160,117,
0.12400000997539742,41,119,160,119,
0.1260000099743447,42,118,160,118,
0.128000009973292,42,118,160,118,
0.1300000099722393,47,113,160,113,
0.13200000997118658,40,120,160,120,
0.13400000997013387,44,116,160,116,
0.13600000996908115,38,122,160,122,
0.13800000996802844,35,125,160,125,
0.14000000996697573,36,124,160,124,
0.14200000996592302,41,119,160,119,
0.1440000099648703,39,121,160,121,
0.1460000099638176,45,115,160,115,
0.14800000996276488,38,122,160,122,
0.15000000996171217,32,128,160,128,
0.15200000996065946,34,126,160,126,
0.15400000995960675,31,129,160,129,
0.15600000995855404,23,137,160,137,
0.15800000995750133,29,131,160,131,
0.1600000099564486,31,129,160,129,
0.1620000099553959,49,111,160,111,
0.1640000099543432,31,129,160,129,
0.16600000995329048,33,127,160,127,
0.16800000995223777,30,130,160,130,
0.17000000995118505,28,132,160,132,
0.17200000995013234,30,130,160,130,
0.17400000994907963,36,124,160,124,
0.17600000994802692,37,123,160,123,
0.1780000099469742,41,119,160,119,
0.1800000099459215,50,110,160,110,
0.18200000994486878,38,122,160,122,
0.18400000994381607,43,117,160,117,
0.18600000994276336,40,120,160,120,
0.18800000994171065,33,127,160,127,
0.19000000994065794,37,123,160,123,
0.19200000993960523,25,135,160,135,
0.19400000993855251,32,128,160,128,
0.1960000099374998,34,126,160,126,
0.1980000099364471,38,122,160,122,
0.20000000993539438,44,116,160,116,

Molecule,poly_A,Site Index,2,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
0.010000009999948592,160,0,160,
0.012000009999936714,160,0,160,
0.014000009999924836,160,0,160,
0.016000009999978013,160,0,160,
0.018000000000313078,160,0,160,
0.020000000000648145,160,0,160,
0.022000000000983212,160,0,160,
0.02400000000131828,160,0,160,
0.026000000001653346,160,0,160,
0.028000000001988413,160,0,160,
0.03000000000232348,160,0,160,
0.03200000000265855,160,0,160,
0.034000000002993615,160,0,160,
0.03600000000332868,160,0,160,
0.03800000000366375,160,0,160,
0.040000000003998816,160,0,160,
0.04200000000433388,160,0,160,
0.04400000000466895,160,0,160,
0.04600000000500402,160,0,160,
0.048000000005339084,160,0,160,
0.05000000000567415,160,0,160,
0.05200000000600922,160,0,160,
0.054000000006344286,160,0,160,
0.05600000000667935,160,0,160,
0.05800000000701442,160,0,160,
0.06000000000734949,160,0,160,
0.062000000007684554,160,0,160,
0.06400000000697878,160,0,160,
0.06600000000592607,160,0,160,
0.06800000000487336,160,0,160,
0.07000000000382064,160,0,160,
0.07200000000276793,160,0,160,
0.07400000000171522,160,0,160,
0.07600000000066251,160,0,160,
0.07800000999960979,160,0,160,
0.08000000999855708,160,0,160,
0.08200000999750437,160,0,160,
0.08400000999645166,160,0,160,
0.08600000999539895,160,0,160,
0.08800000999434623,160,0,160,
0.09000000999329352,160,0,160,
0.09200000999224081,160,0,160,
0.0940000099911881,160,0,160,
0.09600000999013539,160,0,160,
0.09800000998908268,160,0,160,
0.10000000998802996,160,0,160,
0.10200000998697725,160,0,160,
0.10400000998592454,160,0,160,
0.10600000998487183,160,0,160,
0.10800000998381912,160,0,160,
0.1100000099827664,160,0,160,
0.1120000099817137,160,0,160,
0.11400000998066098,160,0,160,
0.11600000997960827,160,0,160,
0.11800000997855556,160,0,160,
0.12000000997750285,160,0,160,
0.12200000997645014,160,0,160,
0.12400000997539742,160,0,160,
0.1260000099743447,160,0,160,
0.128000009973292,160,0,160,
0.1300000099722393,160,0,160,
0.13200000997118658,160,0,160,
0.13400000997013387,160,0,160,
0.13600000996908115,160,0,160,
0.13800000996802844,160,0,160,
0.14000000996697573,160,0,160,
0.14200000996592302,160,0,160,
0.1440000099648703,160,0,160,
0.1460000099638176,160,0,160,
0.14800000996276488,160,0,160,
0.15000000996171217,160,0,160,
0.15200000996065946,160,0,160,
0.15400000995960675,160,0,160,
0.15600000995855404,160,0,160,
0.15800000995750133,160,0,160,
0.1600000099564486,160,0,160,
0.1620000099553959,160,0,160,
0.1640000099543432,160,0,160,
0.16600000995329048,160,0,160,
0.16800000995223777,160,0,160,
0.17000000995118505,160,0,160,
0.17200000995013234,160,0,160,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,3,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
0.010000009999948592,160,0,160,
0.012000009999936714,160,0,160,
0.014000009999924836,160,0,160,
0.016000009999978013,160,0,160,
0.018000000000313078,160,0,160,
0.020000000000648145,160,0,160,
0.022000000000983212,160,0,160,
0.02400000000131828,160,0,160,
0.026000000001653346,160,0,160,
0.028000000001988413,160,0,160,
0.03000000000232348,160,0,160,
0.03200000000265855,160,0,160,
0.034000000002993615,160,0,160,
0.03600000000332868,160,0,160,
0.03800000000366375,160,0,160,
0.040000000003998816,160,0,160,
0.04200000000433388,160,0,160,
0.04400000000466895,160,0,160,
0.04600000000500402,160,0,160,
0.048000000005339084,160,0,160,
0.05000000000567415,160,0,160,
0.05200000000600922,160,0,160,
0.054000000006344286,160,0,160,
0.05600000000667935,160,0,160,
0.05800000000701442,160,0,160,
0.06000000000734949,160,0,160,
0.062000000007684554,160,0,160,
0.06400000000697878,160,0,160,
0.06600000000592607,160,0,160,
0.06800000000487336,160,0,160,
0.07000000000382064,160,0,160,
0.07200000000276793,160,0,160,
0.07400000000171522,160,0,160,
0.07600000000066251,160,0,160,
0.07800000999960979,160,0,160,
0.08000000999855708,160,0,160,
0.08200000999750437,160,0,160,
0.08400000999645166,160,0,160,
0.08600000999539895,160,0,160,
0.08800000999434623,160,0,160,
0.09000000999329352,160,0,160,
0.09200000999224081,160,0,160,
0.0940000099911881,160,0,160,
0.09600000999013539,160,0,160,
0.09800000998908268,160,0,160,
0.10000000998802996,160,0,160,
0.10200000998697725,160,0,160,
0.10400000998592454,160,0,160,
0.10600000998487183,160,0,160,
0.10800000998381912,160,0,160,
0.1100000099827664,160,0,160,
0.1120000099817137,160,0,160,
0.11400000998066098,160,0,160,
0.11600000997960827,160,0,160,
0.11800000997855556,160,0,160,
0.12000000997750285,160,0,160,
0.12200000997645014,160,0,160,
0.12400000997539742,160,0,160,
0.1260000099743447,160,0,160,
0.128000009973292,160,0,160,
0.1300000099722393,160,0,160,
0.13200000997118658,160,0,160,
0.13400000997013387,160,0,160,
0.13600000996908115,160,0,160,
0.13800000996802844,160,0,160,
0.14000000996697573,160,0,160,
0.14200000996592302,160,0,160,
0.1440000099648703,160,0,160,
0.1460000099638176,160,0,160,
0.14800000996276488,160,0,160,
0.15000000996171217,160,0,160,
0.15200000996065946,160,0,160,
0.15400000995960675,160,0,160,
0.15600000995855404,160,0,160,
0.15800000995750133,160,0,160,
0.1600000099564486,160,0,160,
0.1620000099553959,160,0,160,
0.1640000099543432,160,0,160,
0.16600000995329048,160,0,160,
0.16800000995223777,160,0,160,
0.17000000995118505,160,0,160,
0.17200000995013234,160,0,160,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,4,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,160,0,160,0,
0.002000009999996102,50,110,160,110,
0.0040000099999842244,41,119,160,119,
0.006000009999972347,31,129,160,129,
0.00800000999996047,23,137,160,137,
0.010000009999948592,32,128,160,128,
0.012000009999936714,32,128,160,128,
0.014000009999924836,38,122,160,122,
0.016000009999978013,29,131,160,131,
0.018000000000313078,37,123,160,123,
0.020000000000648145,23,137,160,137,
0.022000000000983212,31,129,160,129,
0.02400000000131828,30,130,160,130,
0.026000000001653346,30,130,160,130,
0.028000000001988413,22,138,160,138,
0.03000000000232348,26,134,160,134,
0.03200000000265855,28,132,160,132,
0.034000000002993615,27,133,160,133,
0.03600000000332868,29,131,160,131,
0.03800000000366375,22,138,160,138,
0.040000000003998816,20,140,160,140,
0.04200000000433388,19,141,160,141,
0.04400000000466895,27,133,160,133,
0.04600000000500402,24,136,160,136,
0.048000000005339084,19,141,160,141,
0.05000000000567415,19,141,160,141,
0.05200000000600922,29,131,160,131,
0.054000000006344286,24,136,160,136,
0.05600000000667935,22,138,160,138,
0.05800000000701442,23,137,160,137,
0.06000000000734949,30,130,160,130,
0.062000000007684554,27,133,160,133,
0.06400000000697878,24,136,160,136,
0.06600000000592607,23,137,160,137,
0.06800000000487336,26,134,160,134,
0.07000000000382064,27,133,160,133,
0.07200000000276793,25,135,160,135,
0.07400000000171522,22,138,160,138,
0.07600000000066251,24,136,160,136,
0.07800000999960979,20,140,160,140,
0.08000000999855708,21,139,160,139,
0.08200000999750437,25,135,160,135,
0.08400000999645166,26,134,160,134,
0.08600000999539895,26,134,160,134,
0.08800000999434623,24,136,160,136,
0.09000000999329352,29,131,160,131,
0.09200000999224081,27,133,160,133,
0.0940000099911881,24,136,160,136,
0.09600000999013539,28,132,160,132,
0.09800000998908268,24,136,160,136,
0.10000000998802996,33,127,160,127,
0.10200000998697725,29,131,160,131,
0.10400000998592454,25,135,160,135,
0.10600000998487183,22,138,160,138,
0.10800000998381912,18,142,160,142,
0.1100000099827664,33,127,160,127,
0.1120000099817137,26,134,160,134,
0.11400000998066098,21,139,160,139,
0.11600000997960827,26,134,160,134,
0.11800000997855556,26,134,160,134,
0.12000000997750285,20,140,160,140,
0.12200000997645014,27,133,160,133,
0.12400000997539742,28,132,160,132,
0.1260000099743447,29,131,160,131,
0.128000009973292,24,136,160,136,
0.1300000099722393,29,131,160,131,
0.13200000997118658,34,126,160,126,
0.13400000997013387,22,138,160,138,
0.13600000996908115,23,137,160,137,
0.13800000996802844,20,140,160,140,
0.14000000996697573,25,135,160,135,
0.14200000996592302,19,141,160,141,
0.1440000099648703,29,131,160,131,
0.1460000099638176,28,132,160,132,
0.14800000996276488,30,130,160,130,
0.15000000996171217,14,146,160,146,
0.15200000996065946,23,137,160,137,
0.15400000995960675,24,136,160,136,
0.15600000995855404,19,141,160,141,
0.15800000995750133,10,150,160,150,
0.1600000099564486,23,137,160,137,
0.1620000099553959,27,133,160,133,
0.1640000099543432,20,140,160,140,
0.16600000995329048,21,139,160,139,
0.16800000995223777,22,138,160,138,
0.17000000995118505,27,133,160,133,
0.17200000995013234,22,138,160,138,
0.17400000994907963,22,138,160,138,
0.17600000994802692,26,134,160,134,
0.1780000099469742,26,134,160,134,
0.1800000099459215,27,133,160,133,
0.18200000994486878,23,137,160,137,
0.18400000994381607,20,140,160,140,
0.18600000994276336,24,136,160,136,
0.18800000994171065,16,144,160,144,
0.19000000994065794,24,136,160,136,
0.19200000993960523,26,134,160,134,
0.19400000993855251,25,135,160,135,
0.1960000099374998,28,132,160,132,
0.1980000099364471,20,140,160,140,
0.20000000993539438,30,130,160,130,

Molecule,poly_A,Site Index,5,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
0.010000009999948592,160,0,160,
0.012000009999936714,160,0,160,
0.014000009999924836,160,0,160,
0.016000009999978013,160,0,160,
0.018000000000313078,160,0,160,
0.020000000000648145,160,0,160,
0.022000000000983212,160,0,160,
0.02400000000131828,160,0,160,
0.026000000001653346,160,0,160,
0.028000000001988413,160,0,160,
0.03000000000232348,160,0,160,
0.03200000000265855,160,0,160,
0.034000000002993615,160,0,160,
0.03600000000332868,160,0,160,
0.03800000000366375,160,0,160,
0.040000000003998816,160,0,160,
0.04200000000433388,160,0,160,
0.04400000000466895,160,0,160,
0.04600000000500402,160,0,160,
0.048000000005339084,160,0,160,
0.05000000000567415,160,0,160,
0.05200000000600922,160,0,160,
0.054000000006344286,160,0,160,
0.05600000000667935,160,0,160,
0.05800000000701442,160,0,160,
0.06000000000734949,160,0,160,
0.062000000007684554,160,0,160,
0.06400000000697878,160,0,160,
0.06600000000592607,160,0,160,
0.06800000000487336,160,0,160,
0.07000000000382064,160,0,160,
0.07200000000276793,160,0,160,
0.07400000000171522,160,0,160,
0.07600000000066251,160,0,160,
0.07800000999960979,160,0,160,
0.08000000999855708,160,0,160,
0.08200000999750437,160,0,160,
0.08400000999645166,160,0,160,
0.08600000999539895,160,0,160,
0.08800000999434623,160,0,160,
0.09000000999329352,160,0,160,
0.09200000999224081,160,0,160,
0.0940000099911881,160,0,160,
0.09600000999013539,160,0,160,
0.09800000998908268,160,0,160,
0.10000000998802996,160,0,160,
0.10200000998697725,160,0,160,
0.10400000998592454,160,0,160,
0.10600000998487183,160,0,160,
0.10800000998381912,160,0,160,
0.1100000099827664,160,0,160,
0.1120000099817137,160,0,160,
0.11400000998066098,160,0,160,
0.11600000997960827,160,0,160,
0.11800000997855556,160,0,160,
0.12000000997750285,160,0,160,
0.12200000997645014,160,0,160,
0.12400000997539742,160,0,160,
0.1260000099743447,160,0,160,
0.128000009973292,160,0,160,
0.1300000099722393,160,0,160,
0.13200000997118658,160,0,160,
0.13400000997013387,160,0,160,
0.13600000996908115,160,0,160,
0.13800000996802844,160,0,160,
0.14000000996697573,160,0,160,
0.14200000996592302,160,0,160,
0.1440000099648703,160,0,160,
0.1460000099638176,160,0,160,
0.14800000996276488,160,0,160,
0.15000000996171217,160,0,160,
0.15200000996065946,160,0,160,
0.15400000995960675,160,0,160,
0.15600000995855404,160,0,160,
0.15800000995750133,160,0,160,
0.1600000099564486,160,0,160,
0.1620000099553959,160,0,160,
0.1640000099543432,160,0,160,
0.16600000995329048,160,0,160,
0.16800000995223777,160,0,160,
0.17000000995118505,160,0,160,
0.17200000995013234,160,0,160,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,6,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
0.010000009999948592,160,0,160,
0.012000009999936714,160,0,160,
0.014000009999924836,160,0,160,
0.016000009999978013,160,0,160,
0.018000000000313078,160,0,160,
0.020000000000648145,160,0,160,
0.022000000000983212,160,0,160,
0.02400000000131828,160,0,160,
0.026000000001653346,160,0,160,
0.028000000001988413,160,0,160,
0.03000000000232348,160,0,160,
0.03200000000265855,160,0,160,
0.034000000002993615,160,0,160,
0.03600000000332868,160,0,160,
0.03800000000366375,160,0,160,
0.040000000003998816,160,0,160,
0.04200000000433388,160,0,160,
0.04400000000466895,160,0,160,
0.04600000000500402,160,0,160,
0.048000000005339084,160,0,160,
0.05000000000567415,160,0,160,
0.05200000000600922,160,0,160,
0.054000000006344286,160,0,160,
0.05600000000667935,160,0,160,
0.05800000000701442,160,0,160,
0.06000000000734949,160,0,160,
0.062000000007684554,160,0,160,
0.06400000000697878,160,0,160,
0.06600000000592607,160,0,160,
0.06800000000487336,160,0,160,
0.07000000000382064,160,0,160,
0.07200000000276793,160,0,160,
0.07400000000171522,160,0,160,
0.07600000000066251,160,0,160,
0.07800000999960979,160,0,160,
0.08000000999855708,160,0,160,
0.08200000999750437,160,0,160,
0.08400000999645166,160,0,160,
0.08600000999539895,160,0,160,
0.08800000999434623,160,0,160,
0.09000000999329352,160,0,160,
0.09200000999224081,160,0,160,
0.0940000099911881,160,0,160,
0.09600000999013539,160,0,160,
0.09800000998908268,160,0,160,
0.10000000998802996,160,0,160,
0.10200000998697725,160,0,160,
0.10400000998592454,160,0,160,
0.10600000998487183,160,0,160,
0.10800000998381912,160,0,160,
0.1100000099827664,160,0,160,
0.1120000099817137,160,0,160,
0.11400000998066098,160,0,160,
0.11600000997960827,160,0,160,
0.11800000997855556,160,0,160,
0.12000000997750285,160,0,160,
0.12200000997645014,160,0,160,
0.12400000997539742,160,0,160,
0.1260000099743447,160,0,160,
0.128000009973292,160,0,160,
0.1300000099722393,160,0,160,
0.13200000997118658,160,0,160,
0.13400000997013387,160,0,160,
0.13600000996908115,160,0,160,
0.13800000996802844,160,0,160,
0.14000000996697573,160,0,160,
0.14200000996592302,160,0,160,
0.1440000099648703,160,0,160,
0.1460000099638176,160,0,160,
0.14800000996276488,160,0,160,
0.15000000996171217,160,0,160,
0.15200000996065946,160,0,160,
0.15400000995960675,160,0,160,
0.15600000995855404,160,0,160,
0.15800000995750133,160,0,160,
0.1600000099564486,160,0,160,
0.1620000099553959,160,0,160,
0.1640000099543432,160,0,160,
0.16600000995329048,160,0,160,
0.16800000995223777,160,0,160,
0.17000000995118505,160,0,160,
0.17200000995013234,160,0,160,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,7,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,160,0,160,0,
0.002000009999996102,37,123,160,123,
0.0040000099999842244,35,125,160,125,
0.006000009999972347,39,121,160,121,
0.00800000999996047,27,133,160,133,
0.010000009999948592,33,127,160,127,
0.012000009999936714,34,126,160,126,
0.014000009999924836,29,131,160,131,
0.016000009999978013,29,131,160,131,
0.018000000000313078,24,136,160,136,
0.020000000000648145,30,130,160,130,
0.022000000000983212,30,130,160,130,
0.02400000000131828,26,134,160,134,
0.026000000001653346,17,143,160,143,
0.028000000001988413,31,129,160,129,
0.03000000000232348,24,136,160,136,
0.03200000000265855,22,138,160,138,
0.034000000002993615,19,141,160,141,
0.03600000000332868,28,132,160,132,
0.03800000000366375,18,142,160,142,
0.040000000003998816,20,140,160,140,
0.04200000000433388,18,142,160,142,
0.04400000000466895,12,148,160,148,
0.04600000000500402,19,141,160,141,
0.048000000005339084,22,138,160,138,
0.05000000000567415,23,137,160,137,
0.05200000000600922,25,135,160,135,
0.054000000006344286,23,137,160,137,
0.05600000000667935,18,142,160,142,
0.05800000000701442,24,136,160,136,
0.06000000000734949,21,139,160,139,
0.062000000007684554,26,134,160,134,
0.06400000000697878,20,140,160,140,
0.06600000000592607,19,141,160,141,
0.06800000000487336,25,135,160,135,
0.07000000000382064,22,138,160,138,
0.07200000000276793,22,138,160,138,
0.07400000000171522,25,135,160,135,
0.07600000000066251,26,134,160,134,
0.07800000999960979,27,133,160,133,
0.08000000999855708,19,141,160,141,
0.08200000999750437,28,132,160,132,
0.08400000999645166,23,137,160,137,
0.08600000999539895,27,133,160,133,
0.08800000999434623,25,135,160,135,
0.09000000999329352,29,131,160,131,
0.09200000999224081,21,139,160,139,
0.0940000099911881,28,132,160,132,
0.09600000999013539,22,138,160,138,
0.09800000998908268,20,140,160,140,
0.10000000998802996,30,130,160,130,
0.10200000998697725,14,146,160,146,
0.10400000998592454,26,134,160,134,
0.10600000998487183,19,141,160,141,
0.10800000998381912,24,136,160,136,
0.1100000099827664,27,133,160,133,
0.1120000099817137,23,137,160,137,
0.11400000998066098,20,140,160,140,
0.11600000997960827,21,139,160,139,
0.11800000997855556,20,140,160,140,
0.12000000997750285,17,143,160,143,
0.12200000997645014,18,142,160,142,
0.12400000997539742,19,141,160,141,
0.1260000099743447,15,145,160,145,
0.128000009973292,26,134,160,134,
0.1300000099722393,25,135,160,135,
0.13200000997118658,24,136,160,136,
0.13400000997013387,23,137,160,137,
0.13600000996908115,28,132,160,132,
0.13800000996802844,29,131,160,131,
0.14000000996697573,25,135,160,135,
0.14200000996592302,30,130,160,130,
0.1440000099648703,31,129,160,129,
0.1460000099638176,29,131,160,131,
0.14800000996276488,16,144,160,144,
0.15000000996171217,19,141,160,141,
0.15200000996065946,19,141,160,141,
0.15400000995960675,19,141,160,141,
0.15600000995855404,19,141,160,141,
0.15800000995750133,21,139,160,139,
0.1600000099564486,19,141,160,141,
0.1620000099553959,21,139,160,139,
0.1640000099543432,18,142,160,142,
0.16600000995329048,17,143,160,143,
0.16800000995223777,28,132,160,132,
0.17000000995118505,25,135,160,135,
0.17200000995013234,21,139,160,139,
0.17400000994907963,19,141,160,141,
0.17600000994802692,23,137,160,137,
0.1780000099469742,23,137,160,137,
0.1800000099459215,14,146,160,146,
0.18200000994486878,19,141,160,141,
0.18400000994381607,21,139,160,139,
0.18600000994276336,18,142,160,142,
0.18800000994171065,21,139,160,139,
0.19000000994065794,21,139,160,139,
0.19200000993960523,20,140,160,140,
0.19400000993855251,30,130,160,130,
0.1960000099374998,24,136,160,136,
0.1980000099364471,14,146,160,146,
0.20000000993539438,23,137,160,137,

Molecule,poly_A,Site Index,8,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
