Molecule,poly_A,Site Index,0,Site Type, L_a
Time, Free, Bound,State0,
0.03500000000316115,100,100,200,100,
0.03600000000332868,98,102,200,102,
0.037000000003496215,83,117,200,117,
0.03800000000366375,95,105,200,105,
0.03900000000383128,96,104,200,104,
0.040000000003998816,94,106,200,106,

Molecule,poly_A,Site Index,2,Site Type, L_a
Time, Free, Bound,State0,
0.0,200,0,200,
0.001000000000002041,200,0,200,
0.002000009999996102,200,0,200,
0.0030000099999901633,200,0,200,
0.0040000099999842244,200,0,200,
0.005000009999978286,200,0,200,
0.006000009999972347,200,0,200,
0.007000009999966408,200,0,200,
0.00800000999996047,200,0,200,
0.00900000999995453,200,0,200,
0.010000009999948592,200,0,200,
0.011000009999942653,200,0,200,
0.012000009999936714,200,0,200,
0.013000009999930775,200,0,200,
0.014000009999924836,200,0,200,
0.015000009999918898,200,0,200,
0.016000009999978013,200,0,200,
0.017000000000145545,200,0,200,
0.018000000000313078,200,0,200,
0.01900000000048061,200,0,200,
0.020000000000648145,200,0,200,
0.02100000000081568,200,0,200,
0.022000000000983212,200,0,200,
0.023000000001150746,200,0,200,
0.02400000000131828,200,0,200,
0.025000000001485813,200,0,200,
0.026000000001653346,200,0,200,
0.02700000000182088,200,0,200,
0.028000000001988413,200,0,200,
0.029000000002155947,200,0,200,
0.03000000000232348,200,0,200,
0.031000000002491014,200,0,200,
0.03200000000265855,200,0,200,
0.03300000000282608,200,0,200,
0.034000000002993615,200,0,200,
0.03500000000316115,200,0,200,
0.03600000000332868,200,0,200,
0.037000000003496215,200,0,200,
0.03800000000366375,200,0,200,
0.03900000000383128,200,0,200,
0.040000000003998816,200,0,200,

Molecule,poly_A,Site Index,3,Site Type, L_a
Time, Free, Bound,State0,
0.0,200,0,200,
0.001000000000002041,200,0,200,
0.002000009999996102,200,0,200,
0.0030000099999901633,200,0,200,
0.0040000099999842244,200,0,200,
0.005000009999978286,200,0,200,
0.006000009999972347,200,0,200,
0.007000009999966408,200,0,200,
0.00800000999996047,200,0,200,
0.00900000999995453,200,0,200,
0.010000009999948592,200,0,200,
0.011000009999942653,200,0,200,
0.012000009999936714,200,0,200,
0.013000009999930775,200,0,200,
0.014000009999924836,200,0,200,
0.015000009999918898,200,0,200,
0.016000009999978013,200,0,200,
0.017000000000145545,200,0,200,
0.018000000000313078,200,0,200,
0.01900000000048061,200,0,200,
0.020000000000648145,200,0,200,
0.02100000000081568,200,0,200,
0.022000000000983212,200,0,200,
0.023000000001150746,200,0,200,
0.02400000000131828,200,0,200,
0.025000000001485813,200,0,200,
0.026000000001653346,200,0,200,
0.02700000000182088,200,0,200,
0.028000000001988413,200,0,200,
0.029000000002155947,200,0,200,
0.03000000000232348,200,0,200,
0.031000000002491014,200,0,200,
0.03200000000265855,200,0,200,
0.03300000000282608,200,0,200,
0.034000000002993615,200,0,200,
0.03500000000316115,200,0,200,
0.03600000000332868,200,0,200,
0.037000000003496215,200,0,200,
0.03800000000366375,200,0,200,
0.03900000000383128,200,0,200,
0.040000000003998816,200,0,200,

Molecule,poly_A,Site Index,4,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,200,0,200,0,
0.001000000000002041,90,110,200,110,
0.002000009999996102,83,117,200,117,
0.0030000099999901633,94,106,200,106,
0.0040000099999842244,90,110,200,110,
0.005000009999978286,93,107,200,107,
0.006000009999972347,96,104,200,104,
0.007000009999966408,84,116,200,116,
0.00800000999996047,91,109,200,109,
0.00900000999995453,81,119,200,119,
0.010000009999948592,81,119,200,119,
0.011000009999942653,93,107,200,107,
0.012000009999936714,84,116,200,116,
0.013000009999930775,84,116,200,116,
0.014000009999924836,94,106,200,106,
0.015000009999918898,92,108,200,108,
0.016000009999978013,90,110,200,110,
0.017000000000145545,82,118,200,118,
0.018000000000313078,89,111,200,111,
0.01900000000048061,82,118,200,118,
0.020000000000648145,92,108,200,108,
0.02100000000081568,87,113,200,113,
0.022000000000983212,89,111,200,111,
0.023000000001150746,91,109,200,109,
0.02400000000131828,93,107,200,107,
0.025000000001485813,90,110,200,110,
0.026000000001653346,82,118,200,118,
0.02700000000182088,102,98,200,98,
0.028000000001988413,77,123,200,123,
0.029000000002155947,100,100,200,100,
0.03000000000232348,90,110,200,110,
0.031000000002491014,97,103,200,103,
0.03200000000265855,88,112,200,112,
0.03300000000282608,81,119,200,119,
0.034000000002993615,86,114,200,114,
0.03500000000316115,89,111,200,111,
0.03600000000332868,100,100,200,100,
0.037000000003496215,82,118,200,118,
0.03800000000366375,92,108,200,108,
0.03900000000383128,86,114,200,114,
0.040000000003998816,89,111,200,111,

Molecule,poly_A,Site Index,5,Site Type, L_a
Time, Free, Bound,State0,
0.0,200,0,200,
0.001000000000002041,200,0,200,
0.002000009999996102,200,0,200,
0.0030000099999901633,200,0,200,
0.0040000099999842244,200,0,200,
0.005000009999978286,200,0,200,
0.006000009999972347,200,0,200,
0.007000009999966408,200,0,200,
0.00800000999996047,200,0,200,
0.00900000999995453,200,0,200,
0.010000009999948592,200,0,200,
0.011000009999942653,200,0,200,
0.012000009999936714,200,0,200,
0.013000009999930775,200,0,200,
0.014000009999924836,200,0,200,
0.015000009999918898,200,0,200,
0.016000009999978013,200,0,200,
0.017000000000145545,200,0,200,
0.018000000000313078,200,0,200,
0.01900000000048061,200,0,200,
0.020000000000648145,200,0,200,
0.02100000000081568,200,0,200,
0.022000000000983212,200,0,200,
0.023000000001150746,200,0,200,
0.02400000000131828,200,0,200,
0.025000000001485813,200,0,200,
0.026000000001653346,200,0,200,
0.02700000000182088,200,0,200,
0.028000000001988413,200,0,200,
0.029000000002155947,200,0,200,
0.03000000000232348,200,0,200,
0.031000000002491014,200,0,200,
0.03200000000265855,200,0,200,
0.03300000000282608,200,0,200,
0.034000000002993615,200,0,200,
0.03500000000316115,200,0,200,
0.03600000000332868,200,0,200,
0.037000000003496215,200,0,200,
0.03800000000366375,200,0,200,
0.03900000000383128,200,0,200,
0.040000000003998816,200,0,200,

Molecule,poly_A,Site Index,6,Site Type, L_a
Time, Free, Bound,State0,
0.0,200,0,200,
0.001000000000002041,200,0,200,
0.002000009999996102,200,0,200,
0.0030000099999901633,200,0,200,
0.0040000099999842244,200,0,200,
0.005000009999978286,200,0,200,
0.006000009999972347,200,0,200,
0.007000009999966408,200,0,200,
0.00800000999996047,200,0,200,
0.00900000999995453,200,0,200,
0.010000009999948592,200,0,200,
0.011000009999942653,200,0,200,
0.012000009999936714,200,0,200,
0.013000009999930775,200,0,200,
0.014000009999924836,200,0,200,
0.015000009999918898,200,0,200,
0.016000009999978013,200,0,200,
0.017000000000145545,200,0,200,
0.018000000000313078,200,0,200,
0.01900000000048061,200,0,200,
0.020000000000648145,200,0,200,
0.02100000000081568,200,0,200,
0.022000000000983212,200,0,200,
0.023000000001150746,200,0,200,
0.02400000000131828,200,0,200,
0.025000000001485813,200,0,200,
0.026000000001653346,200,0,200,
0.02700000000182088,200,0,200,
0.028000000001988413,200,0,200,
0.029000000002155947,200,0,200,
0.03000000000232348,200,0,200,
0.031000000002491014,200,0,200,
0.03200000000265855,200,0,200,
0.03300000000282608,200,0,200,
0.034000000002993615,200,0,200,
0.03500000000316115,200,0,200,
0.03600000000332868,200,0,200,
0.037000000003496215,200,0,200,
0.03800000000366375,200,0,200,
0.03900000000383128,200,0,200,
0.040000000003998816,200,0,200,

Molecule,poly_A,Site Index,7,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,200,0,200,0,
0.001000000000002041,91,109,200,109,
0.002000009999996102,91,109,200,109,
0.0030000099999901633,80,120,200,120,
0.0040000099999842244,76,124,200,124,
0.005000009999978286,92,108,200,108,
0.006000009999972347,96,104,200,104,
0.007000009999966408,80,120,200,120,
0.00800000999996047,97,103,200,103,
0.00900000999995453,88,112,200,112,
0.010000009999948592,86,114,200,114,
0.011000009999942653,81,119,200,119,
0.012000009999936714,90,110,200,110,
0.013000009999930775,79,121,200,121,
0.014000009999924836,90,110,200,110,
0.015000009999918898,91,109,200,109,
0.016000009999978013,80,120,200,120,
0.017000000000145545,83,117,200,117,
0.018000000000313078,83,117,200,117,
0.01900000000048061,83,117,200,117,
0.020000000000648145,75,125,200,125,
0.02100000000081568,76,124,200,124,
0.022000000000983212,88,112,200,112,
0.023000000001150746,92,108,200,108,
0.02400000000131828,88,112,200,112,
0.025000000001485813,96,104,200,104,
0.026000000001653346,91,109,200,109,
0.02700000000182088,92,108,200,108,
0.028000000001988413,78,122,200,122,
0.029000000002155947,82,118,200,118,
0.03000000000232348,89,111,200,111,
0.031000000002491014,94,106,200,106,
0.03200000000265855,90,110,200,110,
0.03300000000282608,80,120,200,120,
0.034000000002993615,96,104,200,104,
0.03500000000316115,88,112,200,112,
0.03600000000332868,92,108,200,108,
0.037000000003496215,92,108,200,108,
0.03800000000366375,85,115,200,115,
0.03900000000383128,89,111,200,111,
0.040000000003998816,78,122,200,122,

Molecule,poly_A,Site Index,8,Site Type, L_a
Time, Free, Bound,State0,
0.0,200,0,200,
0.001000000000002041,200,0,200,
0.002000009999996102,200,0,200,
0.0030000099999901633,200,0,200,
0.0040000099999842244,200,0,200,
0.005000009999978286,200,0,200,
0.006000009999972347,200,0,200,
0.007000009999966408,200,0,200,
0.00800000999996047,200,0,200,
0.00900000999995453,200,0,200,
0.010000009999948592,200,0,200,
0.011000009999942653,200,0,200,
0.012000009999936714,200,0,200,
0.013000009999930775,200,0,200,
0.014000009999924836,200,0,200,
0.015000009999918898,200,0,200,
0.016000009999978013,200,0,200,
0.017000000000145545,200,0,200,
0.018000000000313078,200,0,200,
0.01900000000048061,200,0,200,
0.020000000000648145,200,0,200,
0.02100000000081568,200,0,200,
0.022000000000983212,200,0,200,
0.023000000001150746,200,0,200,
0.02400000000131828,200,0,200,
0.025000000001485813,200,0,200,
0.026000000001653346,200,0,200,
0.02700000000182088,200,0,200,
0.028000000001988413,200,0,200,
0.029000000002155947,200,0,200,
0.03000000000232348,200,0,200,
0.031000000002491014,200,0,200,
0.03200000000265855,200,0,200,
0.03300000000282608,200,0,200,
0.034000000002993615,200,0,200,
0.03500000000316115,200,0,200,
0.03600000000332868,200,0,200,
0.037000000003496215,200,0,200,
0.03800000000366375,200,0,200,
0.03900000000383128,200,0,200,
0.040000000003998816,200,0,200,

Molecule,poly_A,Site Index,9,Site Type, L_a
Time, Free, Bound,State0,
0.0,200,0,200,
0.001000000000002041,200,0,200,
0.002000009999996102,200,0,200,
0.0030000099999901633,200,0,200,
0.0040000099999842244,200,0,200,
0.005000009999978286,200,0,200,
0.006000009999972347,200,0,200,
0.007000009999966408,200,0,200,
0.00800000999996047,200,0,200,
0.00900000999995453,200,0,200,
0.010000009999948592,200,0,200,
0.011000009999942653,200,0,200,
0.012000009999936714,200,0,200,
0.013000009999930775,200,0,200,
0.014000009999924836,200,0,200,
0.015000009999918898,200,0,200,
0.016000009999978013,200,0,200,
0.017000000000145545,200,0,200,
0.018000000000313078,200,0,200,
0.01900000000048061,200,0,200,
0.020000000000648145,200,0,200,
0.02100000000081568,200,0,200,
0.022000000000983212,200,0,200,
0.023000000001150746,200,0,200,
0.02400000000131828,200,0,200,
0.025000000001485813,200,0,200,
0.026000000001653346,200,0,200,
0.02700000000182088,200,0,200,
0.028000000001988413,200,0,200,
0.029000000002155947,200,0,200,
0.03000000000232348,200,0,200,
0.031000000002491014,200,0,200,
0.03200000000265855,200,0,200,
0.03300000000282608,200,0,200,
0.034000000002993615,200,0,200,
0.03500000000316115,200,0,200,
0.03600000000332868,200,0,200,
0.037000000003496215,200,0,200,
0.03800000000366375,200,0,200,
0.03900000000383128,200,0,200,
0.040000000003998816,200,0,200,

Molecule,poly_A,Site Index,10,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,200,0,200,0,
0.001000000000002041,94,106,200,106,
0.002000009999996102,83,117,200,117,
0.0030000099999901633,98,102,200,102,
0.0040000099999842244,87,113,200,113,
0.005000009999978286,83,117,200,117,
0.006000009999972347,87,113,200,113,
0.007000009999966408,92,108,200,108,
0.00800000999996047,84,116,200,116,
0.00900000999995453,92,108,200,108,
0.010000009999948592,88,112,200,112,
0.011000009999942653,98,102,200,102,
0.012000009999936714,90,110,200,110,
0.013000009999930775,87,113,200,113,
0.014000009999924836,96,104,200,104,
0.015000009999918898,81,119,200,119,
0.016000009999978013,81,119,200,119,
0.017000000000145545,97,103,200,103,
0.018000000000313078,93,107,200,107,
0.01900000000048061,83,117,200,117,
0.020000000000648145,98,102,200,102,
0.02100000000081568,84,116,200,116,
0.022000000000983212,101,99,200,99,
0.023000000001150746,90,110,200,110,
0.02400000000131828,73,127,200,127,
0.025000000001485813,88,112,200,112,
0.026000000001653346,83,117,200,117,
0.02700000000182088,87,113,200,113,
0.028000000001988413,107,93,200,93,
0.029000000002155947,89,111,200,111,
0.03000000000232348,89,111,200,111,
0.031000000002491014,85,115,200,115,
0.03200000000265855,94,106,200,106,
0.03300000000282608,94,106,200,106,
0.034000000002993615,94,106,200,106,
0.03500000000316115,91,109,200,109,
0.03600000000332868,96,104,200,104,
0.037000000003496215,97,103,200,103,
0.03800000000366375,84,116,200,116,
0.03900000000383128,90,110,200,110,
0.040000000003998816,80,120,200,120,

Molecule,poly_A,Site Index,11,Site Type, L_a
Time, Free, Bound,State0,
0.0,200,0,200,
0.001000000000002041,200,0,200,
0.002000009999996102,200,0,200,
0.0030000099999901633,200,0,200,
0.0040000099999842244,200,0,200,
0.005000009999978286,200,0,200,
0.006000009999972347,200,0,200,
0.007000009999966408,200,0,200,
0.00800000999996047,200,0,200,
0.00900000999995453,200,0,200,
0.010000009999948592,200,0,200,
0.011000009999942653,200,0,200,
0.012000009999936714,200,0,200,
0.013000009999930775,200,0,200,
0.014000009999924836,200,0,200,
0.015000009999918898,200,0,200,
0.016000009999978013,200,0,200,
0.017000000000145545,200,0,200,
0.018000000000313078,200,0,200,
0.01900000000048061,200,0,200,
0.020000000000648145,200,0,200,
0.02100000000081568,200,0,200,
0.022000000000983212,200,0,200,
0.023000000001150746,200,0,200,
0.02400000000131828,200,0,200,
0.025000000001485813,200,0,200,
0.026000000001653346,200,0,200,
0.02700000000182088,200,0,200,
0.028000000001988413,200,0,200,
0.029000000002155947,200,0,200,
0.03000000000232348,200,0,200,
0.031000000002491014,200,0,200,
0.03200000000265855,200,0,200,
0.03300000000282608,200,0,200,
0.034000000002993615,200,0,200,
0.03500000000316115,200,0,200,
0.03600000000332868,200,0,200,
0.037000000003496215,200,0,200,
0.03800000000366375,200,0,200,
0.03900000000383128,200,0,200,
0.040000000003998816,200,0,200,

Molecule,poly_A,Site Index,12,Site Type, L_a
Time, Free, Bound,State0,
0.0,200,0,200,
0.001000000000002041,200,0,200,
0.002000009999996102,200,0,200,
0.0030000099999901633,200,0,200,
0.0040000099999842244,200,0,200,
0.005000009999978286,200,0,200,
0.006000009999972347,200,0,200,
0.007000009999966408,200,0,200,
0.00800000999996047,200,0,200,
0.00900000999995453,200,0,200,
0.010000009999948592,200,0,200,
0.011000009999942653,200,0,200,
0.012000009999936714,200,0,200,
0.013000009999930775,200,0,200,
0.014000009999924836,200,0,200,
0.015000009999918898,200,0,200,
0.016000009999978013,200,0,200,
0.017000000000145545,200,0,200,
0.018000000000313078,200,0,200,
0.01900000000048061,200,0,200,
0.020000000000648145,200,0,200,
0.02100000000081568,200,0,200,
0.022000000000983212,200,0,200,
0.023000000001150746,200,0,200,
0.02400000000131828,200,0,200,
0.025000000001485813,200,0,200,
0.026000000001653346,200,0,200,
0.02700000000182088,200,0,200,
0.028000000001988413,200,0,200,
0.029000000002155947,200,0,200,
0.03000000000232348,200,0,200,
0.031000000002491014,200,0,200,
0.03200000000265855,200,0,200,
0.03300000000282608,200,0,200,
0.034000000002993615,200,0,200,
0.03500000000316115,200,0,200,
0.03600000000332868,200,0,200,
0.037000000003496215,200,0,200,
0.03800000000366375,200,0,200,
0.03900000000383128,200,0,200,
0.040000000003998816,200,0,200,

Molecule,poly_A,Site Index,13,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,200,0,200,0,
0.001000000000002041,102,98,200,98,
0.002000009999996102,80,120,200,120,
0.0030000099999901633,93,107,200,107,
0.0040000099999842244,86,114,200,114,
0.005000009999978286,84,116,200,116,
0.006000009999972347,79,121,200,121,
0.007000009999966408,85,115,200,115,
0.00800000999996047,99,101,200,101,
0.00900000999995453,92,108,200,108,
0.010000009999948592,100,100,200,100,
0.011000009999942653,91,109,200,109,
0.012000009999936714,85,115,200,115,
0.013000009999930775,87,113,200,113,
0.014000009999924836,93,107,200,107,
0.015000009999918898,88,112,200,112,
0.016000009999978013,104,96,200,96,
0.017000000000145545,106,94,200,94,
0.018000000000313078,92,108,200,108,
0.01900000000048061,92,108,200,108,
0.020000000000648145,100,100,200,100,
0.02100000000081568,90,110,200,110,
0.022000000000983212,91,109,200,109,
0.023000000001150746,96,104,200,104,
0.02400000000131828,82,118,200,118,
0.025000000001485813,105,95,200,95,
0.026000000001653346,95,105,200,105,
0.02700000000182088,93,107,200,107,
0.028000000001988413,99,101,200,101,
0.029000000002155947,90,110,200,110,
0.03000000000232348,74,126,200,126,
0.031000000002491014,90,110,200,110,
0.03200000000265855,101,99,200,99,
0.03300000000282608,88,112,200,112,
0.034000000002993615,86,114,200,114,
0.03500000000316115,75,125,200,125,
0.03600000000332868,96,104,200,104,
0.037000000003496215,89,111,200,111,
0.03800000000366375,94,106,200,106,
0.03900000000383128,98,102,200,102,
0.040000000003998816,97,103,200,103,

Molecule,poly_A,Site Index,14,Site Type, L_a
Time, Free, Bound,State0,
0.0,200,0,200,
0.001000000000002041,200,0,200,
0.002000009999996102,200,0,200,
0.0030000099999901633,200,0,200,
0.0040000099999842244,200,0,200,
0.005000009999978286,200,0,200,
0.006000009999972347,200,0,200,
0.007000009999966408,200,0,200,
0.00800000999996047,200,0,200,
0.00900000999995453,200,0,200,
0.010000009999948592,200,0,200,
0.011000009999942653,200,0,200,
0.012000009999936714,200,0,200,
0.013000009999930775,200,0,200,
0.014000009999924836,200,0,200,
0.015000009999918898,200,0,200,
0.016000009999978013,200,0,200,
0.017000000000145545,200,0,200,
0.018000000000313078,200,0,200,
0.01900000000048061,200,0,200,
0.020000000000648145,200,0,200,
0.02100000000081568,200,0,200,
0.022000000000983212,200,0,200,
0.023000000001150746,200,0,200,
0.02400000000131828,200,0,200,
0.025000000001485813,200,0,200,
0.026000000001653346,200,0,200,
0.02700000000182088,200,0,200,
0.028000000001988413,200,0,200,
0.029000000002155947,200,0,200,
0.03000000000232348,200,0,200,
0.031000000002491014,200,0,200,
0.03200000000265855,200,0,200,
0.03300000000282608,200,0,200,
0.034000000002993615,200,0,200,
0.03500000000316115,200,0,200,
0.03600000000332868,200,0,200,
0.037000000003496215,200,0,200,
0.03800000000366375,200,0,200,
0.03900000000383128,200,0,200,
0.040000000003998816,200,0,200,

Molecule,poly_B,Site Index,0,Site Type, L_b
Time, Free, Bound,State0,
0.0,200,0,200,
0.001000000000002041,200,0,200,
0.002000009999996102,200,0,200,
0.0030000099999901633,200,0,200,
0.0040000099999842244,200,0,200,
0.005000009999978286,200,0,200,
0.006000009999972347,200,0,200,
0.007000009999966408,200,0,200,
0.00800000999996047,200,0,200,
0.00900000999995453,200,0,200,
0.010000009999948592,200,0,200,
0.011000009999942653,200,0,200,
0.012000009999936714,200,0,200,
0.013000009999930775,200,0,200,
0.014000009999924836,200,0,200,
0.015000009999918898,200,0,200,
0.016000009999978013,200,0,200,
0.017000000000145545,200,0,200,
0.018000000000313078,200,0,200,
0.01900000000048061,200,0,200,
0.020000000000648145,200,0,200,
0.02100000000081568,200,0,200,
0.022000000000983212,200,0,200,
0.023000000001150746,200,0,200,
0.02400000000131828,200,0,200,
0.025000000001485813,200,0,200,
0.026000000001653346,200,0,200,
0.02700000000182088,200,0,200,
0.028000000001988413,200,0,200,
0.029000000002155947,200,0,200,
0.03000000000232348,200,0,200,
0.031000000002491014,200,0,200,
0.03200000000265855,200,0,200,
0.03300000000282608,200,0,200,
0.034000000002993615,200,0,200,
0.03500000000316115,200,0,200,
0.03600000000332868,200,0,200,
0.037000000003496215,200,0,200,
0.03800000000366375,200,0,200,
0.03900000000383128,200,0,200,
0.040000000003998816,200,0,200,

Molecule,poly_B,Site Index,1,Site Type, B
Time, Free, Bound,State0,A_B_binding,
0.0,200,0,200,0,
0.001000000000002041,96,104,200,104,
0.002000009999996102,77,123,200,123,
0.0030000099999901633,94,106,200,106,
0.0040000099999842244,85,115,200,115,
0.005000009999978286,91,109,200,109,
0.006000009999972347,86,114,200,114,
0.007000009999966408,85,115,200,115,
0.00800000999996047,88,112,200,112,
0.00900000999995453,86,114,200,114,
0.010000009999948592,92,108,200,108,
0.011000009999942653,94,106,200,106,
0.012000009999936714,85,115,200,115,
0.013000009999930775,85,115,200,115,
0.014000009999924836,73,127,200,127,
0.015000009999918898,75,125,200,125,
0.016000009999978013,87,113,200,113,
0.017000000000145545,90,110,200,110,
0.018000000000313078,79,121,200,121,
0.01900000000048061,83,117,200,117,
0.020000000000648145,88,112,200,112,
0.02100000000081568,94,106,200,106,
0.022000000000983212,91,109,200,109,
0.023000000001150746,92,108,200,108,
0.02400000000131828,85,115,200,115,
0.025000000001485813,94,106,200,106,
0.026000000001653346,91,109,200,109,
0.02700000000182088,92,108,200,108,
0.028000000001988413,92,108,200,108,
0.029000000002155947,89,111,200,111,
0.03000000000232348,90,110,200,110,
0.031000000002491014,89,111,200,111,
0.03200000000265855,87,113,200,113,
0.03300000000282608,93,107,200,107,
0.034000000002993615,85,115,200,115,
0.03500000000316115,87,113,200,113,
0.03600000000332868,92,108,200,108,
0.037000000003496215,85,115,200,115,
0.03800000000366375,82,118,200,118,
0.03900000000383128,88,112,200,112,
0.040000000003998816,89,111,200,111,

Molecule,poly_B,Site Index,2,Site Type, L_b
Time, Free, Bound,State0,
0.0,200,0,200,
0.001000000000002041,200,0,200,
0.002000009999996102,200,0,200,
0.0030000099999901633,200,0,200,
0.0040000099999842244,200,0,200,
0.005000009999978286,200,0,200,
0.006000009999972347,200,0,200,
0.007000009999966408,200,0,200,
0.00800000999996047,200,0,200,
0.00900000999995453,200,0,200,
0.010000009999948592,200,0,200,
0.011000009999942653,200,0,200,
0.012000009999936714,200,0,200,
0.013000009999930775,200,0,200,
0.014000009999924836,200,0,200,
0.015000009999918898,200,0,200,
0.016000009999978013,200,0,200,
0.017000000000145545,200,0,200,
0.018000000000313078,200,0,200,
0.01900000000048061,200,0,200,
0.020000000000648145,200,0,200,
0.02100000000081568,200,0,200,
0.022000000000983212,200,0,200,
0.023000000001150746,200,0,200,
0.02400000000131828,200,0,200,
0.025000000001485813,200,0,200,
0.026000000001653346,200,0,200,
0.02700000000182088,200,0,200,
0.028000000001988413,200,0,200,
0.029000000002155947,200,0,200,
0.03000000000232348,200,0,200,
0.031000000002491014,200,0,200,
0.03200000000265855,200,0,200,
0.03300000000282608,200,0,200,
0.034000000002993615,200,0,200,
0.03500000000316115,200,0,200,
0.03600000000332868,200,0,200,
0.037000000003496215,200,0,200,
0.03800000000366375,200,0,200,
0.03900000000383128,200,0,200,
0.040000000003998816,200,0,200,

Molecule,poly_B,Site Index,3,Site Type, L_b
Time, Free, Bound,State0,
0.0,200,0,200,
0.001000000000002041,200,0,200,
0.002000009999996102,200,0,200,
0.0030000099999901633,200,0,200,
0.0040000099999842244,200,0,200,
0.005000009999978286,200,0,200,
0.006000009999972347,200,0,200,
0.007000009999966408,200,0,200,
0.00800000999996047,200,0,200,
0.00900000999995453,200,0,200,
0.010000009999948592,200,0,200,
0.011000009999942653,200,0,200,
0.012000009999936714,200,0,200,
0.013000009999930775,200,0,200,
0.014000009999924836,200,0,200,
0.015000009999918898,200,0,200,
0.016000009999978013,200,0,200,
0.017000000000145545,200,0,200,
0.018000000000313078,200,0,200,
0.01900000000048061,200,0,200,
0.020000000000648145,200,0,200,
0.02100000000081568,200,0,200,
0.022000000000983212,200,0,200,
0.023000000001150746,200,0,200,
0.02400000000131828,200,0,200,
0.025000000001485813,200,0,200,
0.026000000001653346,200,0,200,
0.02700000000182088,200,0,200,
0.028000000001988413,200,0,200,
0.029000000002155947,200,0,200,
0.03000000000232348,200,0,200,
0.031000000002491014,200,0,200,
0.03200000000265855,200,0,200,
0.03300000000282608,200,0,200,
0.034000000002993615,200,0,200,
0.03500000000316115,200,0,200,
0.03600000000332868,200,0,200,
0.037000000003496215,200,0,200,
0.03800000000366375,200,0,200,
0.03900000000383128,200,0,200,
0.040000000003998816,200,0,200,

Molecule,poly_B,Site Index,4,Site Type, B
Time, Free, Bound,State0,A_B_binding,
0.0,200,0,200,0,
0.001000000000002041,101,99,200,99,
0.002000009999996102,88,112,200,112,
0.0030000099999901633,84,116,200,116,
0.0040000099999842244,84,116,200,116,
0.005000009999978286,77,123,200,123,
0.006000009999972347,92,108,200,108,
0.007000009999966408,80,120,200,120,
0.00800000999996047,117,83,200,83,
0.00900000999995453,86,114,200,114,
0.010000009999948592,88,112,200,112,
