Molecule,poly_A,Site Index,0,Site Type, L_a
Time, Free, Bound,State0,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,1,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,160,0,160,0,
0.002000009999996102,49,111,160,111,
0.0040000099999842244,53,107,160,107,
0.006000009999972347,48,112,160,112,
0.00800000999996047,50,110,160,110,
0.010000009999948592,49,111,160,111,
0.012000009999936714,51,109,160,109,
0.014000009999924836,46,114,160,114,
0.016000009999978013,34,126,160,126,
0.018000000000313078,43,117,160,117,
0.020000000000648145,44,116,160,116,
0.022000000000983212,42,118,160,118,
0.02400000000131828,34,126,160,126,
0.026000000001653346,40,120,160,120,
0.028000000001988413,46,114,160,114,
0.03000000000232348,34,126,160,126,
0.03200000000265855,49,111,160,111,
0.034000000002993615,42,118,160,118,
0.03600000000332868,37,123,160,123,
0.03800000000366375,31,129,160,129,
0.040000000003998816,38,122,160,122,
0.04200000000433388,28,132,160,132,
0.04400000000466895,43,117,160,117,
0.04600000000500402,40,120,160,120,
0.048000000005339084,36,124,160,124,
0.05000000000567415,42,118,160,118,
0.05200000000600922,38,122,160,122,
0.054000000006344286,41,119,160,119,
0.05600000000667935,41,119,160,119,
0.05800000000701442,38,122,160,122,
0.06000000000734949,52,108,160,108,
0.062000000007684554,46,114,160,114,
0.06400000000697878,37,123,160,123,
0.06600000000592607,36,124,160,124,
0.06800000000487336,35,125,160,125,
0.07000000000382064,39,121,160,121,
0.07200000000276793,43,117,160,117,
0.07400000000171522,36,124,160,124,
0.07600000000066251,33,127,160,127,
0.07800000999960979,38,122,160,122,
0.08000000999855708,34,126,160,126,
0.08200000999750437,46,114,160,114,
0.08400000999645166,43,117,160,117,
0.08600000999539895,36,124,160,124,
0.08800000999434623,34,126,160,126,
0.09000000999329352,35,125,160,125,
0.09200000999224081,37,123,160,123,
0.0940000099911881,37,123,160,123,
0.09600000999013539,38,122,160,122,
0.09800000998908268,45,115,160,115,
0.10000000998802996,38,122,160,122,
0.10200000998697725,42,118,160,118,
0.10400000998592454,35,125,160,125,
0.10600000998487183,32,128,160,128,
0.10800000998381912,34,126,160,126,
0.1100000099827664,37,123,160,123,
0.1120000099817137,39,121,160,121,
0.11400000998066098,27,133,160,133,
0.11600000997960827,36,124,160,124,
0.11800000997855556,42,118,160,118,
0.12000000997750285,38,122,160,122,
0.12200000997645014,40,120,160,120,
0.12400000997539742,51,109,160,109,
0.1260000099743447,47,113,160,113,
0.128000009973292,42,118,160,118,
0.1300000099722393,36,124,160,124,
0.13200000997118658,36,124,160,124,
0.13400000997013387,48,112,160,112,
0.13600000996908115,45,115,160,115,
0.13800000996802844,35,125,160,125,
0.14000000996697573,41,119,160,119,
0.14200000996592302,40,120,160,120,
0.1440000099648703,48,112,160,112,
0.1460000099638176,41,119,160,119,
0.14800000996276488,41,119,160,119,
0.15000000996171217,30,130,160,130,
0.15200000996065946,26,134,160,134,
0.15400000995960675,33,127,160,127,
0.15600000995855404,39,121,160,121,
0.15800000995750133,38,122,160,122,
0.1600000099564486,38,122,160,122,
0.1620000099553959,37,123,160,123,
0.1640000099543432,28,132,160,132,
0.16600000995329048,28,132,160,132,
0.16800000995223777,32,128,160,128,
0.17000000995118505,46,114,160,114,
0.17200000995013234,37,123,160,123,
0.17400000994907963,46,114,160,114,
0.17600000994802692,39,121,160,121,
0.1780000099469742,42,118,160,118,
0.1800000099459215,36,124,160,124,
0.18200000994486878,38,122,160,122,
0.18400000994381607,35,125,160,125,
0.18600000994276336,34,126,160,126,
0.18800000994171065,46,114,160,114,
0.19000000994065794,37,123,160,123,
0.19200000993960523,36,124,160,124,
0.19400000993855251,45,115,160,115,
0.1960000099374998,45,115,160,115,
0.1980000099364471,45,115,160,115,
0.20000000993539438,34,126,160,126,

Molecule,poly_A,Site Index,2,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
0.010000009999948592,160,0,160,
0.012000009999936714,160,0,160,
0.014000009999924836,160,0,160,
0.016000009999978013,160,0,160,
0.018000000000313078,160,0,160,
0.020000000000648145,160,0,160,
0.022000000000983212,160,0,160,
0.02400000000131828,160,0,160,
0.026000000001653346,160,0,160,
0.028000000001988413,160,0,160,
0.03000000000232348,160,0,160,
0.03200000000265855,160,0,160,
0.034000000002993615,160,0,160,
0.03600000000332868,160,0,160,
0.03800000000366375,160,0,160,
0.040000000003998816,160,0,160,
0.04200000000433388,160,0,160,
0.04400000000466895,160,0,160,
0.04600000000500402,160,0,160,
0.048000000005339084,160,0,160,
0.05000000000567415,160,0,160,
0.05200000000600922,160,0,160,
0.054000000006344286,160,0,160,
0.05600000000667935,160,0,160,
0.05800000000701442,160,0,160,
0.06000000000734949,160,0,160,
0.062000000007684554,160,0,160,
0.06400000000697878,160,0,160,
0.06600000000592607,160,0,160,
0.06800000000487336,160,0,160,
0.07000000000382064,160,0,160,
0.07200000000276793,160,0,160,
0.07400000000171522,160,0,160,
0.07600000000066251,160,0,160,
0.07800000999960979,160,0,160,
0.08000000999855708,160,0,160,
0.08200000999750437,160,0,160,
0.08400000999645166,160,0,160,
0.08600000999539895,160,0,160,
0.08800000999434623,160,0,160,
0.09000000999329352,160,0,160,
0.09200000999224081,160,0,160,
0.0940000099911881,160,0,160,
0.09600000999013539,160,0,160,
0.09800000998908268,160,0,160,
0.10000000998802996,160,0,160,
0.10200000998697725,160,0,160,
0.10400000998592454,160,0,160,
0.10600000998487183,160,0,160,
0.10800000998381912,160,0,160,
0.1100000099827664,160,0,160,
0.1120000099817137,160,0,160,
0.11400000998066098,160,0,160,
0.11600000997960827,160,0,160,
0.11800000997855556,160,0,160,
0.12000000997750285,160,0,160,
0.12200000997645014,160,0,160,
0.12400000997539742,160,0,160,
0.1260000099743447,160,0,160,
0.128000009973292,160,0,160,
0.1300000099722393,160,0,160,
0.13200000997118658,160,0,160,
0.13400000997013387,160,0,160,
0.13600000996908115,160,0,160,
0.13800000996802844,160,0,160,
0.14000000996697573,160,0,160,
0.14200000996592302,160,0,160,
0.1440000099648703,160,0,160,
0.1460000099638176,160,0,160,
0.14800000996276488,160,0,160,
0.15000000996171217,160,0,160,
0.15200000996065946,160,0,160,
0.15400000995960675,160,0,160,
0.15600000995855404,160,0,160,
0.15800000995750133,160,0,160,
0.1600000099564486,160,0,160,
0.1620000099553959,160,0,160,
0.1640000099543432,160,0,160,
0.16600000995329048,160,0,160,
0.16800000995223777,160,0,160,
0.17000000995118505,160,0,160,
0.17200000995013234,160,0,160,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,3,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
0.010000009999948592,160,0,160,
0.012000009999936714,160,0,160,
0.014000009999924836,160,0,160,
0.016000009999978013,160,0,160,
0.018000000000313078,160,0,160,
0.020000000000648145,160,0,160,
0.022000000000983212,160,0,160,
0.02400000000131828,160,0,160,
0.026000000001653346,160,0,160,
0.028000000001988413,160,0,160,
0.03000000000232348,160,0,160,
0.03200000000265855,160,0,160,
0.034000000002993615,160,0,160,
0.03600000000332868,160,0,160,
0.03800000000366375,160,0,160,
0.040000000003998816,160,0,160,
0.04200000000433388,160,0,160,
0.04400000000466895,160,0,160,
0.04600000000500402,160,0,160,
0.048000000005339084,160,0,160,
0.05000000000567415,160,0,160,
0.05200000000600922,160,0,160,
0.054000000006344286,160,0,160,
0.05600000000667935,160,0,160,
0.05800000000701442,160,0,160,
0.06000000000734949,160,0,160,
0.062000000007684554,160,0,160,
0.06400000000697878,160,0,160,
0.06600000000592607,160,0,160,
0.06800000000487336,160,0,160,
0.07000000000382064,160,0,160,
0.07200000000276793,160,0,160,
0.07400000000171522,160,0,160,
0.07600000000066251,160,0,160,
0.07800000999960979,160,0,160,
0.08000000999855708,160,0,160,
0.08200000999750437,160,0,160,
0.08400000999645166,160,0,160,
0.08600000999539895,160,0,160,
0.08800000999434623,160,0,160,
0.09000000999329352,160,0,160,
0.09200000999224081,160,0,160,
0.0940000099911881,160,0,160,
0.09600000999013539,160,0,160,
0.09800000998908268,160,0,160,
0.10000000998802996,160,0,160,
0.10200000998697725,160,0,160,
0.10400000998592454,160,0,160,
0.10600000998487183,160,0,160,
0.10800000998381912,160,0,160,
0.1100000099827664,160,0,160,
0.1120000099817137,160,0,160,
0.11400000998066098,160,0,160,
0.11600000997960827,160,0,160,
0.11800000997855556,160,0,160,
0.12000000997750285,160,0,160,
0.12200000997645014,160,0,160,
0.12400000997539742,160,0,160,
0.1260000099743447,160,0,160,
0.128000009973292,160,0,160,
0.1300000099722393,160,0,160,
0.13200000997118658,160,0,160,
0.13400000997013387,160,0,160,
0.13600000996908115,160,0,160,
0.13800000996802844,160,0,160,
0.14000000996697573,160,0,160,
0.14200000996592302,160,0,160,
0.1440000099648703,160,0,160,
0.1460000099638176,160,0,160,
0.14800000996276488,160,0,160,
0.15000000996171217,160,0,160,
0.15200000996065946,160,0,160,
0.15400000995960675,160,0,160,
0.15600000995855404,160,0,160,
0.15800000995750133,160,0,160,
0.1600000099564486,160,0,160,
0.1620000099553959,160,0,160,
0.1640000099543432,160,0,160,
0.16600000995329048,160,0,160,
0.16800000995223777,160,0,160,
0.17000000995118505,160,0,160,
0.17200000995013234,160,0,160,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,4,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,160,0,160,0,
0.002000009999996102,42,118,160,118,
0.0040000099999842244,47,113,160,113,
0.006000009999972347,36,124,160,124,
0.00800000999996047,38,122,160,122,
0.010000009999948592,37,123,160,123,
0.012000009999936714,34,126,160,126,
0.014000009999924836,30,130,160,130,
0.016000009999978013,25,135,160,135,
0.018000000000313078,32,128,160,128,
0.020000000000648145,26,134,160,134,
0.022000000000983212,31,129,160,129,
0.02400000000131828,28,132,160,132,
0.026000000001653346,28,132,160,132,
0.028000000001988413,23,137,160,137,
0.03000000000232348,25,135,160,135,
0.03200000000265855,24,136,160,136,
0.034000000002993615,25,135,160,135,
0.03600000000332868,21,139,160,139,
0.03800000000366375,22,138,160,138,
0.040000000003998816,23,137,160,137,
0.04200000000433388,23,137,160,137,
0.04400000000466895,27,133,160,133,
0.04600000000500402,23,137,160,137,
0.048000000005339084,22,138,160,138,
0.05000000000567415,20,140,160,140,
0.05200000000600922,22,138,160,138,
0.054000000006344286,16,144,160,144,
0.05600000000667935,19,141,160,141,
0.05800000000701442,29,131,160,131,
0.06000000000734949,20,140,160,140,
0.062000000007684554,31,129,160,129,
0.06400000000697878,29,131,160,131,
0.06600000000592607,19,141,160,141,
0.06800000000487336,23,137,160,137,
0.07000000000382064,22,138,160,138,
0.07200000000276793,30,130,160,130,
0.07400000000171522,30,130,160,130,
0.07600000000066251,20,140,160,140,
0.07800000999960979,35,125,160,125,
0.08000000999855708,24,136,160,136,
0.08200000999750437,19,141,160,141,
0.08400000999645166,19,141,160,141,
0.08600000999539895,24,136,160,136,
0.08800000999434623,19,141,160,141,
0.09000000999329352,22,138,160,138,
0.09200000999224081,23,137,160,137,
0.0940000099911881,18,142,160,142,
0.09600000999013539,24,136,160,136,
0.09800000998908268,24,136,160,136,
0.10000000998802996,23,137,160,137,
0.10200000998697725,22,138,160,138,
0.10400000998592454,27,133,160,133,
0.10600000998487183,25,135,160,135,
0.10800000998381912,32,128,160,128,
0.1100000099827664,18,142,160,142,
0.1120000099817137,23,137,160,137,
0.11400000998066098,16,144,160,144,
0.11600000997960827,29,131,160,131,
0.11800000997855556,27,133,160,133,
0.12000000997750285,19,141,160,141,
0.12200000997645014,23,137,160,137,
0.12400000997539742,26,134,160,134,
0.1260000099743447,32,128,160,128,
0.128000009973292,24,136,160,136,
0.1300000099722393,27,133,160,133,
0.13200000997118658,27,133,160,133,
0.13400000997013387,24,136,160,136,
0.13600000996908115,34,126,160,126,
0.13800000996802844,25,135,160,135,
0.14000000996697573,15,145,160,145,
0.14200000996592302,22,138,160,138,
0.1440000099648703,25,135,160,135,
0.1460000099638176,32,128,160,128,
0.14800000996276488,27,133,160,133,
0.15000000996171217,23,137,160,137,
0.15200000996065946,36,124,160,124,
0.15400000995960675,21,139,160,139,
0.15600000995855404,18,142,160,142,
0.15800000995750133,30,130,160,130,
0.1600000099564486,22,138,160,138,
0.1620000099553959,27,133,160,133,
0.1640000099543432,22,138,160,138,
0.16600000995329048,24,136,160,136,
0.16800000995223777,25,135,160,135,
0.17000000995118505,20,140,160,140,
0.17200000995013234,21,139,160,139,
0.17400000994907963,26,134,160,134,
0.17600000994802692,27,133,160,133,
0.1780000099469742,20,140,160,140,
0.1800000099459215,24,136,160,136,
0.18200000994486878,25,135,160,135,
0.18400000994381607,29,131,160,131,
0.18600000994276336,22,138,160,138,
0.18800000994171065,33,127,160,127,
0.19000000994065794,28,132,160,132,
0.19200000993960523,22,138,160,138,
0.19400000993855251,29,131,160,131,
0.1960000099374998,30,130,160,130,
0.1980000099364471,23,137,160,137,
0.20000000993539438,31,129,160,129,

Molecule,poly_A,Site Index,5,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
0.010000009999948592,160,0,160,
0.012000009999936714,160,0,160,
0.014000009999924836,160,0,160,
0.016000009999978013,160,0,160,
0.018000000000313078,160,0,160,
0.020000000000648145,160,0,160,
0.022000000000983212,160,0,160,
0.02400000000131828,160,0,160,
0.026000000001653346,160,0,160,
0.028000000001988413,160,0,160,
0.03000000000232348,160,0,160,
0.03200000000265855,160,0,160,
0.034000000002993615,160,0,160,
0.03600000000332868,160,0,160,
0.03800000000366375,160,0,160,
0.040000000003998816,160,0,160,
0.04200000000433388,160,0,160,
0.04400000000466895,160,0,160,
0.04600000000500402,160,0,160,
0.048000000005339084,160,0,160,
0.05000000000567415,160,0,160,
0.05200000000600922,160,0,160,
0.054000000006344286,160,0,160,
0.05600000000667935,160,0,160,
0.05800000000701442,160,0,160,
0.06000000000734949,160,0,160,
0.062000000007684554,160,0,160,
0.06400000000697878,160,0,160,
0.06600000000592607,160,0,160,
0.06800000000487336,160,0,160,
0.07000000000382064,160,0,160,
0.07200000000276793,160,0,160,
0.07400000000171522,160,0,160,
0.07600000000066251,160,0,160,
0.07800000999960979,160,0,160,
0.08000000999855708,160,0,160,
0.08200000999750437,160,0,160,
0.08400000999645166,160,0,160,
0.08600000999539895,160,0,160,
0.08800000999434623,160,0,160,
0.09000000999329352,160,0,160,
0.09200000999224081,160,0,160,
0.0940000099911881,160,0,160,
0.09600000999013539,160,0,160,
0.09800000998908268,160,0,160,
0.10000000998802996,160,0,160,
0.10200000998697725,160,0,160,
0.10400000998592454,160,0,160,
0.10600000998487183,160,0,160,
0.10800000998381912,160,0,160,
0.1100000099827664,160,0,160,
0.1120000099817137,160,0,160,
0.11400000998066098,160,0,160,
0.11600000997960827,160,0,160,
0.11800000997855556,160,0,160,
0.12000000997750285,160,0,160,
0.12200000997645014,160,0,160,
0.12400000997539742,160,0,160,
0.1260000099743447,160,0,160,
0.128000009973292,160,0,160,
0.1300000099722393,160,0,160,
0.13200000997118658,160,0,160,
0.13400000997013387,160,0,160,
0.13600000996908115,160,0,160,
0.13800000996802844,160,0,160,
0.14000000996697573,160,0,160,
0.14200000996592302,160,0,160,
0.1440000099648703,160,0,160,
0.1460000099638176,160,0,160,
0.14800000996276488,160,0,160,
0.15000000996171217,160,0,160,
0.15200000996065946,160,0,160,
0.15400000995960675,160,0,160,
0.15600000995855404,160,0,160,
0.15800000995750133,160,0,160,
0.1600000099564486,160,0,160,
0.1620000099553959,160,0,160,
0.1640000099543432,160,0,160,
0.16600000995329048,160,0,160,
0.16800000995223777,160,0,160,
0.17000000995118505,160,0,160,
0.17200000995013234,160,0,160,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,6,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
0.010000009999948592,160,0,160,
0.012000009999936714,160,0,160,
0.014000009999924836,160,0,160,
0.016000009999978013,160,0,160,
0.018000000000313078,160,0,160,
0.020000000000648145,160,0,160,
0.022000000000983212,160,0,160,
0.02400000000131828,160,0,160,
0.026000000001653346,160,0,160,
0.028000000001988413,160,0,160,
0.03000000000232348,160,0,160,
0.03200000000265855,160,0,160,
0.034000000002993615,160,0,160,
0.03600000000332868,160,0,160,
0.03800000000366375,160,0,160,
0.040000000003998816,160,0,160,
0.04200000000433388,160,0,160,
0.04400000000466895,160,0,160,
0.04600000000500402,160,0,160,
0.048000000005339084,160,0,160,
0.05000000000567415,160,0,160,
0.05200000000600922,160,0,160,
0.054000000006344286,160,0,160,
0.05600000000667935,160,0,160,
0.05800000000701442,160,0,160,
0.06000000000734949,160,0,160,
0.062000000007684554,160,0,160,
0.06400000000697878,160,0,160,
0.06600000000592607,160,0,160,
0.06800000000487336,160,0,160,
0.07000000000382064,160,0,160,
0.07200000000276793,160,0,160,
0.07400000000171522,160,0,160,
0.07600000000066251,160,0,160,
0.07800000999960979,160,0,160,
0.08000000999855708,160,0,160,
0.08200000999750437,160,0,160,
0.08400000999645166,160,0,160,
0.08600000999539895,160,0,160,
0.08800000999434623,160,0,160,
0.09000000999329352,160,0,160,
0.09200000999224081,160,0,160,
0.0940000099911881,160,0,160,
0.09600000999013539,160,0,160,
0.09800000998908268,160,0,160,
0.10000000998802996,160,0,160,
0.10200000998697725,160,0,160,
0.10400000998592454,160,0,160,
0.10600000998487183,160,0,160,
0.10800000998381912,160,0,160,
0.1100000099827664,160,0,160,
0.1120000099817137,160,0,160,
0.11400000998066098,160,0,160,
0.11600000997960827,160,0,160,
0.11800000997855556,160,0,160,
0.12000000997750285,160,0,160,
0.12200000997645014,160,0,160,
0.12400000997539742,160,0,160,
0.1260000099743447,160,0,160,
0.128000009973292,160,0,160,
0.1300000099722393,160,0,160,
0.13200000997118658,160,0,160,
0.13400000997013387,160,0,160,
0.13600000996908115,160,0,160,
0.13800000996802844,160,0,160,
0.14000000996697573,160,0,160,
0.14200000996592302,160,0,160,
0.1440000099648703,160,0,160,
0.1460000099638176,160,0,160,
0.14800000996276488,160,0,160,
0.15000000996171217,160,0,160,
0.15200000996065946,160,0,160,
0.15400000995960675,160,0,160,
0.15600000995855404,160,0,160,
0.15800000995750133,160,0,160,
0.1600000099564486,160,0,160,
0.1620000099553959,160,0,160,
0.1640000099543432,160,0,160,
0.16600000995329048,160,0,160,
0.16800000995223777,160,0,160,
0.17000000995118505,160,0,160,
0.17200000995013234,160,0,160,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,7,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,160,0,160,0,
0.002000009999996102,42,118,160,118,
0.0040000099999842244,33,127,160,127,
0.006000009999972347,41,119,160,119,
0.00800000999996047,30,130,160,130,
0.010000009999948592,25,135,160,135,
0.012000009999936714,29,131,160,131,
0.014000009999924836,24,136,160,136,
0.016000009999978013,31,129,160,129,
0.018000000000313078,25,135,160,135,
0.020000000000648145,30,130,160,130,
0.022000000000983212,25,135,160,135,
0.02400000000131828,23,137,160,137,
0.026000000001653346,26,134,160,134,
0.028000000001988413,24,136,160,136,
0.03000000000232348,24,136,160,136,
0.03200000000265855,20,140,160,140,
0.034000000002993615,12,148,160,148,
0.03600000000332868,15,145,160,145,
0.03800000000366375,30,130,160,130,
0.040000000003998816,25,135,160,135,
0.04200000000433388,20,140,160,140,
0.04400000000466895,21,139,160,139,
0.04600000000500402,16,144,160,144,
0.048000000005339084,18,142,160,142,
0.05000000000567415,19,141,160,141,
0.05200000000600922,19,141,160,141,
0.054000000006344286,24,136,160,136,
0.05600000000667935,25,135,160,135,
0.05800000000701442,21,139,160,139,
0.06000000000734949,23,137,160,137,
0.062000000007684554,26,134,160,134,
0.06400000000697878,25,135,160,135,
0.06600000000592607,26,134,160,134,
0.06800000000487336,24,136,160,136,
0.07000000000382064,16,144,160,144,
0.07200000000276793,24,136,160,136,
0.07400000000171522,17,143,160,143,
0.07600000000066251,19,141,160,141,
0.07800000999960979,20,140,160,140,
0.08000000999855708,25,135,160,135,
0.08200000999750437,16,144,160,144,
0.08400000999645166,23,137,160,137,
0.08600000999539895,18,142,160,142,
0.08800000999434623,21,139,160,139,
0.09000000999329352,14,146,160,146,
0.09200000999224081,22,138,160,138,
0.0940000099911881,22,138,160,138,
0.09600000999013539,20,140,160,140,
0.09800000998908268,23,137,160,137,
0.10000000998802996,22,138,160,138,
0.10200000998697725,27,133,160,133,
0.10400000998592454,23,137,160,137,
0.10600000998487183,20,140,160,140,
0.10800000998381912,16,144,160,144,
0.1100000099827664,26,134,160,134,
0.1120000099817137,8,152,160,152,
0.11400000998066098,22,138,160,138,
0.11600000997960827,20,140,160,140,
0.11800000997855556,24,136,160,136,
0.12000000997750285,26,134,160,134,
0.12200000997645014,16,144,160,144,
0.12400000997539742,23,137,160,137,
0.1260000099743447,26,134,160,134,
0.128000009973292,18,142,160,142,
0.1300000099722393,18,142,160,142,
0.13200000997118658,18,142,160,142,
0.13400000997013387,18,142,160,142,
0.13600000996908115,13,147,160,147,
0.13800000996802844,18,142,160,142,
0.14000000996697573,27,133,160,133,
0.14200000996592302,23,137,160,137,
0.1440000099648703,27,133,160,133,
0.1460000099638176,25,135,160,135,
0.14800000996276488,20,140,160,140,
0.15000000996171217,26,134,160,134,
0.15200000996065946,17,143,160,143,
0.15400000995960675,25,135,160,135,
0.15600000995855404,26,134,160,134,
0.15800000995750133,24,136,160,136,
0.1600000099564486,22,138,160,138,
0.1620000099553959,29,131,160,131,
0.1640000099543432,22,138,160,138,
0.16600000995329048,17,143,160,143,
0.16800000995223777,16,144,160,144,
0.17000000995118505,16,144,160,144,
0.17200000995013234,25,135,160,135,
0.17400000994907963,23,137,160,137,
0.17600000994802692,22,138,160,138,
0.1780000099469742,22,138,160,138,
0.1800000099459215,27,133,160,133,
0.18200000994486878,20,140,160,140,
0.18400000994381607,21,139,160,139,
0.18600000994276336,23,137,160,137,
0.18800000994171065,26,134,160,134,
0.19000000994065794,27,133,160,133,
0.19200000993960523,25,135,160,135,
0.19400000993855251,34,126,160,126,
0.1960000099374998,27,133,160,133,
0.1980000099364471,21,139,160,139,
0.20000000993539438,21,139,160,139,

Molecule,poly_A,Site Index,8,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
