Cluster size,frequency,foTM
62,8.466325191550607e-05,0.0008633714655730628
63,4.2331625957753037e-05,0.0004386484058959916
64,0.00016932650383101215,0.001782444316021807
65,4.2331625957753037e-05,0.00045257375211491197
66,4.2331625957753037e-05,0.0004595364252243721
67,4.2331625957753037e-05,0.00046649909833383234
68,8.466325191550607e-05,0.000946923542886585
69,4.2331625957753037e-05,0.0004804244445527527
70,8.466325191550607e-05,0.0009747742353244257
74,4.2331625957753037e-05,0.0005152378101000536
75,4.2331625957753037e-05,0.0005222004832095138
76,8.466325191550607e-05,0.001058326312637948
77,4.2331625957753037e-05,0.0005361258294284342
78,4.2331625957753037e-05,0.0005430885025378944
79,8.466325191550607e-05,0.001100102351294709
80,4.2331625957753037e-05,0.0005570138487568147
82,0.00012699487787325912,0.0017128175849272054
83,8.466325191550607e-05,0.0011558037361703904
84,4.2331625957753037e-05,0.0005848645411946554
89,8.466325191550607e-05,0.0012393558134839128
90,4.2331625957753037e-05,0.0006266405798514166
92,4.2331625957753037e-05,0.0006405659260703369
94,4.2331625957753037e-05,0.0006544912722892573
95,0.00012699487787325912,0.0019843618361961523
96,4.2331625957753037e-05,0.0006684166185081776
97,4.2331625957753037e-05,0.0006753792916176378
99,4.2331625957753037e-05,0.0006893046378365582
100,8.466325191550607e-05,0.0013925346218920367
102,4.2331625957753037e-05,0.0007101926571649388
103,8.466325191550607e-05,0.0014343106605487978
107,4.2331625957753037e-05,0.0007450060227122396
108,0.00012699487787325912,0.0022559060874650996
109,4.2331625957753037e-05,0.00075893136893116
111,4.2331625957753037e-05,0.0007728567151500805
119,4.2331625957753037e-05,0.0008285581000257619
120,4.2331625957753037e-05,0.000835520773135222
123,8.466325191550607e-05,0.0017128175849272054
125,8.466325191550607e-05,0.001740668277365046
126,4.2331625957753037e-05,0.0008772968117919832
127,4.2331625957753037e-05,0.0008842594849014434
128,4.2331625957753037e-05,0.0008912221580109035
129,4.2331625957753037e-05,0.0008981848311203637
133,4.2331625957753037e-05,0.0009260355235582045
134,4.2331625957753037e-05,0.0009329981966676647
135,4.2331625957753037e-05,0.0009399608697771249
136,4.2331625957753037e-05,0.000946923542886585
140,8.466325191550607e-05,0.0019495484706488514
146,4.2331625957753037e-05,0.0010165502739811869
150,0.00012699487787325912,0.0031332028992570827
157,4.2331625957753037e-05,0.001093139678185249
158,4.2331625957753037e-05,0.001100102351294709
170,4.2331625957753037e-05,0.0011836544286082313
176,4.2331625957753037e-05,0.0012254304672649923
179,4.2331625957753037e-05,0.001246318486593373
188,4.2331625957753037e-05,0.0013089825445785146
194,4.2331625957753037e-05,0.0013507585832352757
197,4.2331625957753037e-05,0.0013716466025636563
208,4.2331625957753037e-05,0.0014482360067677182
218,4.2331625957753037e-05,0.00151786273786232
226,4.2331625957753037e-05,0.0015735641227380016
229,4.2331625957753037e-05,0.0015944521420663822
245,4.2331625957753037e-05,0.0017058549118177451
268,4.2331625957753037e-05,0.0018659963933353293
276,4.2331625957753037e-05,0.0019216977782110108
278,4.2331625957753037e-05,0.0019356231244299312
293,4.2331625957753037e-05,0.002040063221071834
297,4.2331625957753037e-05,0.002067913913509675
301,4.2331625957753037e-05,0.002095764605947515
307,4.2331625957753037e-05,0.0021375406446042765
313,4.2331625957753037e-05,0.0021793166832610377
315,4.2331625957753037e-05,0.0021932420294799577
325,4.2331625957753037e-05,0.00226286876057456
329,4.2331625957753037e-05,0.0022907194530124007
339,4.2331625957753037e-05,0.0023603461841070024
358,4.2331625957753037e-05,0.002492636973186746
364,4.2331625957753037e-05,0.0025344130118435068
368,4.2331625957753037e-05,0.0025622637042813476
371,4.2331625957753037e-05,0.0025831517236097282
372,4.2331625957753037e-05,0.0025901143967191884
377,4.2331625957753037e-05,0.0026249277622664895
383,4.2331625957753037e-05,0.0026667038009232503
393,4.2331625957753037e-05,0.0027363305320178524
405,4.2331625957753037e-05,0.0028198826093313745
440,4.2331625957753037e-05,0.003063576168162481
441,4.2331625957753037e-05,0.0030705388412719413
442,4.2331625957753037e-05,0.0030775015143814015
446,4.2331625957753037e-05,0.003105352206819242
459,4.2331625957753037e-05,0.0031958669572422246
466,4.2331625957753037e-05,0.0032446056690084457
467,4.2331625957753037e-05,0.003251568342117906
470,4.2331625957753037e-05,0.0032724563614462865
473,4.2331625957753037e-05,0.003293344380774667
481,4.2331625957753037e-05,0.0033490457656503484
485,4.2331625957753037e-05,0.0033768964580881892
490,4.2331625957753037e-05,0.0034117098236354903
492,4.2331625957753037e-05,0.0034256351698544107
493,4.2331625957753037e-05,0.0034325978429638705
496,4.2331625957753037e-05,0.003453485862292251
497,4.2331625957753037e-05,0.0034604485354017113
505,8.466325191550607e-05,0.007032299840554786
512,4.2331625957753037e-05,0.003564888632043614
521,4.2331625957753037e-05,0.003627552690028756
526,4.2331625957753037e-05,0.0036623660555760566
527,4.2331625957753037e-05,0.003669328728685517
530,4.2331625957753037e-05,0.0036902167480138974
542,4.2331625957753037e-05,0.0037737688253274195
544,4.2331625957753037e-05,0.00378769417154634
546,4.2331625957753037e-05,0.0038016195177652604
548,4.2331625957753037e-05,0.0038155448639841808
557,4.2331625957753037e-05,0.0038782089219693227
560,4.2331625957753037e-05,0.003899096941297703
563,4.2331625957753037e-05,0.0039199849606260835
585,4.2331625957753037e-05,0.004073163769034207
586,4.2331625957753037e-05,0.004080126442143668
588,4.2331625957753037e-05,0.004094051788362588
591,4.2331625957753037e-05,0.0041149398076909685
592,4.2331625957753037e-05,0.004121902480800429
596,8.466325191550607e-05,0.00829950634647654
597,4.2331625957753037e-05,0.00415671584634773
604,4.2331625957753037e-05,0.004205454558113951
610,8.466325191550607e-05,0.008494461193541424
613,4.2331625957753037e-05,0.004268118616099093
615,4.2331625957753037e-05,0.004282043962318013
620,4.2331625957753037e-05,0.004316857327865314
622,4.2331625957753037e-05,0.004330782674084235
624,4.2331625957753037e-05,0.004344708020303155
627,4.2331625957753037e-05,0.004365596039631535
631,4.2331625957753037e-05,0.004393446732069376
636,4.2331625957753037e-05,0.004428260097616677
637,8.466325191550607e-05,0.008870445541452275
642,4.2331625957753037e-05,0.004470036136273438
645,4.2331625957753037e-05,0.004490924155601819
646,4.2331625957753037e-05,0.004497886828711279
648,4.2331625957753037e-05,0.004511812174930199
649,4.2331625957753037e-05,0.004518774848039659
661,4.2331625957753037e-05,0.004602326925353182
667,4.2331625957753037e-05,0.004644102964009943
677,8.466325191550607e-05,0.00942745939020909
678,8.466325191550607e-05,0.00944138473642801
680,4.2331625957753037e-05,0.004734617714432925
689,4.2331625957753037e-05,0.004797281772418067
691,4.2331625957753037e-05,0.004811207118636987
695,4.2331625957753037e-05,0.004839057811074828
699,4.2331625957753037e-05,0.004866908503512669
702,8.466325191550607e-05,0.009775593045682098
704,4.2331625957753037e-05,0.004901721869059969
707,4.2331625957753037e-05,0.00492260988838835
716,4.2331625957753037e-05,0.004985273946373492
717,4.2331625957753037e-05,0.004992236619482952
720,4.2331625957753037e-05,0.005013124638811333
722,4.2331625957753037e-05,0.005027049985030253
724,4.2331625957753037e-05,0.0050409753312491735
738,4.2331625957753037e-05,0.005138452754781616
756,4.2331625957753037e-05,0.005263780870751899
760,4.2331625957753037e-05,0.005291631563189739
764,4.2331625957753037e-05,0.00531948225562758
772,4.2331625957753037e-05,0.005375183640503262
