Time (ms),foTM
23.0,"{1: 0.045, 2: 0.07, 3: 0.08249999999999999, 34: 0.085, 5: 0.0625, 4: 0.05, 8: 0.02, 9: 0.0225, 10: 0.05, 11: 0.055, 77: 0.1925, 20: 0.05, 86: 0.215}"
24.0,"{1: 0.045, 2: 0.09, 131: 0.3275, 3: 0.0675, 5: 0.025, 6: 0.015, 7: 0.0175, 4: 0.01, 13: 0.0325, 14: 0.035, 16: 0.04, 51: 0.1275, 19: 0.0475, 23: 0.0575, 25: 0.0625}"
25.0,"{1: 0.0425, 2: 0.085, 3: 0.015, 4: 0.06, 5: 0.0625, 101: 0.2525, 7: 0.052500000000000005, 6: 0.045, 8: 0.02, 43: 0.1075, 12: 0.03, 16: 0.04, 21: 0.0525, 54: 0.135}"
26.000000000000004,"{33: 0.0825, 2: 0.05, 3: 0.045, 4: 0.03, 5: 0.025, 6: 0.015, 7: 0.0175, 1: 0.0425, 14: 0.035, 49: 0.1225, 184: 0.46, 30: 0.075}"
27.0,"{1: 0.04, 2: 0.115, 3: 0.03, 164: 0.41, 5: 0.037500000000000006, 4: 0.03, 6: 0.045, 8: 0.02, 9: 0.0675, 7: 0.0175, 43: 0.1075, 12: 0.03, 20: 0.05}"
28.0,"{1: 0.05, 2: 0.08, 3: 0.09, 4: 0.05, 5: 0.037500000000000006, 6: 0.03, 8: 0.04, 11: 0.0275, 156: 0.39, 54: 0.135, 28: 0.07}"
29.0,"{1: 0.0325, 2: 0.085, 3: 0.075, 4: 0.05, 39: 0.0975, 7: 0.0175, 9: 0.045, 12: 0.06, 46: 0.115, 17: 0.0425, 27: 0.0675, 62: 0.155, 63: 0.1575}"
30.0,"{64: 0.16, 1: 0.0475, 2: 0.07, 3: 0.0525, 4: 0.01, 5: 0.037500000000000006, 11: 0.0275, 12: 0.03, 16: 0.04, 210: 0.525}"
31.0,"{1: 0.05, 2: 0.085, 3: 0.045, 4: 0.06, 5: 0.0125, 37: 0.0925, 6: 0.03, 8: 0.04, 9: 0.0225, 10: 0.05, 16: 0.04, 112: 0.28, 19: 0.0475, 58: 0.145}"
32.0,"{65: 0.1625, 2: 0.07, 3: 0.06, 4: 0.07, 5: 0.025, 6: 0.045, 7: 0.0175, 8: 0.04, 9: 0.0225, 1: 0.0675, 11: 0.0275, 15: 0.0375, 53: 0.1325, 89: 0.2225}"
33.0,"{1: 0.055, 2: 0.085, 3: 0.0375, 4: 0.06, 5: 0.0625, 6: 0.045, 8: 0.02, 9: 0.0225, 11: 0.0275, 15: 0.0375, 18: 0.045, 180: 0.45, 21: 0.0525}"
34.0,"{1: 0.0175, 2: 0.075, 3: 0.03, 4: 0.04, 5: 0.0125, 6: 0.03, 7: 0.0175, 10: 0.025, 12: 0.06, 13: 0.0325, 49: 0.1225, 215: 0.5375}"
35.0,"{1: 0.0375, 2: 0.055, 35: 0.0875, 3: 0.03, 4: 0.07, 5: 0.0125, 7: 0.0175, 6: 0.015, 9: 0.0225, 10: 0.025, 11: 0.0825, 15: 0.0375, 16: 0.04, 187: 0.4675}"
36.00000000000001,"{1: 0.045, 2: 0.075, 3: 0.03, 4: 0.08, 5: 0.037500000000000006, 6: 0.03, 7: 0.035, 40: 0.1, 8: 0.02, 11: 0.0275, 84: 0.21, 124: 0.31}"
37.0,"{1: 0.0425, 2: 0.055, 3: 0.045, 4: 0.07, 5: 0.025, 230: 0.575, 7: 0.052500000000000005, 40: 0.1, 6: 0.015, 8: 0.02}"
38.0,"{1: 0.04, 2: 0.085, 3: 0.0375, 4: 0.03, 5: 0.025, 7: 0.0175, 9: 0.0225, 41: 0.1025, 139: 0.3475, 11: 0.0275, 10: 0.025, 16: 0.04, 55: 0.1375, 25: 0.0625}"
39.0,"{64: 0.16, 1: 0.04, 2: 0.065, 3: 0.0225, 4: 0.03, 5: 0.0125, 6: 0.015, 8: 0.04, 9: 0.0225, 10: 0.025, 75: 0.1875, 12: 0.03, 19: 0.0475, 59: 0.1475, 62: 0.155}"
40.0,"{1: 0.0525, 2: 0.095, 3: 0.0225, 4: 0.03, 5: 0.0625, 8: 0.02, 9: 0.0225, 15: 0.0375, 83: 0.2075, 180: 0.45}"
