Cluster size,frequency,foTM
67,9.29843321400344e-05,0.0008375
68,0.000232460830350086,0.0021249999999999997
69,0.0003254451624901204,0.0030187499999999997
70,0.000232460830350086,0.0021875
71,4.64921660700172e-05,0.00044375
72,0.0001859686642800688,0.0018
73,9.29843321400344e-05,0.0009125
74,0.00013947649821005161,0.0013875
75,4.64921660700172e-05,0.00046875
76,0.00013947649821005161,0.001425
78,9.29843321400344e-05,0.000975
79,0.0001859686642800688,0.001975
80,0.0001859686642800688,0.002
81,9.29843321400344e-05,0.0010125
82,0.000232460830350086,0.0025625
83,0.0003719373285601376,0.00415
84,4.64921660700172e-05,0.000525
85,0.0001859686642800688,0.002125
86,4.64921660700172e-05,0.0005375
87,9.29843321400344e-05,0.0010875
88,0.00013947649821005161,0.00165
89,4.64921660700172e-05,0.00055625
90,9.29843321400344e-05,0.001125
91,4.64921660700172e-05,0.00056875
92,0.000232460830350086,0.002875
93,0.00027895299642010323,0.0034874999999999997
94,9.29843321400344e-05,0.001175
95,9.29843321400344e-05,0.0011875
96,0.00013947649821005161,0.0018
97,9.29843321400344e-05,0.0012125
98,0.0001859686642800688,0.00245
99,4.64921660700172e-05,0.00061875
100,0.0001859686642800688,0.0025
101,9.29843321400344e-05,0.0012625
102,0.0001859686642800688,0.00255
103,0.0001859686642800688,0.002575
105,0.000232460830350086,0.0032812500000000003
106,4.64921660700172e-05,0.0006625
107,0.00013947649821005161,0.00200625
108,4.64921660700172e-05,0.000675
109,9.29843321400344e-05,0.0013625
110,9.29843321400344e-05,0.001375
111,4.64921660700172e-05,0.00069375
112,0.00027895299642010323,0.0042
113,0.0001859686642800688,0.002825
114,0.000232460830350086,0.0035625
115,0.00013947649821005161,0.00215625
116,0.0003719373285601376,0.0058
117,0.0001859686642800688,0.002925
118,0.000232460830350086,0.0036875
119,0.00013947649821005161,0.00223125
121,9.29843321400344e-05,0.0015125
122,9.29843321400344e-05,0.001525
123,9.29843321400344e-05,0.0015375
124,0.0001859686642800688,0.0031
125,9.29843321400344e-05,0.0015625
126,9.29843321400344e-05,0.001575
127,9.29843321400344e-05,0.0015875
128,4.64921660700172e-05,0.0008
129,4.64921660700172e-05,0.00080625
130,0.00027895299642010323,0.004875
131,9.29843321400344e-05,0.0016375
132,4.64921660700172e-05,0.000825
133,9.29843321400344e-05,0.0016625
134,0.00013947649821005161,0.0025125
135,9.29843321400344e-05,0.0016875
136,4.64921660700172e-05,0.00085
137,0.00013947649821005161,0.00256875
138,4.64921660700172e-05,0.0008625
139,4.64921660700172e-05,0.00086875
140,9.29843321400344e-05,0.00175
141,0.00013947649821005161,0.00264375
142,0.00013947649821005161,0.0026625
143,0.00013947649821005161,0.00268125
144,9.29843321400344e-05,0.0018
145,9.29843321400344e-05,0.0018125
146,9.29843321400344e-05,0.001825
147,9.29843321400344e-05,0.0018375
148,9.29843321400344e-05,0.00185
149,0.000232460830350086,0.00465625
150,0.00013947649821005161,0.0028125
151,9.29843321400344e-05,0.0018875
152,4.64921660700172e-05,0.00095
153,9.29843321400344e-05,0.0019125
154,0.0001859686642800688,0.00385
155,0.0001859686642800688,0.003875
156,9.29843321400344e-05,0.00195
157,0.00013947649821005161,0.0029437499999999998
158,9.29843321400344e-05,0.001975
160,4.64921660700172e-05,0.001
161,0.00013947649821005161,0.0030187499999999997
162,9.29843321400344e-05,0.002025
163,0.00013947649821005161,0.00305625
164,4.64921660700172e-05,0.001025
165,9.29843321400344e-05,0.0020625
166,0.00013947649821005161,0.0031125
167,9.29843321400344e-05,0.0020875
168,0.00027895299642010323,0.0063
169,4.64921660700172e-05,0.00105625
170,4.64921660700172e-05,0.0010625
171,9.29843321400344e-05,0.0021375
172,0.00027895299642010323,0.00645
173,0.00013947649821005161,0.00324375
174,4.64921660700172e-05,0.0010875
175,9.29843321400344e-05,0.0021875
176,4.64921660700172e-05,0.0011
177,4.64921660700172e-05,0.00110625
178,4.64921660700172e-05,0.0011125
179,9.29843321400344e-05,0.0022375
180,0.000232460830350086,0.005625
183,0.00013947649821005161,0.0034312500000000003
184,4.64921660700172e-05,0.00115
185,9.29843321400344e-05,0.0023125
188,0.00013947649821005161,0.0035250000000000004
190,4.64921660700172e-05,0.0011875
191,4.64921660700172e-05,0.00119375
192,4.64921660700172e-05,0.0012
193,0.0001859686642800688,0.004825
194,0.000232460830350086,0.0060625
195,0.0001859686642800688,0.004875
197,9.29843321400344e-05,0.0024625
198,0.00013947649821005161,0.0037125000000000005
199,0.0001859686642800688,0.004975
200,4.64921660700172e-05,0.00125
201,9.29843321400344e-05,0.0025125
202,4.64921660700172e-05,0.0012625
203,0.00013947649821005161,0.0038062499999999997
204,0.0001859686642800688,0.0051
205,9.29843321400344e-05,0.0025625
206,9.29843321400344e-05,0.002575
207,9.29843321400344e-05,0.0025875
208,4.64921660700172e-05,0.0013
209,4.64921660700172e-05,0.00130625
210,0.00013947649821005161,0.0039375
212,9.29843321400344e-05,0.00265
213,0.000232460830350086,0.00665625
214,9.29843321400344e-05,0.002675
215,4.64921660700172e-05,0.00134375
216,9.29843321400344e-05,0.0027
217,0.00013947649821005161,0.00406875
218,9.29843321400344e-05,0.002725
219,0.00013947649821005161,0.00410625
221,0.00013947649821005161,0.00414375
222,4.64921660700172e-05,0.0013875
223,0.00013947649821005161,0.00418125
225,9.29843321400344e-05,0.0028125
226,9.29843321400344e-05,0.002825
227,9.29843321400344e-05,0.0028375
228,4.64921660700172e-05,0.001425
230,0.00013947649821005161,0.0043125
231,9.29843321400344e-05,0.0028875
232,9.29843321400344e-05,0.0029
233,9.29843321400344e-05,0.0029125
235,9.29843321400344e-05,0.0029375
236,4.64921660700172e-05,0.001475
237,0.00013947649821005161,0.00444375
238,9.29843321400344e-05,0.002975
239,9.29843321400344e-05,0.0029875
241,0.00013947649821005161,0.00451875
242,9.29843321400344e-05,0.003025
243,4.64921660700172e-05,0.00151875
245,0.00013947649821005161,0.004593750000000001
247,4.64921660700172e-05,0.00154375
248,0.00013947649821005161,0.00465
249,4.64921660700172e-05,0.00155625
250,4.64921660700172e-05,0.0015625
251,0.00013947649821005161,0.00470625
252,0.0001859686642800688,0.0063
253,9.29843321400344e-05,0.0031625
254,9.29843321400344e-05,0.003175
255,9.29843321400344e-05,0.0031875
257,4.64921660700172e-05,0.00160625
258,0.00013947649821005161,0.0048375
260,9.29843321400344e-05,0.00325
261,9.29843321400344e-05,0.0032625
263,4.64921660700172e-05,0.00164375
264,9.29843321400344e-05,0.0033
265,9.29843321400344e-05,0.0033125
267,4.64921660700172e-05,0.00166875
268,4.64921660700172e-05,0.001675
271,4.64921660700172e-05,0.00169375
272,9.29843321400344e-05,0.0034
273,4.64921660700172e-05,0.00170625
274,4.64921660700172e-05,0.0017125
275,4.64921660700172e-05,0.00171875
277,4.64921660700172e-05,0.00173125
281,9.29843321400344e-05,0.0035125
283,4.64921660700172e-05,0.00176875
285,4.64921660700172e-05,0.00178125
286,4.64921660700172e-05,0.0017875
290,4.64921660700172e-05,0.0018125
292,0.00013947649821005161,0.005475
302,4.64921660700172e-05,0.0018875
331,4.64921660700172e-05,0.00206875
