Time (ms),foTM
16.0,"{1: 0.0375, 2: 0.08, 3: 0.08249999999999999, 4: 0.03, 5: 0.0125, 6: 0.045, 12: 0.03, 13: 0.0325, 241: 0.6025, 19: 0.0475}"
17.0,"{1: 0.0325, 2: 0.075, 3: 0.015, 4: 0.02, 5: 0.025, 6: 0.045, 8: 0.02, 9: 0.0225, 10: 0.025, 14: 0.035, 15: 0.0375, 241: 0.6025, 18: 0.045}"
18.000000000000004,"{1: 0.0375, 2: 0.075, 3: 0.0525, 4: 0.02, 5: 0.0125, 6: 0.03, 7: 0.0175, 41: 0.1025, 16: 0.04, 48: 0.12, 18: 0.045, 179: 0.4475}"
19.0,"{1: 0.0275, 2: 0.065, 3: 0.0225, 196: 0.49, 5: 0.025, 4: 0.01, 8: 0.02, 10: 0.025, 11: 0.0275, 20: 0.05, 95: 0.2375}"
20.0,"{1: 0.035, 2: 0.085, 3: 0.0375, 4: 0.04, 5: 0.025, 6: 0.045, 7: 0.0175, 8: 0.02, 233: 0.5825, 10: 0.05, 9: 0.0225, 16: 0.04}"
21.0,"{1: 0.0625, 2: 0.045, 3: 0.0675, 4: 0.05, 5: 0.037500000000000006, 167: 0.4175, 8: 0.02, 10: 0.025, 110: 0.275}"
22.0,"{1: 0.04, 2: 0.08, 259: 0.6475, 3: 0.0375, 4: 0.04, 6: 0.03, 7: 0.035, 5: 0.025, 9: 0.0225, 17: 0.0425}"
23.0,"{1: 0.0475, 2: 0.075, 3: 0.0225, 4: 0.02, 5: 0.0125, 6: 0.045, 8: 0.02, 9: 0.045, 10: 0.025, 12: 0.03, 17: 0.0425, 184: 0.46, 62: 0.155}"
24.0,"{1: 0.0275, 2: 0.065, 3: 0.0225, 4: 0.04, 5: 0.037500000000000006, 6: 0.015, 7: 0.0175, 8: 0.02, 11: 0.055, 280: 0.7}"
25.0,"{1: 0.03, 2: 0.07, 3: 0.015, 5: 0.025, 6: 0.045, 7: 0.0175, 8: 0.02, 9: 0.045, 11: 0.0275, 13: 0.0325, 14: 0.035, 207: 0.5175, 15: 0.0375, 17: 0.0425, 16: 0.04}"
26.000000000000004,"{1: 0.0325, 194: 0.485, 2: 0.085, 36: 0.09, 5: 0.037500000000000006, 6: 0.03, 3: 0.0225, 8: 0.02, 9: 0.0225, 10: 0.025, 4: 0.02, 16: 0.04, 17: 0.0425, 19: 0.0475}"
27.0,"{1: 0.0375, 2: 0.085, 3: 0.0525, 4: 0.03, 5: 0.0125, 6: 0.015, 7: 0.052500000000000005, 8: 0.02, 13: 0.065, 15: 0.0375, 18: 0.045, 19: 0.0475, 179: 0.4475, 21: 0.0525}"
28.0,"{1: 0.0575, 2: 0.09, 3: 0.0375, 4: 0.02, 5: 0.0125, 7: 0.0175, 234: 0.585, 11: 0.0825, 10: 0.025, 14: 0.035, 15: 0.0375}"
29.0,"{1: 0.0525, 2: 0.09, 3: 0.0225, 4: 0.04, 5: 0.025, 6: 0.015, 7: 0.035, 10: 0.025, 11: 0.0275, 12: 0.03, 13: 0.0325, 242: 0.605}"
30.0,"{1: 0.0575, 2: 0.09, 3: 0.0675, 4: 0.03, 5: 0.037500000000000006, 6: 0.045, 7: 0.035, 8: 0.04, 203: 0.5075, 12: 0.03, 24: 0.06}"
31.0,"{1: 0.0525, 2: 0.075, 3: 0.0375, 4: 0.04, 5: 0.037500000000000006, 6: 0.015, 7: 0.052500000000000005, 8: 0.02, 9: 0.0225, 10: 0.025, 11: 0.055, 12: 0.03, 44: 0.11, 49: 0.1225, 19: 0.0475, 22: 0.055, 56: 0.14, 25: 0.0625}"
32.0,"{1: 0.0525, 2: 0.07, 3: 0.08249999999999999, 4: 0.08, 5: 0.037500000000000006, 7: 0.0175, 9: 0.0225, 12: 0.03, 17: 0.0425, 20: 0.05, 182: 0.455, 24: 0.06}"
33.0,"{1: 0.0425, 2: 0.07, 3: 0.06, 4: 0.03, 5: 0.0125, 6: 0.015, 201: 0.5025, 9: 0.0225, 11: 0.0275, 12: 0.03, 53: 0.1325, 22: 0.055}"
34.0,"{1: 0.0475, 2: 0.065, 34: 0.17, 4: 0.03, 3: 0.03, 6: 0.03, 8: 0.02, 11: 0.0275, 12: 0.03, 15: 0.0375, 21: 0.0525, 184: 0.46}"
35.0,"{33: 0.0825, 2: 0.1, 99: 0.2475, 4: 0.04, 5: 0.037500000000000006, 6: 0.015, 7: 0.052500000000000005, 3: 0.0225, 9: 0.0225, 10: 0.025, 1: 0.055, 16: 0.04, 17: 0.0425, 18: 0.045, 19: 0.0475, 50: 0.125}"
36.00000000000001,"{1: 0.055, 2: 0.06, 3: 0.06, 4: 0.05, 5: 0.0125, 6: 0.015, 200: 0.5, 9: 0.0225, 43: 0.1075, 11: 0.0275, 17: 0.0425, 19: 0.0475}"
37.0,"{288: 0.72, 1: 0.04, 2: 0.13, 3: 0.0225, 4: 0.03, 5: 0.0125, 6: 0.015, 12: 0.03}"
38.0,"{1: 0.035, 2: 0.06, 3: 0.045, 4: 0.01, 5: 0.0125, 6: 0.015, 9: 0.0225, 17: 0.0425, 22: 0.055, 281: 0.7025}"
39.0,"{1: 0.05, 2: 0.09, 3: 0.03, 4: 0.02, 5: 0.037500000000000006, 7: 0.0175, 208: 0.52, 94: 0.235}"
40.0,"{1: 0.07, 2: 0.045, 3: 0.0675, 4: 0.02, 5: 0.025, 6: 0.015, 7: 0.0175, 8: 0.02, 10: 0.025, 12: 0.03, 14: 0.035, 50: 0.125, 179: 0.4475, 23: 0.0575}"
