Time (ms),foTM
22.0,"{1: 0.0325, 2: 0.065, 3: 0.045, 164: 0.41, 5: 0.037500000000000006, 66: 0.165, 4: 0.05, 7: 0.0175, 9: 0.0225, 6: 0.015, 8: 0.02, 17: 0.0425, 31: 0.0775}"
23.0,"{1: 0.0525, 2: 0.07, 3: 0.0525, 4: 0.04, 5: 0.0625, 6: 0.015, 7: 0.0175, 8: 0.02, 11: 0.0275, 12: 0.03, 16: 0.04, 50: 0.125, 89: 0.2225, 90: 0.225}"
24.0,"{1: 0.05, 2: 0.06, 3: 0.0225, 36: 0.09, 5: 0.025, 4: 0.08, 8: 0.04, 200: 0.5, 9: 0.0225, 21: 0.0525, 23: 0.0575}"
25.0,"{1: 0.035, 2: 0.065, 3: 0.03, 4: 0.05, 229: 0.5725, 6: 0.045, 7: 0.07, 5: 0.0125, 9: 0.0225, 19: 0.0475, 20: 0.05}"
26.000000000000004,"{1: 0.035, 2: 0.055, 3: 0.0225, 4: 0.05, 197: 0.4925, 5: 0.025, 7: 0.0175, 8: 0.02, 6: 0.03, 12: 0.06, 54: 0.135, 23: 0.0575}"
27.0,"{1: 0.0525, 2: 0.09, 3: 0.045, 4: 0.03, 5: 0.037500000000000006, 7: 0.0175, 8: 0.02, 107: 0.2675, 148: 0.37, 28: 0.07}"
28.0,"{1: 0.0325, 2: 0.11, 35: 0.0875, 4: 0.05, 5: 0.0125, 6: 0.015, 7: 0.052500000000000005, 8: 0.08, 9: 0.0225, 10: 0.025, 3: 0.0225, 12: 0.06, 14: 0.035, 16: 0.04, 81: 0.2025, 18: 0.045, 20: 0.05, 23: 0.0575}"
29.0,"{1: 0.065, 2: 0.09, 3: 0.0525, 4: 0.1, 5: 0.0125, 6: 0.03, 7: 0.035, 8: 0.04, 12: 0.03, 141: 0.3525, 14: 0.035, 15: 0.0375, 19: 0.0475, 29: 0.0725}"
30.0,"{1: 0.0525, 34: 0.085, 2: 0.07, 3: 0.015, 5: 0.05, 4: 0.05, 6: 0.045, 10: 0.05, 13: 0.0325, 79: 0.1975, 16: 0.04, 15: 0.0375, 50: 0.125, 29: 0.0725, 31: 0.0775}"
31.0,"{1: 0.02, 2: 0.065, 3: 0.015, 292: 0.73, 4: 0.04, 7: 0.035, 10: 0.025, 11: 0.0275, 17: 0.0425}"
32.0,"{1: 0.0425, 2: 0.08, 3: 0.075, 4: 0.04, 5: 0.05, 7: 0.0175, 8: 0.04, 11: 0.0275, 12: 0.03, 13: 0.0325, 14: 0.035, 15: 0.0375, 16: 0.04, 181: 0.4525}"
33.0,"{1: 0.0475, 2: 0.085, 3: 0.0525, 4: 0.05, 5: 0.0125, 6: 0.03, 8: 0.02, 251: 0.6275, 30: 0.075}"
34.0,"{1: 0.045, 2: 0.085, 67: 0.1675, 4: 0.04, 5: 0.025, 6: 0.075, 3: 0.03, 8: 0.02, 7: 0.0175, 11: 0.0275, 13: 0.0325, 51: 0.1275, 123: 0.3075}"
35.0,"{1: 0.045, 2: 0.07, 3: 0.045, 34: 0.085, 4: 0.05, 6: 0.06, 5: 0.025, 8: 0.04, 7: 0.0175, 10: 0.025, 11: 0.0275, 9: 0.0225, 18: 0.045, 19: 0.0475, 20: 0.1, 25: 0.0625, 93: 0.2325}"
36.00000000000001,"{1: 0.055, 2: 0.08, 67: 0.1675, 3: 0.06, 5: 0.08750000000000001, 6: 0.03, 7: 0.035, 4: 0.03, 9: 0.0225, 11: 0.0275, 13: 0.0325, 14: 0.07, 16: 0.04, 84: 0.21, 21: 0.0525}"
37.0,"{1: 0.0475, 2: 0.05, 3: 0.08249999999999999, 5: 0.025, 6: 0.06, 7: 0.035, 8: 0.02, 9: 0.0225, 10: 0.025, 107: 0.2675, 17: 0.0425, 50: 0.125, 24: 0.06, 27: 0.0675, 28: 0.07}"
38.0,"{1: 0.035, 2: 0.085, 3: 0.0375, 4: 0.04, 5: 0.0125, 6: 0.03, 7: 0.0175, 40: 0.1, 9: 0.045, 10: 0.025, 11: 0.0275, 205: 0.5125, 13: 0.0325}"
39.0,"{1: 0.03, 2: 0.06, 3: 0.045, 4: 0.05, 5: 0.0125, 6: 0.03, 7: 0.035, 8: 0.02, 9: 0.045, 44: 0.11, 15: 0.0375, 147: 0.3675, 63: 0.1575}"
40.0,"{1: 0.045, 2: 0.08, 3: 0.0375, 4: 0.06, 5: 0.0125, 6: 0.045, 7: 0.0175, 40: 0.1, 9: 0.0225, 10: 0.05, 11: 0.0825, 14: 0.035, 15: 0.0375, 150: 0.375}"
