Time (ms),foTM
17.0,"{1: 0.045, 2: 0.095, 3: 0.0375, 4: 0.01, 5: 0.037500000000000006, 6: 0.03, 7: 0.035, 12: 0.03, 13: 0.0325, 15: 0.0375, 244: 0.61}"
18.000000000000004,"{1: 0.025, 2: 0.05, 3: 0.045, 4: 0.02, 5: 0.025, 9: 0.0225, 43: 0.1075, 15: 0.075, 113: 0.2825, 21: 0.0525, 118: 0.295}"
19.0,"{1: 0.04, 2: 0.07, 3: 0.045, 5: 0.05, 6: 0.015, 7: 0.035, 104: 0.26, 14: 0.035, 24: 0.06, 156: 0.39}"
20.0,"{1: 0.05, 2: 0.1, 3: 0.0225, 5: 0.025, 230: 0.575, 7: 0.0175, 6: 0.045, 9: 0.045, 10: 0.05, 13: 0.0325, 15: 0.0375}"
21.0,"{1: 0.045, 2: 0.08, 3: 0.075, 4: 0.02, 5: 0.037500000000000006, 6: 0.015, 8: 0.04, 9: 0.0675, 13: 0.0325, 212: 0.53, 23: 0.0575}"
22.0,"{1: 0.04, 2: 0.06, 3: 0.09, 4: 0.03, 5: 0.0125, 6: 0.015, 7: 0.0175, 8: 0.04, 11: 0.0275, 20: 0.05, 247: 0.6175}"
23.0,"{32: 0.08, 33: 0.0825, 2: 0.06, 35: 0.0875, 4: 0.05, 3: 0.03, 6: 0.015, 7: 0.035, 8: 0.02, 1: 0.0475, 10: 0.025, 11: 0.055, 12: 0.03, 14: 0.035, 15: 0.0375, 29: 0.0725, 95: 0.2375}"
24.0,"{1: 0.055, 2: 0.1, 3: 0.015, 4: 0.04, 5: 0.0125, 6: 0.03, 7: 0.035, 40: 0.1, 11: 0.0275, 15: 0.0375, 113: 0.2825, 21: 0.0525, 85: 0.2125}"
25.0,"{1: 0.0575, 2: 0.08, 3: 0.0375, 4: 0.04, 5: 0.0125, 6: 0.015, 7: 0.0175, 8: 0.04, 9: 0.0225, 14: 0.035, 17: 0.0425, 23: 0.0575, 217: 0.5425}"
26.000000000000004,"{1: 0.0425, 2: 0.025, 3: 0.0525, 4: 0.06, 5: 0.025, 6: 0.03, 8: 0.02, 15: 0.075, 244: 0.61, 24: 0.06}"
27.0,"{1: 0.025, 2: 0.07, 66: 0.165, 3: 0.06, 37: 0.0925, 4: 0.02, 200: 0.5, 27: 0.0675}"
28.0,"{33: 0.0825, 2: 0.095, 3: 0.045, 4: 0.05, 165: 0.4125, 6: 0.015, 7: 0.0175, 1: 0.065, 9: 0.0225, 13: 0.065, 23: 0.0575, 29: 0.0725}"
29.0,"{1: 0.0475, 66: 0.165, 2: 0.05, 4: 0.02, 3: 0.03, 5: 0.05, 7: 0.0175, 8: 0.02, 9: 0.0225, 13: 0.0325, 78: 0.195, 79: 0.1975, 17: 0.0425, 22: 0.11}"
30.0,"{1: 0.07, 2: 0.035, 3: 0.045, 6: 0.015, 7: 0.035, 8: 0.02, 10: 0.025, 11: 0.0275, 44: 0.11, 12: 0.03, 46: 0.115, 13: 0.0325, 80: 0.2, 20: 0.05, 21: 0.0525, 55: 0.1375}"
31.0,"{1: 0.045, 2: 0.06, 3: 0.03, 4: 0.01, 5: 0.0125, 6: 0.03, 9: 0.0225, 10: 0.025, 11: 0.0275, 270: 0.675, 25: 0.0625}"
32.0,"{96: 0.24, 1: 0.035, 2: 0.04, 3: 0.0225, 4: 0.06, 6: 0.015, 9: 0.0225, 11: 0.0275, 13: 0.0325, 176: 0.44, 26: 0.065}"
33.0,"{1: 0.06, 2: 0.085, 3: 0.045, 4: 0.03, 5: 0.0125, 6: 0.015, 7: 0.0175, 8: 0.04, 9: 0.0225, 10: 0.025, 12: 0.03, 16: 0.04, 20: 0.05, 23: 0.0575, 188: 0.47}"
34.0,"{1: 0.0725, 2: 0.075, 3: 0.03, 4: 0.06, 5: 0.0125, 6: 0.015, 9: 0.045, 12: 0.06, 18: 0.045, 54: 0.135, 23: 0.0575, 157: 0.3925}"
35.0,"{1: 0.0425, 2: 0.13, 3: 0.0675, 5: 0.0125, 6: 0.015, 136: 0.34, 9: 0.0225, 11: 0.0275, 12: 0.03, 45: 0.1125, 16: 0.04, 18: 0.045, 21: 0.0525, 25: 0.0625}"
36.00000000000001,"{1: 0.0275, 2: 0.09, 3: 0.06, 36: 0.09, 5: 0.025, 38: 0.095, 71: 0.1775, 7: 0.052500000000000005, 4: 0.04, 10: 0.025, 11: 0.0275, 12: 0.03, 6: 0.015, 15: 0.0375, 18: 0.045, 20: 0.05, 21: 0.0525, 24: 0.06}"
37.0,"{65: 0.1625, 2: 0.065, 3: 0.0225, 98: 0.245, 4: 0.06, 5: 0.0125, 7: 0.0175, 8: 0.02, 9: 0.0225, 10: 0.05, 11: 0.055, 12: 0.03, 13: 0.0975, 1: 0.0425, 17: 0.0425, 22: 0.055}"
38.0,"{1: 0.0375, 2: 0.1, 3: 0.0525, 5: 0.025, 6: 0.015, 8: 0.02, 10: 0.025, 11: 0.0275, 279: 0.6975}"
39.0,"{289: 0.7225, 2: 0.07, 3: 0.0375, 4: 0.02, 1: 0.0275, 8: 0.02, 9: 0.045, 11: 0.0275, 12: 0.03}"
40.0,"{1: 0.045, 2: 0.09, 3: 0.0525, 4: 0.03, 7: 0.0175, 8: 0.04, 265: 0.6625, 10: 0.025, 15: 0.0375}"
