Molecule,poly_A,Site Index,0,Site Type, L_a
Time, Free, Bound,State0,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,1,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,160,0,160,0,
0.002000009999996102,57,103,160,103,
0.0040000099999842244,51,109,160,109,
0.006000009999972347,44,116,160,116,
0.00800000999996047,42,118,160,118,
0.010000009999948592,48,112,160,112,
0.012000009999936714,50,110,160,110,
0.014000009999924836,50,110,160,110,
0.016000009999978013,52,108,160,108,
0.018000000000313078,46,114,160,114,
0.020000000000648145,48,112,160,112,
0.022000000000983212,41,119,160,119,
0.02400000000131828,44,116,160,116,
0.026000000001653346,35,125,160,125,
0.028000000001988413,43,117,160,117,
0.03000000000232348,40,120,160,120,
0.03200000000265855,50,110,160,110,
0.034000000002993615,42,118,160,118,
0.03600000000332868,42,118,160,118,
0.03800000000366375,39,121,160,121,
0.040000000003998816,40,120,160,120,
0.04200000000433388,42,118,160,118,
0.04400000000466895,44,116,160,116,
0.04600000000500402,38,122,160,122,
0.048000000005339084,41,119,160,119,
0.05000000000567415,34,126,160,126,
0.05200000000600922,37,123,160,123,
0.054000000006344286,42,118,160,118,
0.05600000000667935,41,119,160,119,
0.05800000000701442,31,129,160,129,
0.06000000000734949,36,124,160,124,
0.062000000007684554,37,123,160,123,
0.06400000000697878,46,114,160,114,
0.06600000000592607,39,121,160,121,
0.06800000000487336,33,127,160,127,
0.07000000000382064,49,111,160,111,
0.07200000000276793,41,119,160,119,
0.07400000000171522,50,110,160,110,
0.07600000000066251,44,116,160,116,
0.07800000999960979,37,123,160,123,
0.08000000999855708,40,120,160,120,
0.08200000999750437,46,114,160,114,
0.08400000999645166,46,114,160,114,
0.08600000999539895,30,130,160,130,
0.08800000999434623,29,131,160,131,
0.09000000999329352,43,117,160,117,
0.09200000999224081,41,119,160,119,
0.0940000099911881,46,114,160,114,
0.09600000999013539,40,120,160,120,
0.09800000998908268,38,122,160,122,
0.10000000998802996,32,128,160,128,
0.10200000998697725,42,118,160,118,
0.10400000998592454,32,128,160,128,
0.10600000998487183,42,118,160,118,
0.10800000998381912,39,121,160,121,
0.1100000099827664,39,121,160,121,
0.1120000099817137,39,121,160,121,
0.11400000998066098,39,121,160,121,
0.11600000997960827,38,122,160,122,
0.11800000997855556,32,128,160,128,
0.12000000997750285,37,123,160,123,
0.12200000997645014,37,123,160,123,
0.12400000997539742,39,121,160,121,
0.1260000099743447,43,117,160,117,
0.128000009973292,39,121,160,121,
0.1300000099722393,41,119,160,119,
0.13200000997118658,49,111,160,111,
0.13400000997013387,38,122,160,122,
0.13600000996908115,39,121,160,121,
0.13800000996802844,40,120,160,120,
0.14000000996697573,31,129,160,129,
0.14200000996592302,34,126,160,126,
0.1440000099648703,35,125,160,125,
0.1460000099638176,38,122,160,122,
0.14800000996276488,41,119,160,119,
0.15000000996171217,33,127,160,127,
0.15200000996065946,35,125,160,125,
0.15400000995960675,37,123,160,123,
0.15600000995855404,43,117,160,117,
0.15800000995750133,42,118,160,118,
0.1600000099564486,31,129,160,129,
0.1620000099553959,40,120,160,120,
0.1640000099543432,31,129,160,129,
0.16600000995329048,33,127,160,127,
0.16800000995223777,44,116,160,116,
0.17000000995118505,40,120,160,120,
0.17200000995013234,37,123,160,123,
0.17400000994907963,40,120,160,120,
0.17600000994802692,36,124,160,124,
0.1780000099469742,40,120,160,120,
0.1800000099459215,36,124,160,124,
0.18200000994486878,42,118,160,118,
0.18400000994381607,33,127,160,127,
0.18600000994276336,44,116,160,116,
0.18800000994171065,35,125,160,125,
0.19000000994065794,38,122,160,122,
0.19200000993960523,32,128,160,128,
0.19400000993855251,44,116,160,116,
0.1960000099374998,42,118,160,118,
0.1980000099364471,44,116,160,116,
0.20000000993539438,34,126,160,126,

Molecule,poly_A,Site Index,2,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
0.010000009999948592,160,0,160,
0.012000009999936714,160,0,160,
0.014000009999924836,160,0,160,
0.016000009999978013,160,0,160,
0.018000000000313078,160,0,160,
0.020000000000648145,160,0,160,
0.022000000000983212,160,0,160,
0.02400000000131828,160,0,160,
0.026000000001653346,160,0,160,
0.028000000001988413,160,0,160,
0.03000000000232348,160,0,160,
0.03200000000265855,160,0,160,
0.034000000002993615,160,0,160,
0.03600000000332868,160,0,160,
0.03800000000366375,160,0,160,
0.040000000003998816,160,0,160,
0.04200000000433388,160,0,160,
0.04400000000466895,160,0,160,
0.04600000000500402,160,0,160,
0.048000000005339084,160,0,160,
0.05000000000567415,160,0,160,
0.05200000000600922,160,0,160,
0.054000000006344286,160,0,160,
0.05600000000667935,160,0,160,
0.05800000000701442,160,0,160,
0.06000000000734949,160,0,160,
0.062000000007684554,160,0,160,
0.06400000000697878,160,0,160,
0.06600000000592607,160,0,160,
0.06800000000487336,160,0,160,
0.07000000000382064,160,0,160,
0.07200000000276793,160,0,160,
0.07400000000171522,160,0,160,
0.07600000000066251,160,0,160,
0.07800000999960979,160,0,160,
0.08000000999855708,160,0,160,
0.08200000999750437,160,0,160,
0.08400000999645166,160,0,160,
0.08600000999539895,160,0,160,
0.08800000999434623,160,0,160,
0.09000000999329352,160,0,160,
0.09200000999224081,160,0,160,
0.0940000099911881,160,0,160,
0.09600000999013539,160,0,160,
0.09800000998908268,160,0,160,
0.10000000998802996,160,0,160,
0.10200000998697725,160,0,160,
0.10400000998592454,160,0,160,
0.10600000998487183,160,0,160,
0.10800000998381912,160,0,160,
0.1100000099827664,160,0,160,
0.1120000099817137,160,0,160,
0.11400000998066098,160,0,160,
0.11600000997960827,160,0,160,
0.11800000997855556,160,0,160,
0.12000000997750285,160,0,160,
0.12200000997645014,160,0,160,
0.12400000997539742,160,0,160,
0.1260000099743447,160,0,160,
0.128000009973292,160,0,160,
0.1300000099722393,160,0,160,
0.13200000997118658,160,0,160,
0.13400000997013387,160,0,160,
0.13600000996908115,160,0,160,
0.13800000996802844,160,0,160,
0.14000000996697573,160,0,160,
0.14200000996592302,160,0,160,
0.1440000099648703,160,0,160,
0.1460000099638176,160,0,160,
0.14800000996276488,160,0,160,
0.15000000996171217,160,0,160,
0.15200000996065946,160,0,160,
0.15400000995960675,160,0,160,
0.15600000995855404,160,0,160,
0.15800000995750133,160,0,160,
0.1600000099564486,160,0,160,
0.1620000099553959,160,0,160,
0.1640000099543432,160,0,160,
0.16600000995329048,160,0,160,
0.16800000995223777,160,0,160,
0.17000000995118505,160,0,160,
0.17200000995013234,160,0,160,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,3,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
0.010000009999948592,160,0,160,
0.012000009999936714,160,0,160,
0.014000009999924836,160,0,160,
0.016000009999978013,160,0,160,
0.018000000000313078,160,0,160,
0.020000000000648145,160,0,160,
0.022000000000983212,160,0,160,
0.02400000000131828,160,0,160,
0.026000000001653346,160,0,160,
0.028000000001988413,160,0,160,
0.03000000000232348,160,0,160,
0.03200000000265855,160,0,160,
0.034000000002993615,160,0,160,
0.03600000000332868,160,0,160,
0.03800000000366375,160,0,160,
0.040000000003998816,160,0,160,
0.04200000000433388,160,0,160,
0.04400000000466895,160,0,160,
0.04600000000500402,160,0,160,
0.048000000005339084,160,0,160,
0.05000000000567415,160,0,160,
0.05200000000600922,160,0,160,
0.054000000006344286,160,0,160,
0.05600000000667935,160,0,160,
0.05800000000701442,160,0,160,
0.06000000000734949,160,0,160,
0.062000000007684554,160,0,160,
0.06400000000697878,160,0,160,
0.06600000000592607,160,0,160,
0.06800000000487336,160,0,160,
0.07000000000382064,160,0,160,
0.07200000000276793,160,0,160,
0.07400000000171522,160,0,160,
0.07600000000066251,160,0,160,
0.07800000999960979,160,0,160,
0.08000000999855708,160,0,160,
0.08200000999750437,160,0,160,
0.08400000999645166,160,0,160,
0.08600000999539895,160,0,160,
0.08800000999434623,160,0,160,
0.09000000999329352,160,0,160,
0.09200000999224081,160,0,160,
0.0940000099911881,160,0,160,
0.09600000999013539,160,0,160,
0.09800000998908268,160,0,160,
0.10000000998802996,160,0,160,
0.10200000998697725,160,0,160,
0.10400000998592454,160,0,160,
0.10600000998487183,160,0,160,
0.10800000998381912,160,0,160,
0.1100000099827664,160,0,160,
0.1120000099817137,160,0,160,
0.11400000998066098,160,0,160,
0.11600000997960827,160,0,160,
0.11800000997855556,160,0,160,
0.12000000997750285,160,0,160,
0.12200000997645014,160,0,160,
0.12400000997539742,160,0,160,
0.1260000099743447,160,0,160,
0.128000009973292,160,0,160,
0.1300000099722393,160,0,160,
0.13200000997118658,160,0,160,
0.13400000997013387,160,0,160,
0.13600000996908115,160,0,160,
0.13800000996802844,160,0,160,
0.14000000996697573,160,0,160,
0.14200000996592302,160,0,160,
0.1440000099648703,160,0,160,
0.1460000099638176,160,0,160,
0.14800000996276488,160,0,160,
0.15000000996171217,160,0,160,
0.15200000996065946,160,0,160,
0.15400000995960675,160,0,160,
0.15600000995855404,160,0,160,
0.15800000995750133,160,0,160,
0.1600000099564486,160,0,160,
0.1620000099553959,160,0,160,
0.1640000099543432,160,0,160,
0.16600000995329048,160,0,160,
0.16800000995223777,160,0,160,
0.17000000995118505,160,0,160,
0.17200000995013234,160,0,160,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,4,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,160,0,160,0,
0.002000009999996102,38,122,160,122,
0.0040000099999842244,32,128,160,128,
0.006000009999972347,38,122,160,122,
0.00800000999996047,29,131,160,131,
0.010000009999948592,26,134,160,134,
0.012000009999936714,33,127,160,127,
0.014000009999924836,33,127,160,127,
0.016000009999978013,30,130,160,130,
0.018000000000313078,32,128,160,128,
0.020000000000648145,26,134,160,134,
0.022000000000983212,27,133,160,133,
0.02400000000131828,33,127,160,127,
0.026000000001653346,29,131,160,131,
0.028000000001988413,31,129,160,129,
0.03000000000232348,33,127,160,127,
0.03200000000265855,31,129,160,129,
0.034000000002993615,37,123,160,123,
0.03600000000332868,29,131,160,131,
0.03800000000366375,25,135,160,135,
0.040000000003998816,29,131,160,131,
0.04200000000433388,19,141,160,141,
0.04400000000466895,27,133,160,133,
0.04600000000500402,25,135,160,135,
0.048000000005339084,27,133,160,133,
0.05000000000567415,28,132,160,132,
0.05200000000600922,26,134,160,134,
0.054000000006344286,20,140,160,140,
0.05600000000667935,19,141,160,141,
0.05800000000701442,22,138,160,138,
0.06000000000734949,22,138,160,138,
0.062000000007684554,21,139,160,139,
0.06400000000697878,29,131,160,131,
0.06600000000592607,20,140,160,140,
0.06800000000487336,28,132,160,132,
0.07000000000382064,26,134,160,134,
0.07200000000276793,23,137,160,137,
0.07400000000171522,31,129,160,129,
0.07600000000066251,23,137,160,137,
0.07800000999960979,25,135,160,135,
0.08000000999855708,33,127,160,127,
0.08200000999750437,27,133,160,133,
0.08400000999645166,31,129,160,129,
0.08600000999539895,25,135,160,135,
0.08800000999434623,17,143,160,143,
0.09000000999329352,26,134,160,134,
0.09200000999224081,28,132,160,132,
0.0940000099911881,25,135,160,135,
0.09600000999013539,25,135,160,135,
0.09800000998908268,22,138,160,138,
0.10000000998802996,17,143,160,143,
0.10200000998697725,24,136,160,136,
0.10400000998592454,29,131,160,131,
0.10600000998487183,28,132,160,132,
0.10800000998381912,27,133,160,133,
0.1100000099827664,27,133,160,133,
0.1120000099817137,33,127,160,127,
0.11400000998066098,23,137,160,137,
0.11600000997960827,22,138,160,138,
0.11800000997855556,27,133,160,133,
0.12000000997750285,27,133,160,133,
0.12200000997645014,26,134,160,134,
0.12400000997539742,23,137,160,137,
0.1260000099743447,24,136,160,136,
0.128000009973292,22,138,160,138,
0.1300000099722393,26,134,160,134,
0.13200000997118658,24,136,160,136,
0.13400000997013387,28,132,160,132,
0.13600000996908115,21,139,160,139,
0.13800000996802844,35,125,160,125,
0.14000000996697573,29,131,160,131,
0.14200000996592302,24,136,160,136,
0.1440000099648703,21,139,160,139,
0.1460000099638176,31,129,160,129,
0.14800000996276488,30,130,160,130,
0.15000000996171217,24,136,160,136,
0.15200000996065946,20,140,160,140,
0.15400000995960675,28,132,160,132,
0.15600000995855404,21,139,160,139,
0.15800000995750133,27,133,160,133,
0.1600000099564486,17,143,160,143,
0.1620000099553959,23,137,160,137,
0.1640000099543432,35,125,160,125,
0.16600000995329048,22,138,160,138,
0.16800000995223777,27,133,160,133,
0.17000000995118505,31,129,160,129,
0.17200000995013234,26,134,160,134,
0.17400000994907963,21,139,160,139,
0.17600000994802692,22,138,160,138,
0.1780000099469742,25,135,160,135,
0.1800000099459215,32,128,160,128,
0.18200000994486878,29,131,160,131,
0.18400000994381607,26,134,160,134,
0.18600000994276336,26,134,160,134,
0.18800000994171065,23,137,160,137,
0.19000000994065794,22,138,160,138,
0.19200000993960523,26,134,160,134,
0.19400000993855251,24,136,160,136,
0.1960000099374998,23,137,160,137,
0.1980000099364471,23,137,160,137,
0.20000000993539438,21,139,160,139,

Molecule,poly_A,Site Index,5,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
0.010000009999948592,160,0,160,
0.012000009999936714,160,0,160,
0.014000009999924836,160,0,160,
0.016000009999978013,160,0,160,
0.018000000000313078,160,0,160,
0.020000000000648145,160,0,160,
0.022000000000983212,160,0,160,
0.02400000000131828,160,0,160,
0.026000000001653346,160,0,160,
0.028000000001988413,160,0,160,
0.03000000000232348,160,0,160,
0.03200000000265855,160,0,160,
0.034000000002993615,160,0,160,
0.03600000000332868,160,0,160,
0.03800000000366375,160,0,160,
0.040000000003998816,160,0,160,
0.04200000000433388,160,0,160,
0.04400000000466895,160,0,160,
0.04600000000500402,160,0,160,
0.048000000005339084,160,0,160,
0.05000000000567415,160,0,160,
0.05200000000600922,160,0,160,
0.054000000006344286,160,0,160,
0.05600000000667935,160,0,160,
0.05800000000701442,160,0,160,
0.06000000000734949,160,0,160,
0.062000000007684554,160,0,160,
0.06400000000697878,160,0,160,
0.06600000000592607,160,0,160,
0.06800000000487336,160,0,160,
0.07000000000382064,160,0,160,
0.07200000000276793,160,0,160,
0.07400000000171522,160,0,160,
0.07600000000066251,160,0,160,
0.07800000999960979,160,0,160,
0.08000000999855708,160,0,160,
0.08200000999750437,160,0,160,
0.08400000999645166,160,0,160,
0.08600000999539895,160,0,160,
0.08800000999434623,160,0,160,
0.09000000999329352,160,0,160,
0.09200000999224081,160,0,160,
0.0940000099911881,160,0,160,
0.09600000999013539,160,0,160,
0.09800000998908268,160,0,160,
0.10000000998802996,160,0,160,
0.10200000998697725,160,0,160,
0.10400000998592454,160,0,160,
0.10600000998487183,160,0,160,
0.10800000998381912,160,0,160,
0.1100000099827664,160,0,160,
0.1120000099817137,160,0,160,
0.11400000998066098,160,0,160,
0.11600000997960827,160,0,160,
0.11800000997855556,160,0,160,
0.12000000997750285,160,0,160,
0.12200000997645014,160,0,160,
0.12400000997539742,160,0,160,
0.1260000099743447,160,0,160,
0.128000009973292,160,0,160,
0.1300000099722393,160,0,160,
0.13200000997118658,160,0,160,
0.13400000997013387,160,0,160,
0.13600000996908115,160,0,160,
0.13800000996802844,160,0,160,
0.14000000996697573,160,0,160,
0.14200000996592302,160,0,160,
0.1440000099648703,160,0,160,
0.1460000099638176,160,0,160,
0.14800000996276488,160,0,160,
0.15000000996171217,160,0,160,
0.15200000996065946,160,0,160,
0.15400000995960675,160,0,160,
0.15600000995855404,160,0,160,
0.15800000995750133,160,0,160,
0.1600000099564486,160,0,160,
0.1620000099553959,160,0,160,
0.1640000099543432,160,0,160,
0.16600000995329048,160,0,160,
0.16800000995223777,160,0,160,
0.17000000995118505,160,0,160,
0.17200000995013234,160,0,160,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,6,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
0.010000009999948592,160,0,160,
0.012000009999936714,160,0,160,
0.014000009999924836,160,0,160,
0.016000009999978013,160,0,160,
0.018000000000313078,160,0,160,
0.020000000000648145,160,0,160,
0.022000000000983212,160,0,160,
0.02400000000131828,160,0,160,
0.026000000001653346,160,0,160,
0.028000000001988413,160,0,160,
0.03000000000232348,160,0,160,
0.03200000000265855,160,0,160,
0.034000000002993615,160,0,160,
0.03600000000332868,160,0,160,
0.03800000000366375,160,0,160,
0.040000000003998816,160,0,160,
0.04200000000433388,160,0,160,
0.04400000000466895,160,0,160,
0.04600000000500402,160,0,160,
0.048000000005339084,160,0,160,
0.05000000000567415,160,0,160,
0.05200000000600922,160,0,160,
0.054000000006344286,160,0,160,
0.05600000000667935,160,0,160,
0.05800000000701442,160,0,160,
0.06000000000734949,160,0,160,
0.062000000007684554,160,0,160,
0.06400000000697878,160,0,160,
0.06600000000592607,160,0,160,
0.06800000000487336,160,0,160,
0.07000000000382064,160,0,160,
0.07200000000276793,160,0,160,
0.07400000000171522,160,0,160,
0.07600000000066251,160,0,160,
0.07800000999960979,160,0,160,
0.08000000999855708,160,0,160,
0.08200000999750437,160,0,160,
0.08400000999645166,160,0,160,
0.08600000999539895,160,0,160,
0.08800000999434623,160,0,160,
0.09000000999329352,160,0,160,
0.09200000999224081,160,0,160,
0.0940000099911881,160,0,160,
0.09600000999013539,160,0,160,
0.09800000998908268,160,0,160,
0.10000000998802996,160,0,160,
0.10200000998697725,160,0,160,
0.10400000998592454,160,0,160,
0.10600000998487183,160,0,160,
0.10800000998381912,160,0,160,
0.1100000099827664,160,0,160,
0.1120000099817137,160,0,160,
0.11400000998066098,160,0,160,
0.11600000997960827,160,0,160,
0.11800000997855556,160,0,160,
0.12000000997750285,160,0,160,
0.12200000997645014,160,0,160,
0.12400000997539742,160,0,160,
0.1260000099743447,160,0,160,
0.128000009973292,160,0,160,
0.1300000099722393,160,0,160,
0.13200000997118658,160,0,160,
0.13400000997013387,160,0,160,
0.13600000996908115,160,0,160,
0.13800000996802844,160,0,160,
0.14000000996697573,160,0,160,
0.14200000996592302,160,0,160,
0.1440000099648703,160,0,160,
0.1460000099638176,160,0,160,
0.14800000996276488,160,0,160,
0.15000000996171217,160,0,160,
0.15200000996065946,160,0,160,
0.15400000995960675,160,0,160,
0.15600000995855404,160,0,160,
0.15800000995750133,160,0,160,
0.1600000099564486,160,0,160,
0.1620000099553959,160,0,160,
0.1640000099543432,160,0,160,
0.16600000995329048,160,0,160,
0.16800000995223777,160,0,160,
0.17000000995118505,160,0,160,
0.17200000995013234,160,0,160,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,7,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,160,0,160,0,
0.002000009999996102,45,115,160,115,
0.0040000099999842244,38,122,160,122,
0.006000009999972347,37,123,160,123,
0.00800000999996047,33,127,160,127,
0.010000009999948592,31,129,160,129,
0.012000009999936714,29,131,160,131,
0.014000009999924836,22,138,160,138,
0.016000009999978013,28,132,160,132,
0.018000000000313078,32,128,160,128,
0.020000000000648145,36,124,160,124,
0.022000000000983212,25,135,160,135,
0.02400000000131828,29,131,160,131,
0.026000000001653346,27,133,160,133,
0.028000000001988413,30,130,160,130,
0.03000000000232348,30,130,160,130,
0.03200000000265855,26,134,160,134,
0.034000000002993615,31,129,160,129,
0.03600000000332868,23,137,160,137,
0.03800000000366375,29,131,160,131,
0.040000000003998816,18,142,160,142,
0.04200000000433388,17,143,160,143,
0.04400000000466895,22,138,160,138,
0.04600000000500402,23,137,160,137,
0.048000000005339084,23,137,160,137,
0.05000000000567415,18,142,160,142,
0.05200000000600922,20,140,160,140,
0.054000000006344286,20,140,160,140,
0.05600000000667935,20,140,160,140,
0.05800000000701442,22,138,160,138,
0.06000000000734949,18,142,160,142,
0.062000000007684554,17,143,160,143,
0.06400000000697878,19,141,160,141,
0.06600000000592607,16,144,160,144,
0.06800000000487336,21,139,160,139,
0.07000000000382064,21,139,160,139,
0.07200000000276793,17,143,160,143,
0.07400000000171522,19,141,160,141,
0.07600000000066251,29,131,160,131,
0.07800000999960979,17,143,160,143,
0.08000000999855708,30,130,160,130,
0.08200000999750437,23,137,160,137,
0.08400000999645166,34,126,160,126,
0.08600000999539895,19,141,160,141,
0.08800000999434623,17,143,160,143,
0.09000000999329352,17,143,160,143,
0.09200000999224081,17,143,160,143,
0.0940000099911881,19,141,160,141,
0.09600000999013539,21,139,160,139,
0.09800000998908268,23,137,160,137,
0.10000000998802996,20,140,160,140,
0.10200000998697725,23,137,160,137,
0.10400000998592454,29,131,160,131,
0.10600000998487183,21,139,160,139,
0.10800000998381912,22,138,160,138,
0.1100000099827664,25,135,160,135,
0.1120000099817137,26,134,160,134,
0.11400000998066098,22,138,160,138,
0.11600000997960827,30,130,160,130,
0.11800000997855556,20,140,160,140,
0.12000000997750285,25,135,160,135,
0.12200000997645014,29,131,160,131,
0.12400000997539742,22,138,160,138,
0.1260000099743447,26,134,160,134,
0.128000009973292,24,136,160,136,
0.1300000099722393,19,141,160,141,
0.13200000997118658,24,136,160,136,
0.13400000997013387,22,138,160,138,
0.13600000996908115,20,140,160,140,
0.13800000996802844,26,134,160,134,
0.14000000996697573,20,140,160,140,
0.14200000996592302,29,131,160,131,
0.1440000099648703,22,138,160,138,
0.1460000099638176,24,136,160,136,
0.14800000996276488,24,136,160,136,
0.15000000996171217,29,131,160,131,
0.15200000996065946,19,141,160,141,
0.15400000995960675,21,139,160,139,
0.15600000995855404,18,142,160,142,
0.15800000995750133,20,140,160,140,
0.1600000099564486,20,140,160,140,
0.1620000099553959,21,139,160,139,
0.1640000099543432,24,136,160,136,
0.16600000995329048,26,134,160,134,
0.16800000995223777,22,138,160,138,
0.17000000995118505,25,135,160,135,
0.17200000995013234,26,134,160,134,
0.17400000994907963,22,138,160,138,
0.17600000994802692,25,135,160,135,
0.1780000099469742,22,138,160,138,
0.1800000099459215,17,143,160,143,
0.18200000994486878,19,141,160,141,
0.18400000994381607,20,140,160,140,
0.18600000994276336,22,138,160,138,
0.18800000994171065,20,140,160,140,
0.19000000994065794,22,138,160,138,
0.19200000993960523,20,140,160,140,
0.19400000993855251,20,140,160,140,
0.1960000099374998,18,142,160,142,
0.1980000099364471,24,136,160,136,
0.20000000993539438,23,137,160,137,

Molecule,poly_A,Site Index,8,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
