Molecule,poly_A,Site Index,0,Site Type, L_a
Time, Free, Bound,State0,
0.03600000000332868,40,0,40,
0.037000000003496215,40,0,40,
0.03800000000366375,40,0,40,
0.03900000000383128,40,0,40,
0.040000000003998816,40,0,40,

Molecule,poly_A,Site Index,4,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,40,0,40,0,
0.001000000000002041,28,12,40,12,
0.002000009999996102,28,12,40,12,
0.0030000099999901633,22,18,40,18,
0.0040000099999842244,26,14,40,14,
0.005000009999978286,25,15,40,15,
0.006000009999972347,26,14,40,14,
0.007000009999966408,29,11,40,11,
0.00800000999996047,23,17,40,17,
0.00900000999995453,29,11,40,11,
0.010000009999948592,23,17,40,17,
0.011000009999942653,21,19,40,19,
0.012000009999936714,21,19,40,19,
0.013000009999930775,23,17,40,17,
0.014000009999924836,22,18,40,18,
0.015000009999918898,25,15,40,15,
0.016000009999978013,24,16,40,16,
0.017000000000145545,28,12,40,12,
0.018000000000313078,19,21,40,21,
0.01900000000048061,30,10,40,10,
0.020000000000648145,24,16,40,16,
0.02100000000081568,28,12,40,12,
0.022000000000983212,27,13,40,13,
0.023000000001150746,27,13,40,13,
0.02400000000131828,28,12,40,12,
0.025000000001485813,26,14,40,14,
0.026000000001653346,27,13,40,13,
0.02700000000182088,22,18,40,18,
0.028000000001988413,26,14,40,14,
0.029000000002155947,26,14,40,14,
0.03000000000232348,25,15,40,15,
0.031000000002491014,24,16,40,16,
0.03200000000265855,24,16,40,16,
0.03300000000282608,17,23,40,23,
0.034000000002993615,28,12,40,12,
0.03500000000316115,25,15,40,15,
0.03600000000332868,19,21,40,21,
0.037000000003496215,27,13,40,13,
0.03800000000366375,27,13,40,13,
0.03900000000383128,24,16,40,16,
0.040000000003998816,23,17,40,17,

Molecule,poly_A,Site Index,5,Site Type, L_a
Time, Free, Bound,State0,
0.0,40,0,40,
0.001000000000002041,40,0,40,
0.002000009999996102,40,0,40,
0.0030000099999901633,40,0,40,
0.0040000099999842244,40,0,40,
0.005000009999978286,40,0,40,
0.006000009999972347,40,0,40,
0.007000009999966408,40,0,40,
0.00800000999996047,40,0,40,
0.00900000999995453,40,0,40,
0.010000009999948592,40,0,40,
0.011000009999942653,40,0,40,
0.012000009999936714,40,0,40,
0.013000009999930775,40,0,40,
0.014000009999924836,40,0,40,
0.015000009999918898,40,0,40,
0.016000009999978013,40,0,40,
0.017000000000145545,40,0,40,
0.018000000000313078,40,0,40,
0.01900000000048061,40,0,40,
0.020000000000648145,40,0,40,
0.02100000000081568,40,0,40,
0.022000000000983212,40,0,40,
0.023000000001150746,40,0,40,
0.02400000000131828,40,0,40,
0.025000000001485813,40,0,40,
0.026000000001653346,40,0,40,
0.02700000000182088,40,0,40,
0.028000000001988413,40,0,40,
0.029000000002155947,40,0,40,
0.03000000000232348,40,0,40,
0.031000000002491014,40,0,40,
0.03200000000265855,40,0,40,
0.03300000000282608,40,0,40,
0.034000000002993615,40,0,40,
0.03500000000316115,40,0,40,
0.03600000000332868,40,0,40,
0.037000000003496215,40,0,40,
0.03800000000366375,40,0,40,
0.03900000000383128,40,0,40,
0.040000000003998816,40,0,40,

Molecule,poly_A,Site Index,6,Site Type, L_a
Time, Free, Bound,State0,
0.0,40,0,40,
0.001000000000002041,40,0,40,
0.002000009999996102,40,0,40,
0.0030000099999901633,40,0,40,
0.0040000099999842244,40,0,40,
0.005000009999978286,40,0,40,
0.006000009999972347,40,0,40,
0.007000009999966408,40,0,40,
0.00800000999996047,40,0,40,
0.00900000999995453,40,0,40,
0.010000009999948592,40,0,40,
0.011000009999942653,40,0,40,
0.012000009999936714,40,0,40,
0.013000009999930775,40,0,40,
0.014000009999924836,40,0,40,
0.015000009999918898,40,0,40,
0.016000009999978013,40,0,40,
0.017000000000145545,40,0,40,
0.018000000000313078,40,0,40,
0.01900000000048061,40,0,40,
0.020000000000648145,40,0,40,
0.02100000000081568,40,0,40,
0.022000000000983212,40,0,40,
0.023000000001150746,40,0,40,
0.02400000000131828,40,0,40,
0.025000000001485813,40,0,40,
0.026000000001653346,40,0,40,
0.02700000000182088,40,0,40,
0.028000000001988413,40,0,40,
0.029000000002155947,40,0,40,
0.03000000000232348,40,0,40,
0.031000000002491014,40,0,40,
0.03200000000265855,40,0,40,
0.03300000000282608,40,0,40,
0.034000000002993615,40,0,40,
0.03500000000316115,40,0,40,
0.03600000000332868,40,0,40,
0.037000000003496215,40,0,40,
0.03800000000366375,40,0,40,
0.03900000000383128,40,0,40,
0.040000000003998816,40,0,40,

Molecule,poly_A,Site Index,7,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,40,0,40,0,
0.001000000000002041,29,11,40,11,
0.002000009999996102,24,16,40,16,
0.0030000099999901633,21,19,40,19,
0.0040000099999842244,24,16,40,16,
0.005000009999978286,26,14,40,14,
0.006000009999972347,23,17,40,17,
0.007000009999966408,24,16,40,16,
0.00800000999996047,13,27,40,27,
0.00900000999995453,26,14,40,14,
0.010000009999948592,25,15,40,15,
0.011000009999942653,20,20,40,20,
0.012000009999936714,26,14,40,14,
0.013000009999930775,23,17,40,17,
0.014000009999924836,22,18,40,18,
0.015000009999918898,22,18,40,18,
0.016000009999978013,24,16,40,16,
0.017000000000145545,22,18,40,18,
0.018000000000313078,19,21,40,21,
0.01900000000048061,29,11,40,11,
0.020000000000648145,27,13,40,13,
0.02100000000081568,27,13,40,13,
0.022000000000983212,25,15,40,15,
0.023000000001150746,30,10,40,10,
0.02400000000131828,25,15,40,15,
0.025000000001485813,26,14,40,14,
0.026000000001653346,25,15,40,15,
0.02700000000182088,29,11,40,11,
0.028000000001988413,19,21,40,21,
0.029000000002155947,20,20,40,20,
0.03000000000232348,26,14,40,14,
0.031000000002491014,22,18,40,18,
0.03200000000265855,26,14,40,14,
0.03300000000282608,24,16,40,16,
0.034000000002993615,24,16,40,16,
0.03500000000316115,24,16,40,16,
0.03600000000332868,23,17,40,17,
0.037000000003496215,17,23,40,23,
0.03800000000366375,23,17,40,17,
0.03900000000383128,23,17,40,17,
0.040000000003998816,22,18,40,18,

Molecule,poly_A,Site Index,8,Site Type, L_a
Time, Free, Bound,State0,
0.0,40,0,40,
0.001000000000002041,40,0,40,
0.002000009999996102,40,0,40,
0.0030000099999901633,40,0,40,
0.0040000099999842244,40,0,40,
0.005000009999978286,40,0,40,
0.006000009999972347,40,0,40,
0.007000009999966408,40,0,40,
0.00800000999996047,40,0,40,
0.00900000999995453,40,0,40,
0.010000009999948592,40,0,40,
0.011000009999942653,40,0,40,
0.012000009999936714,40,0,40,
0.013000009999930775,40,0,40,
0.014000009999924836,40,0,40,
0.015000009999918898,40,0,40,
0.016000009999978013,40,0,40,
0.017000000000145545,40,0,40,
0.018000000000313078,40,0,40,
0.01900000000048061,40,0,40,
0.020000000000648145,40,0,40,
0.02100000000081568,40,0,40,
0.022000000000983212,40,0,40,
0.023000000001150746,40,0,40,
0.02400000000131828,40,0,40,
0.025000000001485813,40,0,40,
0.026000000001653346,40,0,40,
0.02700000000182088,40,0,40,
0.028000000001988413,40,0,40,
0.029000000002155947,40,0,40,
0.03000000000232348,40,0,40,
0.031000000002491014,40,0,40,
0.03200000000265855,40,0,40,
0.03300000000282608,40,0,40,
0.034000000002993615,40,0,40,
0.03500000000316115,40,0,40,
0.03600000000332868,40,0,40,
0.037000000003496215,40,0,40,
0.03800000000366375,40,0,40,
0.03900000000383128,40,0,40,
0.040000000003998816,40,0,40,

Molecule,poly_A,Site Index,9,Site Type, L_a
Time, Free, Bound,State0,
0.0,40,0,40,
0.001000000000002041,40,0,40,
0.002000009999996102,40,0,40,
0.0030000099999901633,40,0,40,
0.0040000099999842244,40,0,40,
0.005000009999978286,40,0,40,
0.006000009999972347,40,0,40,
0.007000009999966408,40,0,40,
0.00800000999996047,40,0,40,
0.00900000999995453,40,0,40,
0.010000009999948592,40,0,40,
0.011000009999942653,40,0,40,
0.012000009999936714,40,0,40,
0.013000009999930775,40,0,40,
0.014000009999924836,40,0,40,
0.015000009999918898,40,0,40,
0.016000009999978013,40,0,40,
0.017000000000145545,40,0,40,
0.018000000000313078,40,0,40,
0.01900000000048061,40,0,40,
0.020000000000648145,40,0,40,
0.02100000000081568,40,0,40,
0.022000000000983212,40,0,40,
0.023000000001150746,40,0,40,
0.02400000000131828,40,0,40,
0.025000000001485813,40,0,40,
0.026000000001653346,40,0,40,
0.02700000000182088,40,0,40,
0.028000000001988413,40,0,40,
0.029000000002155947,40,0,40,
0.03000000000232348,40,0,40,
0.031000000002491014,40,0,40,
0.03200000000265855,40,0,40,
0.03300000000282608,40,0,40,
0.034000000002993615,40,0,40,
0.03500000000316115,40,0,40,
0.03600000000332868,40,0,40,
0.037000000003496215,40,0,40,
0.03800000000366375,40,0,40,
0.03900000000383128,40,0,40,
0.040000000003998816,40,0,40,

Molecule,poly_A,Site Index,10,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,40,0,40,0,
0.001000000000002041,28,12,40,12,
0.002000009999996102,30,10,40,10,
0.0030000099999901633,25,15,40,15,
0.0040000099999842244,20,20,40,20,
0.005000009999978286,24,16,40,16,
0.006000009999972347,23,17,40,17,
0.007000009999966408,24,16,40,16,
0.00800000999996047,23,17,40,17,
0.00900000999995453,20,20,40,20,
0.010000009999948592,26,14,40,14,
0.011000009999942653,25,15,40,15,
0.012000009999936714,22,18,40,18,
0.013000009999930775,22,18,40,18,
0.014000009999924836,20,20,40,20,
0.015000009999918898,24,16,40,16,
0.016000009999978013,25,15,40,15,
0.017000000000145545,27,13,40,13,
0.018000000000313078,30,10,40,10,
0.01900000000048061,28,12,40,12,
0.020000000000648145,23,17,40,17,
0.02100000000081568,27,13,40,13,
0.022000000000983212,29,11,40,11,
0.023000000001150746,26,14,40,14,
0.02400000000131828,27,13,40,13,
0.025000000001485813,28,12,40,12,
0.026000000001653346,25,15,40,15,
0.02700000000182088,26,14,40,14,
0.028000000001988413,25,15,40,15,
0.029000000002155947,21,19,40,19,
0.03000000000232348,21,19,40,19,
0.031000000002491014,20,20,40,20,
0.03200000000265855,26,14,40,14,
0.03300000000282608,25,15,40,15,
0.034000000002993615,20,20,40,20,
0.03500000000316115,26,14,40,14,
0.03600000000332868,26,14,40,14,
0.037000000003496215,24,16,40,16,
0.03800000000366375,25,15,40,15,
0.03900000000383128,21,19,40,19,
0.040000000003998816,29,11,40,11,

Molecule,poly_A,Site Index,11,Site Type, L_a
Time, Free, Bound,State0,
0.0,40,0,40,
0.001000000000002041,40,0,40,
0.002000009999996102,40,0,40,
0.0030000099999901633,40,0,40,
0.0040000099999842244,40,0,40,
0.005000009999978286,40,0,40,
0.006000009999972347,40,0,40,
0.007000009999966408,40,0,40,
0.00800000999996047,40,0,40,
0.00900000999995453,40,0,40,
0.010000009999948592,40,0,40,
0.011000009999942653,40,0,40,
0.012000009999936714,40,0,40,
0.013000009999930775,40,0,40,
0.014000009999924836,40,0,40,
0.015000009999918898,40,0,40,
0.016000009999978013,40,0,40,
0.017000000000145545,40,0,40,
0.018000000000313078,40,0,40,
0.01900000000048061,40,0,40,
0.020000000000648145,40,0,40,
0.02100000000081568,40,0,40,
0.022000000000983212,40,0,40,
0.023000000001150746,40,0,40,
0.02400000000131828,40,0,40,
0.025000000001485813,40,0,40,
0.026000000001653346,40,0,40,
0.02700000000182088,40,0,40,
0.028000000001988413,40,0,40,
0.029000000002155947,40,0,40,
0.03000000000232348,40,0,40,
0.031000000002491014,40,0,40,
0.03200000000265855,40,0,40,
0.03300000000282608,40,0,40,
0.034000000002993615,40,0,40,
0.03500000000316115,40,0,40,
0.03600000000332868,40,0,40,
0.037000000003496215,40,0,40,
0.03800000000366375,40,0,40,
0.03900000000383128,40,0,40,
0.040000000003998816,40,0,40,

Molecule,poly_A,Site Index,12,Site Type, L_a
Time, Free, Bound,State0,
0.0,40,0,40,
0.001000000000002041,40,0,40,
0.002000009999996102,40,0,40,
0.0030000099999901633,40,0,40,
0.0040000099999842244,40,0,40,
0.005000009999978286,40,0,40,
0.006000009999972347,40,0,40,
0.007000009999966408,40,0,40,
0.00800000999996047,40,0,40,
0.00900000999995453,40,0,40,
0.010000009999948592,40,0,40,
0.011000009999942653,40,0,40,
0.012000009999936714,40,0,40,
0.013000009999930775,40,0,40,
0.014000009999924836,40,0,40,
0.015000009999918898,40,0,40,
0.016000009999978013,40,0,40,
0.017000000000145545,40,0,40,
0.018000000000313078,40,0,40,
0.01900000000048061,40,0,40,
0.020000000000648145,40,0,40,
0.02100000000081568,40,0,40,
0.022000000000983212,40,0,40,
0.023000000001150746,40,0,40,
0.02400000000131828,40,0,40,
0.025000000001485813,40,0,40,
0.026000000001653346,40,0,40,
0.02700000000182088,40,0,40,
0.028000000001988413,40,0,40,
0.029000000002155947,40,0,40,
0.03000000000232348,40,0,40,
0.031000000002491014,40,0,40,
0.03200000000265855,40,0,40,
0.03300000000282608,40,0,40,
0.034000000002993615,40,0,40,
0.03500000000316115,40,0,40,
0.03600000000332868,40,0,40,
0.037000000003496215,40,0,40,
0.03800000000366375,40,0,40,
0.03900000000383128,40,0,40,
0.040000000003998816,40,0,40,

Molecule,poly_A,Site Index,13,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,40,0,40,0,
0.001000000000002041,34,6,40,6,
0.002000009999996102,23,17,40,17,
0.0030000099999901633,25,15,40,15,
0.0040000099999842244,28,12,40,12,
0.005000009999978286,23,17,40,17,
0.006000009999972347,30,10,40,10,
0.007000009999966408,27,13,40,13,
0.00800000999996047,28,12,40,12,
0.00900000999995453,29,11,40,11,
0.010000009999948592,22,18,40,18,
0.011000009999942653,28,12,40,12,
0.012000009999936714,27,13,40,13,
0.013000009999930775,21,19,40,19,
0.014000009999924836,24,16,40,16,
0.015000009999918898,23,17,40,17,
0.016000009999978013,28,12,40,12,
0.017000000000145545,26,14,40,14,
0.018000000000313078,31,9,40,9,
0.01900000000048061,27,13,40,13,
0.020000000000648145,24,16,40,16,
0.02100000000081568,28,12,40,12,
0.022000000000983212,33,7,40,7,
0.023000000001150746,30,10,40,10,
0.02400000000131828,32,8,40,8,
0.025000000001485813,28,12,40,12,
0.026000000001653346,29,11,40,11,
0.02700000000182088,23,17,40,17,
0.028000000001988413,28,12,40,12,
0.029000000002155947,27,13,40,13,
0.03000000000232348,25,15,40,15,
0.031000000002491014,25,15,40,15,
0.03200000000265855,24,16,40,16,
0.03300000000282608,29,11,40,11,
0.034000000002993615,31,9,40,9,
0.03500000000316115,27,13,40,13,
0.03600000000332868,31,9,40,9,
0.037000000003496215,31,9,40,9,
0.03800000000366375,28,12,40,12,
0.03900000000383128,23,17,40,17,
0.040000000003998816,27,13,40,13,

Molecule,poly_A,Site Index,14,Site Type, L_a
Time, Free, Bound,State0,
0.0,40,0,40,
0.001000000000002041,40,0,40,
0.002000009999996102,40,0,40,
0.0030000099999901633,40,0,40,
0.0040000099999842244,40,0,40,
0.005000009999978286,40,0,40,
0.006000009999972347,40,0,40,
0.007000009999966408,40,0,40,
0.00800000999996047,40,0,40,
0.00900000999995453,40,0,40,
0.010000009999948592,40,0,40,
0.011000009999942653,40,0,40,
0.012000009999936714,40,0,40,
0.013000009999930775,40,0,40,
0.014000009999924836,40,0,40,
0.015000009999918898,40,0,40,
0.016000009999978013,40,0,40,
0.017000000000145545,40,0,40,
0.018000000000313078,40,0,40,
0.01900000000048061,40,0,40,
0.020000000000648145,40,0,40,
0.02100000000081568,40,0,40,
0.022000000000983212,40,0,40,
0.023000000001150746,40,0,40,
0.02400000000131828,40,0,40,
0.025000000001485813,40,0,40,
0.026000000001653346,40,0,40,
0.02700000000182088,40,0,40,
0.028000000001988413,40,0,40,
0.029000000002155947,40,0,40,
0.03000000000232348,40,0,40,
0.031000000002491014,40,0,40,
0.03200000000265855,40,0,40,
0.03300000000282608,40,0,40,
0.034000000002993615,40,0,40,
0.03500000000316115,40,0,40,
0.03600000000332868,40,0,40,
0.037000000003496215,40,0,40,
0.03800000000366375,40,0,40,
0.03900000000383128,40,0,40,
0.040000000003998816,40,0,40,

Molecule,poly_B,Site Index,0,Site Type, L_b
Time, Free, Bound,State0,
0.0,40,0,40,
0.001000000000002041,40,0,40,
0.002000009999996102,40,0,40,
0.0030000099999901633,40,0,40,
0.0040000099999842244,40,0,40,
0.005000009999978286,40,0,40,
0.006000009999972347,40,0,40,
0.007000009999966408,40,0,40,
0.00800000999996047,40,0,40,
0.00900000999995453,40,0,40,
0.010000009999948592,40,0,40,
0.011000009999942653,40,0,40,
0.012000009999936714,40,0,40,
0.013000009999930775,40,0,40,
0.014000009999924836,40,0,40,
0.015000009999918898,40,0,40,
0.016000009999978013,40,0,40,
0.017000000000145545,40,0,40,
0.018000000000313078,40,0,40,
0.01900000000048061,40,0,40,
0.020000000000648145,40,0,40,
0.02100000000081568,40,0,40,
0.022000000000983212,40,0,40,
0.023000000001150746,40,0,40,
0.02400000000131828,40,0,40,
0.025000000001485813,40,0,40,
0.026000000001653346,40,0,40,
0.02700000000182088,40,0,40,
0.028000000001988413,40,0,40,
0.029000000002155947,40,0,40,
0.03000000000232348,40,0,40,
0.031000000002491014,40,0,40,
0.03200000000265855,40,0,40,
0.03300000000282608,40,0,40,
0.034000000002993615,40,0,40,
0.03500000000316115,40,0,40,
0.03600000000332868,40,0,40,
0.037000000003496215,40,0,40,
0.03800000000366375,40,0,40,
0.03900000000383128,40,0,40,
0.040000000003998816,40,0,40,

Molecule,poly_B,Site Index,1,Site Type, B
Time, Free, Bound,State0,A_B_binding,
0.0,40,0,40,0,
0.001000000000002041,28,12,40,12,
0.002000009999996102,27,13,40,13,
0.0030000099999901633,19,21,40,21,
0.0040000099999842244,26,14,40,14,
0.005000009999978286,27,13,40,13,
0.006000009999972347,26,14,40,14,
0.007000009999966408,29,11,40,11,
0.00800000999996047,23,17,40,17,
0.00900000999995453,23,17,40,17,
0.010000009999948592,27,13,40,13,
0.011000009999942653,25,15,40,15,
0.012000009999936714,26,14,40,14,
0.013000009999930775,21,19,40,19,
0.014000009999924836,21,19,40,19,
0.015000009999918898,28,12,40,12,
0.016000009999978013,23,17,40,17,
0.017000000000145545,27,13,40,13,
0.018000000000313078,27,13,40,13,
0.01900000000048061,32,8,40,8,
0.020000000000648145,25,15,40,15,
0.02100000000081568,25,15,40,15,
0.022000000000983212,29,11,40,11,
0.023000000001150746,30,10,40,10,
0.02400000000131828,26,14,40,14,
0.025000000001485813,29,11,40,11,
0.026000000001653346,24,16,40,16,
0.02700000000182088,25,15,40,15,
0.028000000001988413,19,21,40,21,
0.029000000002155947,21,19,40,19,
0.03000000000232348,25,15,40,15,
0.031000000002491014,25,15,40,15,
0.03200000000265855,28,12,40,12,
0.03300000000282608,24,16,40,16,
0.034000000002993615,29,11,40,11,
0.03500000000316115,22,18,40,18,
0.03600000000332868,23,17,40,17,
0.037000000003496215,25,15,40,15,
0.03800000000366375,24,16,40,16,
0.03900000000383128,24,16,40,16,
0.040000000003998816,22,18,40,18,

Molecule,poly_B,Site Index,2,Site Type, L_b
Time, Free, Bound,State0,
0.0,40,0,40,
0.001000000000002041,40,0,40,
0.002000009999996102,40,0,40,
0.0030000099999901633,40,0,40,
0.0040000099999842244,40,0,40,
0.005000009999978286,40,0,40,
0.006000009999972347,40,0,40,
0.007000009999966408,40,0,40,
0.00800000999996047,40,0,40,
0.00900000999995453,40,0,40,
0.010000009999948592,40,0,40,
0.011000009999942653,40,0,40,
0.012000009999936714,40,0,40,
0.013000009999930775,40,0,40,
0.014000009999924836,40,0,40,
0.015000009999918898,40,0,40,
0.016000009999978013,40,0,40,
0.017000000000145545,40,0,40,
0.018000000000313078,40,0,40,
0.01900000000048061,40,0,40,
0.020000000000648145,40,0,40,
0.02100000000081568,40,0,40,
0.022000000000983212,40,0,40,
0.023000000001150746,40,0,40,
0.02400000000131828,40,0,40,
0.025000000001485813,40,0,40,
0.026000000001653346,40,0,40,
0.02700000000182088,40,0,40,
0.028000000001988413,40,0,40,
0.029000000002155947,40,0,40,
0.03000000000232348,40,0,40,
0.031000000002491014,40,0,40,
0.03200000000265855,40,0,40,
0.03300000000282608,40,0,40,
0.034000000002993615,40,0,40,
0.03500000000316115,40,0,40,
0.03600000000332868,40,0,40,
0.037000000003496215,40,0,40,
0.03800000000366375,40,0,40,
0.03900000000383128,40,0,40,
0.040000000003998816,40,0,40,

Molecule,poly_B,Site Index,3,Site Type, L_b
Time, Free, Bound,State0,
0.0,40,0,40,
0.001000000000002041,40,0,40,
0.002000009999996102,40,0,40,
0.0030000099999901633,40,0,40,
0.0040000099999842244,40,0,40,
0.005000009999978286,40,0,40,
0.006000009999972347,40,0,40,
0.007000009999966408,40,0,40,
0.00800000999996047,40,0,40,
0.00900000999995453,40,0,40,
0.010000009999948592,40,0,40,
0.011000009999942653,40,0,40,
0.012000009999936714,40,0,40,
0.013000009999930775,40,0,40,
0.014000009999924836,40,0,40,
0.015000009999918898,40,0,40,
0.016000009999978013,40,0,40,
0.017000000000145545,40,0,40,
0.018000000000313078,40,0,40,
0.01900000000048061,40,0,40,
0.020000000000648145,40,0,40,
0.02100000000081568,40,0,40,
0.022000000000983212,40,0,40,
0.023000000001150746,40,0,40,
0.02400000000131828,40,0,40,
0.025000000001485813,40,0,40,
0.026000000001653346,40,0,40,
0.02700000000182088,40,0,40,
0.028000000001988413,40,0,40,
0.029000000002155947,40,0,40,
0.03000000000232348,40,0,40,
0.031000000002491014,40,0,40,
0.03200000000265855,40,0,40,
0.03300000000282608,40,0,40,
0.034000000002993615,40,0,40,
0.03500000000316115,40,0,40,
0.03600000000332868,40,0,40,
0.037000000003496215,40,0,40,
0.03800000000366375,40,0,40,
0.03900000000383128,40,0,40,
0.040000000003998816,40,0,40,

Molecule,poly_B,Site Index,4,Site Type, B
Time, Free, Bound,State0,A_B_binding,
0.0,40,0,40,0,
0.001000000000002041,31,9,40,9,
0.002000009999996102,24,16,40,16,
0.0030000099999901633,21,19,40,19,
0.0040000099999842244,28,12,40,12,
0.005000009999978286,24,16,40,16,
0.006000009999972347,29,11,40,11,
0.007000009999966408,25,15,40,15,
0.00800000999996047,22,18,40,18,
0.00900000999995453,26,14,40,14,
0.010000009999948592,23,17,40,17,
