Molecule,poly_A,Site Index,0,Site Type, L_a
Time, Free, Bound,State0,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,1,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,160,0,160,0,
0.002000009999996102,57,103,160,103,
0.0040000099999842244,55,105,160,105,
0.006000009999972347,59,101,160,101,
0.00800000999996047,52,108,160,108,
0.010000009999948592,45,115,160,115,
0.012000009999936714,38,122,160,122,
0.014000009999924836,43,117,160,117,
0.016000009999978013,50,110,160,110,
0.018000000000313078,60,100,160,100,
0.020000000000648145,49,111,160,111,
0.022000000000983212,35,125,160,125,
0.02400000000131828,41,119,160,119,
0.026000000001653346,53,107,160,107,
0.028000000001988413,44,116,160,116,
0.03000000000232348,39,121,160,121,
0.03200000000265855,45,115,160,115,
0.034000000002993615,42,118,160,118,
0.03600000000332868,34,126,160,126,
0.03800000000366375,45,115,160,115,
0.040000000003998816,44,116,160,116,
0.04200000000433388,37,123,160,123,
0.04400000000466895,41,119,160,119,
0.04600000000500402,47,113,160,113,
0.048000000005339084,47,113,160,113,
0.05000000000567415,43,117,160,117,
0.05200000000600922,40,120,160,120,
0.054000000006344286,40,120,160,120,
0.05600000000667935,41,119,160,119,
0.05800000000701442,37,123,160,123,
0.06000000000734949,38,122,160,122,
0.062000000007684554,43,117,160,117,
0.06400000000697878,39,121,160,121,
0.06600000000592607,34,126,160,126,
0.06800000000487336,43,117,160,117,
0.07000000000382064,45,115,160,115,
0.07200000000276793,31,129,160,129,
0.07400000000171522,44,116,160,116,
0.07600000000066251,30,130,160,130,
0.07800000999960979,39,121,160,121,
0.08000000999855708,32,128,160,128,
0.08200000999750437,44,116,160,116,
0.08400000999645166,38,122,160,122,
0.08600000999539895,33,127,160,127,
0.08800000999434623,29,131,160,131,
0.09000000999329352,45,115,160,115,
0.09200000999224081,39,121,160,121,
0.0940000099911881,40,120,160,120,
0.09600000999013539,33,127,160,127,
0.09800000998908268,33,127,160,127,
0.10000000998802996,42,118,160,118,
0.10200000998697725,45,115,160,115,
0.10400000998592454,34,126,160,126,
0.10600000998487183,36,124,160,124,
0.10800000998381912,32,128,160,128,
0.1100000099827664,44,116,160,116,
0.1120000099817137,34,126,160,126,
0.11400000998066098,39,121,160,121,
0.11600000997960827,32,128,160,128,
0.11800000997855556,37,123,160,123,
0.12000000997750285,34,126,160,126,
0.12200000997645014,39,121,160,121,
0.12400000997539742,35,125,160,125,
0.1260000099743447,37,123,160,123,
0.128000009973292,41,119,160,119,
0.1300000099722393,46,114,160,114,
0.13200000997118658,35,125,160,125,
0.13400000997013387,36,124,160,124,
0.13600000996908115,40,120,160,120,
0.13800000996802844,40,120,160,120,
0.14000000996697573,40,120,160,120,
0.14200000996592302,46,114,160,114,
0.1440000099648703,35,125,160,125,
0.1460000099638176,35,125,160,125,
0.14800000996276488,41,119,160,119,
0.15000000996171217,40,120,160,120,
0.15200000996065946,33,127,160,127,
0.15400000995960675,29,131,160,131,
0.15600000995855404,38,122,160,122,
0.15800000995750133,33,127,160,127,
0.1600000099564486,33,127,160,127,
0.1620000099553959,33,127,160,127,
0.1640000099543432,40,120,160,120,
0.16600000995329048,38,122,160,122,
0.16800000995223777,36,124,160,124,
0.17000000995118505,46,114,160,114,
0.17200000995013234,38,122,160,122,
0.17400000994907963,35,125,160,125,
0.17600000994802692,41,119,160,119,
0.1780000099469742,44,116,160,116,
0.1800000099459215,42,118,160,118,
0.18200000994486878,42,118,160,118,
0.18400000994381607,43,117,160,117,
0.18600000994276336,45,115,160,115,
0.18800000994171065,46,114,160,114,
0.19000000994065794,41,119,160,119,
0.19200000993960523,38,122,160,122,
0.19400000993855251,39,121,160,121,
0.1960000099374998,40,120,160,120,
0.1980000099364471,33,127,160,127,
0.20000000993539438,43,117,160,117,

Molecule,poly_A,Site Index,2,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
0.010000009999948592,160,0,160,
0.012000009999936714,160,0,160,
0.014000009999924836,160,0,160,
0.016000009999978013,160,0,160,
0.018000000000313078,160,0,160,
0.020000000000648145,160,0,160,
0.022000000000983212,160,0,160,
0.02400000000131828,160,0,160,
0.026000000001653346,160,0,160,
0.028000000001988413,160,0,160,
0.03000000000232348,160,0,160,
0.03200000000265855,160,0,160,
0.034000000002993615,160,0,160,
0.03600000000332868,160,0,160,
0.03800000000366375,160,0,160,
0.040000000003998816,160,0,160,
0.04200000000433388,160,0,160,
0.04400000000466895,160,0,160,
0.04600000000500402,160,0,160,
0.048000000005339084,160,0,160,
0.05000000000567415,160,0,160,
0.05200000000600922,160,0,160,
0.054000000006344286,160,0,160,
0.05600000000667935,160,0,160,
0.05800000000701442,160,0,160,
0.06000000000734949,160,0,160,
0.062000000007684554,160,0,160,
0.06400000000697878,160,0,160,
0.06600000000592607,160,0,160,
0.06800000000487336,160,0,160,
0.07000000000382064,160,0,160,
0.07200000000276793,160,0,160,
0.07400000000171522,160,0,160,
0.07600000000066251,160,0,160,
0.07800000999960979,160,0,160,
0.08000000999855708,160,0,160,
0.08200000999750437,160,0,160,
0.08400000999645166,160,0,160,
0.08600000999539895,160,0,160,
0.08800000999434623,160,0,160,
0.09000000999329352,160,0,160,
0.09200000999224081,160,0,160,
0.0940000099911881,160,0,160,
0.09600000999013539,160,0,160,
0.09800000998908268,160,0,160,
0.10000000998802996,160,0,160,
0.10200000998697725,160,0,160,
0.10400000998592454,160,0,160,
0.10600000998487183,160,0,160,
0.10800000998381912,160,0,160,
0.1100000099827664,160,0,160,
0.1120000099817137,160,0,160,
0.11400000998066098,160,0,160,
0.11600000997960827,160,0,160,
0.11800000997855556,160,0,160,
0.12000000997750285,160,0,160,
0.12200000997645014,160,0,160,
0.12400000997539742,160,0,160,
0.1260000099743447,160,0,160,
0.128000009973292,160,0,160,
0.1300000099722393,160,0,160,
0.13200000997118658,160,0,160,
0.13400000997013387,160,0,160,
0.13600000996908115,160,0,160,
0.13800000996802844,160,0,160,
0.14000000996697573,160,0,160,
0.14200000996592302,160,0,160,
0.1440000099648703,160,0,160,
0.1460000099638176,160,0,160,
0.14800000996276488,160,0,160,
0.15000000996171217,160,0,160,
0.15200000996065946,160,0,160,
0.15400000995960675,160,0,160,
0.15600000995855404,160,0,160,
0.15800000995750133,160,0,160,
0.1600000099564486,160,0,160,
0.1620000099553959,160,0,160,
0.1640000099543432,160,0,160,
0.16600000995329048,160,0,160,
0.16800000995223777,160,0,160,
0.17000000995118505,160,0,160,
0.17200000995013234,160,0,160,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,3,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
0.010000009999948592,160,0,160,
0.012000009999936714,160,0,160,
0.014000009999924836,160,0,160,
0.016000009999978013,160,0,160,
0.018000000000313078,160,0,160,
0.020000000000648145,160,0,160,
0.022000000000983212,160,0,160,
0.02400000000131828,160,0,160,
0.026000000001653346,160,0,160,
0.028000000001988413,160,0,160,
0.03000000000232348,160,0,160,
0.03200000000265855,160,0,160,
0.034000000002993615,160,0,160,
0.03600000000332868,160,0,160,
0.03800000000366375,160,0,160,
0.040000000003998816,160,0,160,
0.04200000000433388,160,0,160,
0.04400000000466895,160,0,160,
0.04600000000500402,160,0,160,
0.048000000005339084,160,0,160,
0.05000000000567415,160,0,160,
0.05200000000600922,160,0,160,
0.054000000006344286,160,0,160,
0.05600000000667935,160,0,160,
0.05800000000701442,160,0,160,
0.06000000000734949,160,0,160,
0.062000000007684554,160,0,160,
0.06400000000697878,160,0,160,
0.06600000000592607,160,0,160,
0.06800000000487336,160,0,160,
0.07000000000382064,160,0,160,
0.07200000000276793,160,0,160,
0.07400000000171522,160,0,160,
0.07600000000066251,160,0,160,
0.07800000999960979,160,0,160,
0.08000000999855708,160,0,160,
0.08200000999750437,160,0,160,
0.08400000999645166,160,0,160,
0.08600000999539895,160,0,160,
0.08800000999434623,160,0,160,
0.09000000999329352,160,0,160,
0.09200000999224081,160,0,160,
0.0940000099911881,160,0,160,
0.09600000999013539,160,0,160,
0.09800000998908268,160,0,160,
0.10000000998802996,160,0,160,
0.10200000998697725,160,0,160,
0.10400000998592454,160,0,160,
0.10600000998487183,160,0,160,
0.10800000998381912,160,0,160,
0.1100000099827664,160,0,160,
0.1120000099817137,160,0,160,
0.11400000998066098,160,0,160,
0.11600000997960827,160,0,160,
0.11800000997855556,160,0,160,
0.12000000997750285,160,0,160,
0.12200000997645014,160,0,160,
0.12400000997539742,160,0,160,
0.1260000099743447,160,0,160,
0.128000009973292,160,0,160,
0.1300000099722393,160,0,160,
0.13200000997118658,160,0,160,
0.13400000997013387,160,0,160,
0.13600000996908115,160,0,160,
0.13800000996802844,160,0,160,
0.14000000996697573,160,0,160,
0.14200000996592302,160,0,160,
0.1440000099648703,160,0,160,
0.1460000099638176,160,0,160,
0.14800000996276488,160,0,160,
0.15000000996171217,160,0,160,
0.15200000996065946,160,0,160,
0.15400000995960675,160,0,160,
0.15600000995855404,160,0,160,
0.15800000995750133,160,0,160,
0.1600000099564486,160,0,160,
0.1620000099553959,160,0,160,
0.1640000099543432,160,0,160,
0.16600000995329048,160,0,160,
0.16800000995223777,160,0,160,
0.17000000995118505,160,0,160,
0.17200000995013234,160,0,160,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,4,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,160,0,160,0,
0.002000009999996102,34,126,160,126,
0.0040000099999842244,37,123,160,123,
0.006000009999972347,34,126,160,126,
0.00800000999996047,35,125,160,125,
0.010000009999948592,35,125,160,125,
0.012000009999936714,30,130,160,130,
0.014000009999924836,29,131,160,131,
0.016000009999978013,29,131,160,131,
0.018000000000313078,31,129,160,129,
0.020000000000648145,33,127,160,127,
0.022000000000983212,28,132,160,132,
0.02400000000131828,26,134,160,134,
0.026000000001653346,33,127,160,127,
0.028000000001988413,29,131,160,131,
0.03000000000232348,27,133,160,133,
0.03200000000265855,29,131,160,131,
0.034000000002993615,30,130,160,130,
0.03600000000332868,30,130,160,130,
0.03800000000366375,23,137,160,137,
0.040000000003998816,26,134,160,134,
0.04200000000433388,34,126,160,126,
0.04400000000466895,26,134,160,134,
0.04600000000500402,32,128,160,128,
0.048000000005339084,27,133,160,133,
0.05000000000567415,31,129,160,129,
0.05200000000600922,26,134,160,134,
0.054000000006344286,25,135,160,135,
0.05600000000667935,23,137,160,137,
0.05800000000701442,29,131,160,131,
0.06000000000734949,36,124,160,124,
0.062000000007684554,28,132,160,132,
0.06400000000697878,22,138,160,138,
0.06600000000592607,21,139,160,139,
0.06800000000487336,27,133,160,133,
0.07000000000382064,24,136,160,136,
0.07200000000276793,26,134,160,134,
0.07400000000171522,21,139,160,139,
0.07600000000066251,25,135,160,135,
0.07800000999960979,30,130,160,130,
0.08000000999855708,23,137,160,137,
0.08200000999750437,21,139,160,139,
0.08400000999645166,26,134,160,134,
0.08600000999539895,33,127,160,127,
0.08800000999434623,23,137,160,137,
0.09000000999329352,22,138,160,138,
0.09200000999224081,25,135,160,135,
0.0940000099911881,33,127,160,127,
0.09600000999013539,31,129,160,129,
0.09800000998908268,34,126,160,126,
0.10000000998802996,26,134,160,134,
0.10200000998697725,21,139,160,139,
0.10400000998592454,26,134,160,134,
0.10600000998487183,26,134,160,134,
0.10800000998381912,28,132,160,132,
0.1100000099827664,16,144,160,144,
0.1120000099817137,28,132,160,132,
0.11400000998066098,24,136,160,136,
0.11600000997960827,20,140,160,140,
0.11800000997855556,22,138,160,138,
0.12000000997750285,28,132,160,132,
0.12200000997645014,35,125,160,125,
0.12400000997539742,30,130,160,130,
0.1260000099743447,24,136,160,136,
0.128000009973292,29,131,160,131,
0.1300000099722393,35,125,160,125,
0.13200000997118658,27,133,160,133,
0.13400000997013387,20,140,160,140,
0.13600000996908115,24,136,160,136,
0.13800000996802844,22,138,160,138,
0.14000000996697573,27,133,160,133,
0.14200000996592302,35,125,160,125,
0.1440000099648703,22,138,160,138,
0.1460000099638176,27,133,160,133,
0.14800000996276488,30,130,160,130,
0.15000000996171217,29,131,160,131,
0.15200000996065946,28,132,160,132,
0.15400000995960675,21,139,160,139,
0.15600000995855404,19,141,160,141,
0.15800000995750133,21,139,160,139,
0.1600000099564486,24,136,160,136,
0.1620000099553959,21,139,160,139,
0.1640000099543432,23,137,160,137,
0.16600000995329048,24,136,160,136,
0.16800000995223777,19,141,160,141,
0.17000000995118505,29,131,160,131,
0.17200000995013234,28,132,160,132,
0.17400000994907963,34,126,160,126,
0.17600000994802692,27,133,160,133,
0.1780000099469742,26,134,160,134,
0.1800000099459215,22,138,160,138,
0.18200000994486878,29,131,160,131,
0.18400000994381607,29,131,160,131,
0.18600000994276336,35,125,160,125,
0.18800000994171065,24,136,160,136,
0.19000000994065794,26,134,160,134,
0.19200000993960523,31,129,160,129,
0.19400000993855251,26,134,160,134,
0.1960000099374998,23,137,160,137,
0.1980000099364471,22,138,160,138,
0.20000000993539438,21,139,160,139,

Molecule,poly_A,Site Index,5,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
0.010000009999948592,160,0,160,
0.012000009999936714,160,0,160,
0.014000009999924836,160,0,160,
0.016000009999978013,160,0,160,
0.018000000000313078,160,0,160,
0.020000000000648145,160,0,160,
0.022000000000983212,160,0,160,
0.02400000000131828,160,0,160,
0.026000000001653346,160,0,160,
0.028000000001988413,160,0,160,
0.03000000000232348,160,0,160,
0.03200000000265855,160,0,160,
0.034000000002993615,160,0,160,
0.03600000000332868,160,0,160,
0.03800000000366375,160,0,160,
0.040000000003998816,160,0,160,
0.04200000000433388,160,0,160,
0.04400000000466895,160,0,160,
0.04600000000500402,160,0,160,
0.048000000005339084,160,0,160,
0.05000000000567415,160,0,160,
0.05200000000600922,160,0,160,
0.054000000006344286,160,0,160,
0.05600000000667935,160,0,160,
0.05800000000701442,160,0,160,
0.06000000000734949,160,0,160,
0.062000000007684554,160,0,160,
0.06400000000697878,160,0,160,
0.06600000000592607,160,0,160,
0.06800000000487336,160,0,160,
0.07000000000382064,160,0,160,
0.07200000000276793,160,0,160,
0.07400000000171522,160,0,160,
0.07600000000066251,160,0,160,
0.07800000999960979,160,0,160,
0.08000000999855708,160,0,160,
0.08200000999750437,160,0,160,
0.08400000999645166,160,0,160,
0.08600000999539895,160,0,160,
0.08800000999434623,160,0,160,
0.09000000999329352,160,0,160,
0.09200000999224081,160,0,160,
0.0940000099911881,160,0,160,
0.09600000999013539,160,0,160,
0.09800000998908268,160,0,160,
0.10000000998802996,160,0,160,
0.10200000998697725,160,0,160,
0.10400000998592454,160,0,160,
0.10600000998487183,160,0,160,
0.10800000998381912,160,0,160,
0.1100000099827664,160,0,160,
0.1120000099817137,160,0,160,
0.11400000998066098,160,0,160,
0.11600000997960827,160,0,160,
0.11800000997855556,160,0,160,
0.12000000997750285,160,0,160,
0.12200000997645014,160,0,160,
0.12400000997539742,160,0,160,
0.1260000099743447,160,0,160,
0.128000009973292,160,0,160,
0.1300000099722393,160,0,160,
0.13200000997118658,160,0,160,
0.13400000997013387,160,0,160,
0.13600000996908115,160,0,160,
0.13800000996802844,160,0,160,
0.14000000996697573,160,0,160,
0.14200000996592302,160,0,160,
0.1440000099648703,160,0,160,
0.1460000099638176,160,0,160,
0.14800000996276488,160,0,160,
0.15000000996171217,160,0,160,
0.15200000996065946,160,0,160,
0.15400000995960675,160,0,160,
0.15600000995855404,160,0,160,
0.15800000995750133,160,0,160,
0.1600000099564486,160,0,160,
0.1620000099553959,160,0,160,
0.1640000099543432,160,0,160,
0.16600000995329048,160,0,160,
0.16800000995223777,160,0,160,
0.17000000995118505,160,0,160,
0.17200000995013234,160,0,160,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,6,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
0.010000009999948592,160,0,160,
0.012000009999936714,160,0,160,
0.014000009999924836,160,0,160,
0.016000009999978013,160,0,160,
0.018000000000313078,160,0,160,
0.020000000000648145,160,0,160,
0.022000000000983212,160,0,160,
0.02400000000131828,160,0,160,
0.026000000001653346,160,0,160,
0.028000000001988413,160,0,160,
0.03000000000232348,160,0,160,
0.03200000000265855,160,0,160,
0.034000000002993615,160,0,160,
0.03600000000332868,160,0,160,
0.03800000000366375,160,0,160,
0.040000000003998816,160,0,160,
0.04200000000433388,160,0,160,
0.04400000000466895,160,0,160,
0.04600000000500402,160,0,160,
0.048000000005339084,160,0,160,
0.05000000000567415,160,0,160,
0.05200000000600922,160,0,160,
0.054000000006344286,160,0,160,
0.05600000000667935,160,0,160,
0.05800000000701442,160,0,160,
0.06000000000734949,160,0,160,
0.062000000007684554,160,0,160,
0.06400000000697878,160,0,160,
0.06600000000592607,160,0,160,
0.06800000000487336,160,0,160,
0.07000000000382064,160,0,160,
0.07200000000276793,160,0,160,
0.07400000000171522,160,0,160,
0.07600000000066251,160,0,160,
0.07800000999960979,160,0,160,
0.08000000999855708,160,0,160,
0.08200000999750437,160,0,160,
0.08400000999645166,160,0,160,
0.08600000999539895,160,0,160,
0.08800000999434623,160,0,160,
0.09000000999329352,160,0,160,
0.09200000999224081,160,0,160,
0.0940000099911881,160,0,160,
0.09600000999013539,160,0,160,
0.09800000998908268,160,0,160,
0.10000000998802996,160,0,160,
0.10200000998697725,160,0,160,
0.10400000998592454,160,0,160,
0.10600000998487183,160,0,160,
0.10800000998381912,160,0,160,
0.1100000099827664,160,0,160,
0.1120000099817137,160,0,160,
0.11400000998066098,160,0,160,
0.11600000997960827,160,0,160,
0.11800000997855556,160,0,160,
0.12000000997750285,160,0,160,
0.12200000997645014,160,0,160,
0.12400000997539742,160,0,160,
0.1260000099743447,160,0,160,
0.128000009973292,160,0,160,
0.1300000099722393,160,0,160,
0.13200000997118658,160,0,160,
0.13400000997013387,160,0,160,
0.13600000996908115,160,0,160,
0.13800000996802844,160,0,160,
0.14000000996697573,160,0,160,
0.14200000996592302,160,0,160,
0.1440000099648703,160,0,160,
0.1460000099638176,160,0,160,
0.14800000996276488,160,0,160,
0.15000000996171217,160,0,160,
0.15200000996065946,160,0,160,
0.15400000995960675,160,0,160,
0.15600000995855404,160,0,160,
0.15800000995750133,160,0,160,
0.1600000099564486,160,0,160,
0.1620000099553959,160,0,160,
0.1640000099543432,160,0,160,
0.16600000995329048,160,0,160,
0.16800000995223777,160,0,160,
0.17000000995118505,160,0,160,
0.17200000995013234,160,0,160,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,7,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,160,0,160,0,
0.002000009999996102,47,113,160,113,
0.0040000099999842244,41,119,160,119,
0.006000009999972347,35,125,160,125,
0.00800000999996047,36,124,160,124,
0.010000009999948592,24,136,160,136,
0.012000009999936714,29,131,160,131,
0.014000009999924836,31,129,160,129,
0.016000009999978013,29,131,160,131,
0.018000000000313078,16,144,160,144,
0.020000000000648145,26,134,160,134,
0.022000000000983212,29,131,160,131,
0.02400000000131828,32,128,160,128,
0.026000000001653346,24,136,160,136,
0.028000000001988413,29,131,160,131,
0.03000000000232348,27,133,160,133,
0.03200000000265855,23,137,160,137,
0.034000000002993615,25,135,160,135,
0.03600000000332868,20,140,160,140,
0.03800000000366375,19,141,160,141,
0.040000000003998816,23,137,160,137,
0.04200000000433388,27,133,160,133,
0.04400000000466895,18,142,160,142,
0.04600000000500402,28,132,160,132,
0.048000000005339084,26,134,160,134,
0.05000000000567415,23,137,160,137,
0.05200000000600922,18,142,160,142,
0.054000000006344286,19,141,160,141,
0.05600000000667935,14,146,160,146,
0.05800000000701442,27,133,160,133,
0.06000000000734949,32,128,160,128,
0.062000000007684554,20,140,160,140,
0.06400000000697878,27,133,160,133,
0.06600000000592607,27,133,160,133,
0.06800000000487336,25,135,160,135,
0.07000000000382064,17,143,160,143,
0.07200000000276793,25,135,160,135,
0.07400000000171522,20,140,160,140,
0.07600000000066251,22,138,160,138,
0.07800000999960979,18,142,160,142,
0.08000000999855708,29,131,160,131,
0.08200000999750437,19,141,160,141,
0.08400000999645166,26,134,160,134,
0.08600000999539895,30,130,160,130,
0.08800000999434623,25,135,160,135,
0.09000000999329352,18,142,160,142,
0.09200000999224081,24,136,160,136,
0.0940000099911881,25,135,160,135,
0.09600000999013539,22,138,160,138,
0.09800000998908268,25,135,160,135,
0.10000000998802996,22,138,160,138,
0.10200000998697725,26,134,160,134,
0.10400000998592454,23,137,160,137,
0.10600000998487183,18,142,160,142,
0.10800000998381912,21,139,160,139,
0.1100000099827664,20,140,160,140,
0.1120000099817137,23,137,160,137,
0.11400000998066098,27,133,160,133,
0.11600000997960827,26,134,160,134,
0.11800000997855556,17,143,160,143,
0.12000000997750285,24,136,160,136,
0.12200000997645014,26,134,160,134,
0.12400000997539742,29,131,160,131,
0.1260000099743447,21,139,160,139,
0.128000009973292,27,133,160,133,
0.1300000099722393,20,140,160,140,
0.13200000997118658,26,134,160,134,
0.13400000997013387,29,131,160,131,
0.13600000996908115,22,138,160,138,
0.13800000996802844,21,139,160,139,
0.14000000996697573,29,131,160,131,
0.14200000996592302,22,138,160,138,
0.1440000099648703,33,127,160,127,
0.1460000099638176,23,137,160,137,
0.14800000996276488,25,135,160,135,
0.15000000996171217,15,145,160,145,
0.15200000996065946,23,137,160,137,
0.15400000995960675,28,132,160,132,
0.15600000995855404,27,133,160,133,
0.15800000995750133,26,134,160,134,
0.1600000099564486,22,138,160,138,
0.1620000099553959,16,144,160,144,
0.1640000099543432,20,140,160,140,
0.16600000995329048,21,139,160,139,
0.16800000995223777,21,139,160,139,
0.17000000995118505,20,140,160,140,
0.17200000995013234,20,140,160,140,
0.17400000994907963,17,143,160,143,
0.17600000994802692,26,134,160,134,
0.1780000099469742,16,144,160,144,
0.1800000099459215,25,135,160,135,
0.18200000994486878,26,134,160,134,
0.18400000994381607,29,131,160,131,
0.18600000994276336,22,138,160,138,
0.18800000994171065,24,136,160,136,
0.19000000994065794,21,139,160,139,
0.19200000993960523,32,128,160,128,
0.19400000993855251,18,142,160,142,
0.1960000099374998,18,142,160,142,
0.1980000099364471,26,134,160,134,
0.20000000993539438,18,142,160,142,

Molecule,poly_A,Site Index,8,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
