Time, TOTAL poly_A : A : State0,FREE poly_A : A : State0,BOUND poly_A : A : State0,TOTAL poly_A : L_a : State0,FREE poly_A : L_a : State0,BOUND poly_A : L_a : State0,TOTAL poly_B : B : State0,FREE poly_B : B : State0,BOUND poly_B : B : State0,TOTAL poly_B : L_b : State0,FREE poly_B : L_b : State0,BOUND poly_B : L_b : State0,
0.1100000099827664,800,141,659,1600,1600,0,800,141,659,1600,1600,0,
0.1120000099817137,800,124,676,1600,1600,0,800,124,676,1600,1600,0,
0.11400000998066098,800,145,655,1600,1600,0,800,145,655,1600,1600,0,
0.11600000997960827,800,126,674,1600,1600,0,800,126,674,1600,1600,0,
0.11800000997855556,800,127,673,1600,1600,0,800,127,673,1600,1600,0,
0.12000000997750285,800,124,676,1600,1600,0,800,124,676,1600,1600,0,
0.12200000997645014,800,138,662,1600,1600,0,800,138,662,1600,1600,0,
0.12400000997539742,800,123,677,1600,1600,0,800,123,677,1600,1600,0,
0.1260000099743447,800,142,658,1600,1600,0,800,142,658,1600,1600,0,
0.128000009973292,800,145,655,1600,1600,0,800,145,655,1600,1600,0,
0.1300000099722393,800,165,635,1600,1600,0,800,165,635,1600,1600,0,
0.13200000997118658,800,156,644,1600,1600,0,800,156,644,1600,1600,0,
0.13400000997013387,800,156,644,1600,1600,0,800,156,644,1600,1600,0,
0.13600000996908115,800,143,657,1600,1600,0,800,143,657,1600,1600,0,
0.13800000996802844,800,139,661,1600,1600,0,800,139,661,1600,1600,0,
0.14000000996697573,800,144,656,1600,1600,0,800,144,656,1600,1600,0,
0.14200000996592302,800,151,649,1600,1600,0,800,151,649,1600,1600,0,
0.1440000099648703,800,162,638,1600,1600,0,800,162,638,1600,1600,0,
0.1460000099638176,800,154,646,1600,1600,0,800,154,646,1600,1600,0,
0.14800000996276488,800,146,654,1600,1600,0,800,146,654,1600,1600,0,
0.15000000996171217,800,159,641,1600,1600,0,800,159,641,1600,1600,0,
0.15200000996065946,800,157,643,1600,1600,0,800,157,643,1600,1600,0,
0.15400000995960675,800,148,652,1600,1600,0,800,148,652,1600,1600,0,
0.15600000995855404,800,166,634,1600,1600,0,800,166,634,1600,1600,0,
0.15800000995750133,800,161,639,1600,1600,0,800,161,639,1600,1600,0,
0.1600000099564486,800,157,643,1600,1600,0,800,157,643,1600,1600,0,
0.1620000099553959,800,160,640,1600,1600,0,800,160,640,1600,1600,0,
0.1640000099543432,800,140,660,1600,1600,0,800,140,660,1600,1600,0,
0.16600000995329048,800,163,637,1600,1600,0,800,163,637,1600,1600,0,
0.16800000995223777,800,149,651,1600,1600,0,800,149,651,1600,1600,0,
0.17000000995118505,800,158,642,1600,1600,0,800,158,642,1600,1600,0,
0.17200000995013234,800,145,655,1600,1600,0,800,145,655,1600,1600,0,
0.17400000994907963,800,154,646,1600,1600,0,800,154,646,1600,1600,0,
0.17600000994802692,800,154,646,1600,1600,0,800,154,646,1600,1600,0,
0.1780000099469742,800,153,647,1600,1600,0,800,153,647,1600,1600,0,
0.1800000099459215,800,155,645,1600,1600,0,800,155,645,1600,1600,0,
0.18200000994486878,800,149,651,1600,1600,0,800,149,651,1600,1600,0,
0.18400000994381607,800,148,652,1600,1600,0,800,148,652,1600,1600,0,
0.18600000994276336,800,160,640,1600,1600,0,800,160,640,1600,1600,0,
0.18800000994171065,800,160,640,1600,1600,0,800,160,640,1600,1600,0,
0.19000000994065794,800,142,658,1600,1600,0,800,142,658,1600,1600,0,
0.19200000993960523,800,147,653,1600,1600,0,800,147,653,1600,1600,0,
0.19400000993855251,800,135,665,1600,1600,0,800,135,665,1600,1600,0,
0.1960000099374998,800,132,668,1600,1600,0,800,132,668,1600,1600,0,
0.1980000099364471,800,147,653,1600,1600,0,800,147,653,1600,1600,0,
0.20000000993539438,800,151,649,1600,1600,0,800,151,649,1600,1600,0,
