Time (ms),ACS,ACO,std_ACO
80.0,3.7915530532831503,40.148500000000006,21.58956014199919
82.0,3.706016464732217,32.19575,14.192198310163228
84.0,3.651145231627169,31.9545,13.203652728506606
86.0,3.6724580468799717,41.48125,19.909239767630506
88.0,3.760490616559338,40.96075,21.30328947017338
90.0,3.501229063396589,33.329,16.556700482735078
92.0,3.623570175233297,38.64424999999999,17.466643291571508
94.0,3.540246563707965,34.30925,21.727768747618793
96.0,3.511349198138595,33.969249999999995,19.566261293359037
98.0,3.570814686562373,34.464,20.669760844649364
100.0,3.5541282047820526,35.24249999999999,17.880028226347967
102.00000000000001,3.522130215527251,31.457750000000004,22.6856016616267
104.00000000000001,3.5534614772317394,28.417499999999997,17.0207843532547
106.0,3.5768118987008064,34.46624999999999,18.47645900869536
108.0,3.5633149225215197,35.66149999999999,20.322714637813522
110.0,3.5577617331410867,30.32225,16.41119616679418
112.0,3.5041928091673573,29.837500000000006,18.215857103084662
114.0,3.525084047615166,35.37375,20.81984419970524
116.0,3.58809557557135,32.3555,19.066410117009443
118.00000000000001,3.50611805120656,31.400250000000007,25.143491918884298
120.0,3.494900822274086,34.946,23.176657295110527
122.0,3.5337290771130974,32.603249999999996,21.722948847359557
124.0,3.4432229273368717,24.815749999999998,19.43854218427915
126.0,3.5003898362011365,31.018750000000004,17.333300140192577
128.0,3.5721061673455585,33.74074999999999,20.621917202942118
130.0,3.5362283664025425,32.571999999999996,24.07404775634957
132.0,3.587613035485232,35.09675,23.26545428043476
134.0,3.51634005882238,31.129499999999997,17.367518400019044
136.0,3.582403178372055,34.12125,19.044977848503787
138.0,3.6012253597229495,32.35175000000001,17.55364648014765
140.0,3.55144485196279,33.40525,17.5395777172656
142.00000000000003,3.4667148141488884,29.484750000000005,15.342455503438815
144.00000000000003,3.50982884307544,30.14475,17.598064318270914
146.0,3.4972899577385954,32.99025,20.606115224005713
148.0,3.5126645707665607,33.248749999999994,22.89452022318878
150.0,3.4045033497748496,28.594749999999998,19.09963445985289
152.0,3.417560087745036,26.463500000000003,13.34572071864236
154.0,3.4694989650208776,29.362500000000004,19.021089364833973
156.0,3.4673697282636122,33.744749999999996,23.132181768588104
158.0,3.3665598185750323,25.751749999999998,14.90373909879665
160.0,3.5449297367060812,32.9315,20.970349862961278
162.0,3.4087272660877916,26.40475,18.836938385788706
164.0,3.2940964117527702,23.427999999999997,15.497840688302356
166.0,3.3268774025727375,24.528999999999996,13.07758875901823
168.0,3.3418926229407244,25.258000000000003,16.4484252209748
170.0,3.3583083677113255,26.5775,15.556538115049893
172.0,3.4733627595604486,29.440000000000005,15.818308419360145
174.00000000000003,3.4077806042711374,29.213250000000006,17.18807692849901
176.0,3.560354667018464,34.069250000000004,20.118520068583578
178.0,3.430844696893345,29.9195,18.335876915217334
180.0,3.5418006157410478,32.55025,16.086105172632685
182.0,3.55978515397707,31.006500000000003,20.9174824817663
184.0,3.6196942777348777,37.03025,21.991373001702282
186.0,3.537971449074023,33.974000000000004,17.29862545839986
188.0,3.549607959068471,33.5665,18.43893222233869
190.0,3.41885923944849,33.313500000000005,16.32948231726897
192.0,3.4704304864196525,31.519750000000002,16.74501900566255
194.0,3.4724201870510827,31.585499999999996,17.270786906652518
196.0,3.433236716447961,32.22,16.066339327146054
198.0,3.4812148141509454,33.20775,19.528988171433767
200.0,3.5217019014665447,35.870249999999984,15.74437114495209
