,Time,FREE poly_A (mean count),FREE poly_A (stdev),FREE poly_B (mean count),FREE poly_B (stdev)
58,0.1160000099796082,1.24,0.9068627239003709,1.24,1.068831137270991
59,0.1180000099785555,1.84,1.3763720427268202,1.56,0.9414881836751855
60,0.1200000099775028,1.76,1.3047605144240073,1.72,1.2496399481450646
61,0.1220000099764501,1.44,0.9830564581955605,1.32,0.8352245207128439
62,0.1240000099753974,1.76,1.4221111067704943,1.88,1.3948476619330155
63,0.1260000099743447,1.36,0.9748846085563151,1.64,1.2611106216347556
64,0.128000009973292,1.4,1.0583005244258363,1.76,1.5041276541570532
65,0.1300000099722393,1.92,1.3541048703848606,1.08,0.8908422980528033
66,0.1320000099711865,1.36,1.5969971822141706,1.36,0.932952303175248
67,0.1340000099701338,1.44,1.298614646459834,1.44,1.0229369482035537
68,0.1360000099690811,1.36,0.9329523031752479,1.84,1.1551623262554922
69,0.1380000099680284,1.12,0.9086253353280438,1.84,1.2224565431948897
70,0.1400000099669757,1.2,0.938083151964686,1.4,1.2649110640673515
71,0.142000009965923,1.44,1.1341957503006261,2.0,1.1661903789690602
72,0.1440000099648703,1.56,1.4164744967700615,1.8,1.131370849898476
73,0.1460000099638176,1.68,1.287478155154487,1.52,1.2998461447417538
74,0.1480000099627648,1.36,1.1271202242884295,1.72,1.04
75,0.1500000099617121,1.24,1.0307278981380104,2.08,1.324235628579748
76,0.1520000099606594,1.16,1.0836973747315255,1.8,1.2649110640673518
77,0.1540000099596067,1.68,1.5676734353812343,1.48,1.2039933554633928
78,0.156000009958554,1.28,0.872696969170857,1.56,0.9414881836751857
79,0.1580000099575013,1.64,1.162067123706716,1.6,1.296148139681572
80,0.1600000099564486,1.52,1.0998181667894016,1.28,0.96
81,0.1620000099553959,1.56,1.0229369482035537,1.96,1.4827002394280513
82,0.1640000099543432,1.52,1.0244998779892558,1.8,1.1661903789690602
83,0.1660000099532904,1.28,1.0007996802557442,1.72,0.96
84,0.1680000099522377,1.76,1.209297316626478,1.8,1.296148139681572
85,0.170000009951185,1.32,0.926066952223218,1.96,1.3705473359209452
86,0.1720000099501323,1.08,1.0925200226998129,1.72,0.96
87,0.1740000099490796,1.36,1.2611106216347558,1.44,1.061319932913728
88,0.1760000099480269,1.12,1.336263447079205,1.64,1.0150862032359615
89,0.1780000099469742,1.48,1.0628264204469138,1.16,0.9243376006633076
90,0.1800000099459215,1.4,0.938083151964686,1.92,1.324235628579748
91,0.1820000099448687,1.4,1.2,1.6,1.296148139681572
92,0.184000009943816,1.36,1.0537551897855593,1.8,1.4142135623730951
93,0.1860000099427633,1.8,1.2649110640673518,1.84,1.4333178293735125
94,0.1880000099417106,2.0,1.3266499161421599,2.0,1.131370849898476
95,0.1900000099406579,1.96,1.3705473359209455,2.44,1.4164744967700615
96,0.1920000099396052,1.56,1.0983624174196787,1.68,1.1565465835840767
97,0.1940000099385525,1.24,1.068831137270991,1.4,1.296148139681572
98,0.1960000099374998,1.52,1.0244998779892558,1.6,1.6
99,0.1980000099364471,1.32,1.0851727973000427,1.52,0.9846826900072936
100,0.2000000099353943,1.8,1.2649110640673518,2.32,1.377534028617805
