,Time,FREE poly_A (mean uM),FREE poly_A (stdev uM),FREE poly_B (mean uM),FREE poly_B (stdev uM)
79,0.1580000099575013,5.31815540428358,3.7683253378543586,5.18844429686203,4.2031202645119885
80,0.1600000099564486,4.929022082018928,3.5664658094148276,4.150755437489624,3.1130665781172175
81,0.1620000099553959,5.0587331894404794,3.3171571093476113,6.355844263655985,4.808067250760274
82,0.1640000099543432,4.929022082018928,3.322225343180749,5.836999833969782,3.7816961380108682
83,0.1660000099532904,4.150755437489624,3.2453708708276614,5.577577619126682,3.113066578117217
84,0.1680000099522377,5.707288726548232,3.921482353538253,5.836999833969782,4.203120264511989
85,0.170000009951185,4.2804665449111745,3.003029247984348,6.355844263655984,4.444380317899048
86,0.1720000099501323,3.50219990038187,3.5427995506152627,5.577577619126682,3.1130665781172175
87,0.1740000099490796,4.410177652332726,4.08950138283311,4.669599867175827,3.4416245956701395
88,0.1760000099480269,3.6319110078034207,4.3332052881895615,5.31815540428358,3.2916988887518475
89,0.1780000099469742,4.799310974597378,3.4465097998262975,3.761622115224972,2.9974213453354186
90,0.1800000099459215,4.539888759754276,3.0419951123709574,6.226133156234434,4.294201746753811
91,0.1820000099448687,4.539888759754276,3.891333222646522,5.18844429686203,4.203120264511989
92,0.184000009943816,4.410177652332726,3.417093815457281,5.836999833969783,4.585980182649762
93,0.1860000099427633,5.836999833969782,4.101825372748708,5.966710941391333,4.6479310733772925
94,0.1880000099417106,6.485555371077537,4.302030744587674,6.485555371077537,3.668784146119809
95,0.1900000099406579,6.355844263655987,4.444380317899047,7.912377552714595,4.593311890260713
96,0.1920000099396052,5.0587331894404794,3.561745137842951,5.447866511705131,3.7504234535325423
97,0.1940000099385525,4.021044330068073,3.465981761551394,4.539888759754276,4.2031202645119885
98,0.1960000099374998,4.929022082018928,3.3222253431807496,5.18844429686203,5.188444296862029
99,0.1980000099364471,4.2804665449111745,3.5189741320382635,4.929022082018928,3.19310705449194
100,0.2000000099353943,5.836999833969783,4.101825372748708,7.523244230449942,4.467036609072141
