Molecule,poly_A,Site Index,0,Site Type, L_a
Time, Free, Bound,State0,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,1,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,160,0,160,0,
0.002000009999996102,53,107,160,107,
0.0040000099999842244,63,97,160,97,
0.006000009999972347,56,104,160,104,
0.00800000999996047,55,105,160,105,
0.010000009999948592,47,113,160,113,
0.012000009999936714,41,119,160,119,
0.014000009999924836,44,116,160,116,
0.016000009999978013,50,110,160,110,
0.018000000000313078,46,114,160,114,
0.020000000000648145,45,115,160,115,
0.022000000000983212,47,113,160,113,
0.02400000000131828,43,117,160,117,
0.026000000001653346,57,103,160,103,
0.028000000001988413,61,99,160,99,
0.03000000000232348,56,104,160,104,
0.03200000000265855,41,119,160,119,
0.034000000002993615,46,114,160,114,
0.03600000000332868,42,118,160,118,
0.03800000000366375,42,118,160,118,
0.040000000003998816,38,122,160,122,
0.04200000000433388,44,116,160,116,
0.04400000000466895,41,119,160,119,
0.04600000000500402,34,126,160,126,
0.048000000005339084,42,118,160,118,
0.05000000000567415,43,117,160,117,
0.05200000000600922,47,113,160,113,
0.054000000006344286,39,121,160,121,
0.05600000000667935,30,130,160,130,
0.05800000000701442,39,121,160,121,
0.06000000000734949,38,122,160,122,
0.062000000007684554,35,125,160,125,
0.06400000000697878,45,115,160,115,
0.06600000000592607,40,120,160,120,
0.06800000000487336,49,111,160,111,
0.07000000000382064,37,123,160,123,
0.07200000000276793,31,129,160,129,
0.07400000000171522,38,122,160,122,
0.07600000000066251,32,128,160,128,
0.07800000999960979,33,127,160,127,
0.08000000999855708,42,118,160,118,
0.08200000999750437,46,114,160,114,
0.08400000999645166,35,125,160,125,
0.08600000999539895,38,122,160,122,
0.08800000999434623,38,122,160,122,
0.09000000999329352,35,125,160,125,
0.09200000999224081,32,128,160,128,
0.0940000099911881,46,114,160,114,
0.09600000999013539,41,119,160,119,
0.09800000998908268,36,124,160,124,
0.10000000998802996,44,116,160,116,
0.10200000998697725,34,126,160,126,
0.10400000998592454,35,125,160,125,
0.10600000998487183,36,124,160,124,
0.10800000998381912,37,123,160,123,
0.1100000099827664,34,126,160,126,
0.1120000099817137,38,122,160,122,
0.11400000998066098,37,123,160,123,
0.11600000997960827,48,112,160,112,
0.11800000997855556,43,117,160,117,
0.12000000997750285,37,123,160,123,
0.12200000997645014,39,121,160,121,
0.12400000997539742,30,130,160,130,
0.1260000099743447,37,123,160,123,
0.128000009973292,40,120,160,120,
0.1300000099722393,48,112,160,112,
0.13200000997118658,40,120,160,120,
0.13400000997013387,33,127,160,127,
0.13600000996908115,42,118,160,118,
0.13800000996802844,40,120,160,120,
0.14000000996697573,44,116,160,116,
0.14200000996592302,31,129,160,129,
0.1440000099648703,36,124,160,124,
0.1460000099638176,37,123,160,123,
0.14800000996276488,44,116,160,116,
0.15000000996171217,43,117,160,117,
0.15200000996065946,36,124,160,124,
0.15400000995960675,36,124,160,124,
0.15600000995855404,37,123,160,123,
0.15800000995750133,36,124,160,124,
0.1600000099564486,41,119,160,119,
0.1620000099553959,39,121,160,121,
0.1640000099543432,38,122,160,122,
0.16600000995329048,45,115,160,115,
0.16800000995223777,45,115,160,115,
0.17000000995118505,44,116,160,116,
0.17200000995013234,41,119,160,119,
0.17400000994907963,40,120,160,120,
0.17600000994802692,37,123,160,123,
0.1780000099469742,36,124,160,124,
0.1800000099459215,38,122,160,122,
0.18200000994486878,43,117,160,117,
0.18400000994381607,45,115,160,115,
0.18600000994276336,47,113,160,113,
0.18800000994171065,33,127,160,127,
0.19000000994065794,47,113,160,113,
0.19200000993960523,33,127,160,127,
0.19400000993855251,38,122,160,122,
0.1960000099374998,43,117,160,117,
0.1980000099364471,44,116,160,116,
0.20000000993539438,31,129,160,129,

Molecule,poly_A,Site Index,2,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
0.010000009999948592,160,0,160,
0.012000009999936714,160,0,160,
0.014000009999924836,160,0,160,
0.016000009999978013,160,0,160,
0.018000000000313078,160,0,160,
0.020000000000648145,160,0,160,
0.022000000000983212,160,0,160,
0.02400000000131828,160,0,160,
0.026000000001653346,160,0,160,
0.028000000001988413,160,0,160,
0.03000000000232348,160,0,160,
0.03200000000265855,160,0,160,
0.034000000002993615,160,0,160,
0.03600000000332868,160,0,160,
0.03800000000366375,160,0,160,
0.040000000003998816,160,0,160,
0.04200000000433388,160,0,160,
0.04400000000466895,160,0,160,
0.04600000000500402,160,0,160,
0.048000000005339084,160,0,160,
0.05000000000567415,160,0,160,
0.05200000000600922,160,0,160,
0.054000000006344286,160,0,160,
0.05600000000667935,160,0,160,
0.05800000000701442,160,0,160,
0.06000000000734949,160,0,160,
0.062000000007684554,160,0,160,
0.06400000000697878,160,0,160,
0.06600000000592607,160,0,160,
0.06800000000487336,160,0,160,
0.07000000000382064,160,0,160,
0.07200000000276793,160,0,160,
0.07400000000171522,160,0,160,
0.07600000000066251,160,0,160,
0.07800000999960979,160,0,160,
0.08000000999855708,160,0,160,
0.08200000999750437,160,0,160,
0.08400000999645166,160,0,160,
0.08600000999539895,160,0,160,
0.08800000999434623,160,0,160,
0.09000000999329352,160,0,160,
0.09200000999224081,160,0,160,
0.0940000099911881,160,0,160,
0.09600000999013539,160,0,160,
0.09800000998908268,160,0,160,
0.10000000998802996,160,0,160,
0.10200000998697725,160,0,160,
0.10400000998592454,160,0,160,
0.10600000998487183,160,0,160,
0.10800000998381912,160,0,160,
0.1100000099827664,160,0,160,
0.1120000099817137,160,0,160,
0.11400000998066098,160,0,160,
0.11600000997960827,160,0,160,
0.11800000997855556,160,0,160,
0.12000000997750285,160,0,160,
0.12200000997645014,160,0,160,
0.12400000997539742,160,0,160,
0.1260000099743447,160,0,160,
0.128000009973292,160,0,160,
0.1300000099722393,160,0,160,
0.13200000997118658,160,0,160,
0.13400000997013387,160,0,160,
0.13600000996908115,160,0,160,
0.13800000996802844,160,0,160,
0.14000000996697573,160,0,160,
0.14200000996592302,160,0,160,
0.1440000099648703,160,0,160,
0.1460000099638176,160,0,160,
0.14800000996276488,160,0,160,
0.15000000996171217,160,0,160,
0.15200000996065946,160,0,160,
0.15400000995960675,160,0,160,
0.15600000995855404,160,0,160,
0.15800000995750133,160,0,160,
0.1600000099564486,160,0,160,
0.1620000099553959,160,0,160,
0.1640000099543432,160,0,160,
0.16600000995329048,160,0,160,
0.16800000995223777,160,0,160,
0.17000000995118505,160,0,160,
0.17200000995013234,160,0,160,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,3,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
0.010000009999948592,160,0,160,
0.012000009999936714,160,0,160,
0.014000009999924836,160,0,160,
0.016000009999978013,160,0,160,
0.018000000000313078,160,0,160,
0.020000000000648145,160,0,160,
0.022000000000983212,160,0,160,
0.02400000000131828,160,0,160,
0.026000000001653346,160,0,160,
0.028000000001988413,160,0,160,
0.03000000000232348,160,0,160,
0.03200000000265855,160,0,160,
0.034000000002993615,160,0,160,
0.03600000000332868,160,0,160,
0.03800000000366375,160,0,160,
0.040000000003998816,160,0,160,
0.04200000000433388,160,0,160,
0.04400000000466895,160,0,160,
0.04600000000500402,160,0,160,
0.048000000005339084,160,0,160,
0.05000000000567415,160,0,160,
0.05200000000600922,160,0,160,
0.054000000006344286,160,0,160,
0.05600000000667935,160,0,160,
0.05800000000701442,160,0,160,
0.06000000000734949,160,0,160,
0.062000000007684554,160,0,160,
0.06400000000697878,160,0,160,
0.06600000000592607,160,0,160,
0.06800000000487336,160,0,160,
0.07000000000382064,160,0,160,
0.07200000000276793,160,0,160,
0.07400000000171522,160,0,160,
0.07600000000066251,160,0,160,
0.07800000999960979,160,0,160,
0.08000000999855708,160,0,160,
0.08200000999750437,160,0,160,
0.08400000999645166,160,0,160,
0.08600000999539895,160,0,160,
0.08800000999434623,160,0,160,
0.09000000999329352,160,0,160,
0.09200000999224081,160,0,160,
0.0940000099911881,160,0,160,
0.09600000999013539,160,0,160,
0.09800000998908268,160,0,160,
0.10000000998802996,160,0,160,
0.10200000998697725,160,0,160,
0.10400000998592454,160,0,160,
0.10600000998487183,160,0,160,
0.10800000998381912,160,0,160,
0.1100000099827664,160,0,160,
0.1120000099817137,160,0,160,
0.11400000998066098,160,0,160,
0.11600000997960827,160,0,160,
0.11800000997855556,160,0,160,
0.12000000997750285,160,0,160,
0.12200000997645014,160,0,160,
0.12400000997539742,160,0,160,
0.1260000099743447,160,0,160,
0.128000009973292,160,0,160,
0.1300000099722393,160,0,160,
0.13200000997118658,160,0,160,
0.13400000997013387,160,0,160,
0.13600000996908115,160,0,160,
0.13800000996802844,160,0,160,
0.14000000996697573,160,0,160,
0.14200000996592302,160,0,160,
0.1440000099648703,160,0,160,
0.1460000099638176,160,0,160,
0.14800000996276488,160,0,160,
0.15000000996171217,160,0,160,
0.15200000996065946,160,0,160,
0.15400000995960675,160,0,160,
0.15600000995855404,160,0,160,
0.15800000995750133,160,0,160,
0.1600000099564486,160,0,160,
0.1620000099553959,160,0,160,
0.1640000099543432,160,0,160,
0.16600000995329048,160,0,160,
0.16800000995223777,160,0,160,
0.17000000995118505,160,0,160,
0.17200000995013234,160,0,160,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,4,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,160,0,160,0,
0.002000009999996102,43,117,160,117,
0.0040000099999842244,40,120,160,120,
0.006000009999972347,41,119,160,119,
0.00800000999996047,32,128,160,128,
0.010000009999948592,40,120,160,120,
0.012000009999936714,28,132,160,132,
0.014000009999924836,23,137,160,137,
0.016000009999978013,29,131,160,131,
0.018000000000313078,23,137,160,137,
0.020000000000648145,33,127,160,127,
0.022000000000983212,36,124,160,124,
0.02400000000131828,31,129,160,129,
0.026000000001653346,37,123,160,123,
0.028000000001988413,35,125,160,125,
0.03000000000232348,18,142,160,142,
0.03200000000265855,32,128,160,128,
0.034000000002993615,33,127,160,127,
0.03600000000332868,37,123,160,123,
0.03800000000366375,29,131,160,131,
0.040000000003998816,27,133,160,133,
0.04200000000433388,32,128,160,128,
0.04400000000466895,36,124,160,124,
0.04600000000500402,21,139,160,139,
0.048000000005339084,30,130,160,130,
0.05000000000567415,29,131,160,131,
0.05200000000600922,28,132,160,132,
0.054000000006344286,22,138,160,138,
0.05600000000667935,18,142,160,142,
0.05800000000701442,24,136,160,136,
0.06000000000734949,32,128,160,128,
0.062000000007684554,28,132,160,132,
0.06400000000697878,32,128,160,128,
0.06600000000592607,30,130,160,130,
0.06800000000487336,32,128,160,128,
0.07000000000382064,29,131,160,131,
0.07200000000276793,28,132,160,132,
0.07400000000171522,26,134,160,134,
0.07600000000066251,28,132,160,132,
0.07800000999960979,31,129,160,129,
0.08000000999855708,26,134,160,134,
0.08200000999750437,25,135,160,135,
0.08400000999645166,23,137,160,137,
0.08600000999539895,26,134,160,134,
0.08800000999434623,24,136,160,136,
0.09000000999329352,23,137,160,137,
0.09200000999224081,19,141,160,141,
0.0940000099911881,30,130,160,130,
0.09600000999013539,28,132,160,132,
0.09800000998908268,32,128,160,128,
0.10000000998802996,25,135,160,135,
0.10200000998697725,34,126,160,126,
0.10400000998592454,21,139,160,139,
0.10600000998487183,28,132,160,132,
0.10800000998381912,20,140,160,140,
0.1100000099827664,21,139,160,139,
0.1120000099817137,17,143,160,143,
0.11400000998066098,23,137,160,137,
0.11600000997960827,31,129,160,129,
0.11800000997855556,25,135,160,135,
0.12000000997750285,35,125,160,125,
0.12200000997645014,29,131,160,131,
0.12400000997539742,26,134,160,134,
0.1260000099743447,24,136,160,136,
0.128000009973292,26,134,160,134,
0.1300000099722393,27,133,160,133,
0.13200000997118658,30,130,160,130,
0.13400000997013387,31,129,160,129,
0.13600000996908115,26,134,160,134,
0.13800000996802844,31,129,160,129,
0.14000000996697573,26,134,160,134,
0.14200000996592302,21,139,160,139,
0.1440000099648703,25,135,160,135,
0.1460000099638176,22,138,160,138,
0.14800000996276488,30,130,160,130,
0.15000000996171217,22,138,160,138,
0.15200000996065946,21,139,160,139,
0.15400000995960675,26,134,160,134,
0.15600000995855404,30,130,160,130,
0.15800000995750133,26,134,160,134,
0.1600000099564486,22,138,160,138,
0.1620000099553959,24,136,160,136,
0.1640000099543432,18,142,160,142,
0.16600000995329048,17,143,160,143,
0.16800000995223777,26,134,160,134,
0.17000000995118505,22,138,160,138,
0.17200000995013234,20,140,160,140,
0.17400000994907963,17,143,160,143,
0.17600000994802692,21,139,160,139,
0.1780000099469742,31,129,160,129,
0.1800000099459215,22,138,160,138,
0.18200000994486878,20,140,160,140,
0.18400000994381607,36,124,160,124,
0.18600000994276336,31,129,160,129,
0.18800000994171065,28,132,160,132,
0.19000000994065794,24,136,160,136,
0.19200000993960523,26,134,160,134,
0.19400000993855251,26,134,160,134,
0.1960000099374998,22,138,160,138,
0.1980000099364471,26,134,160,134,
0.20000000993539438,17,143,160,143,

Molecule,poly_A,Site Index,5,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
0.010000009999948592,160,0,160,
0.012000009999936714,160,0,160,
0.014000009999924836,160,0,160,
0.016000009999978013,160,0,160,
0.018000000000313078,160,0,160,
0.020000000000648145,160,0,160,
0.022000000000983212,160,0,160,
0.02400000000131828,160,0,160,
0.026000000001653346,160,0,160,
0.028000000001988413,160,0,160,
0.03000000000232348,160,0,160,
0.03200000000265855,160,0,160,
0.034000000002993615,160,0,160,
0.03600000000332868,160,0,160,
0.03800000000366375,160,0,160,
0.040000000003998816,160,0,160,
0.04200000000433388,160,0,160,
0.04400000000466895,160,0,160,
0.04600000000500402,160,0,160,
0.048000000005339084,160,0,160,
0.05000000000567415,160,0,160,
0.05200000000600922,160,0,160,
0.054000000006344286,160,0,160,
0.05600000000667935,160,0,160,
0.05800000000701442,160,0,160,
0.06000000000734949,160,0,160,
0.062000000007684554,160,0,160,
0.06400000000697878,160,0,160,
0.06600000000592607,160,0,160,
0.06800000000487336,160,0,160,
0.07000000000382064,160,0,160,
0.07200000000276793,160,0,160,
0.07400000000171522,160,0,160,
0.07600000000066251,160,0,160,
0.07800000999960979,160,0,160,
0.08000000999855708,160,0,160,
0.08200000999750437,160,0,160,
0.08400000999645166,160,0,160,
0.08600000999539895,160,0,160,
0.08800000999434623,160,0,160,
0.09000000999329352,160,0,160,
0.09200000999224081,160,0,160,
0.0940000099911881,160,0,160,
0.09600000999013539,160,0,160,
0.09800000998908268,160,0,160,
0.10000000998802996,160,0,160,
0.10200000998697725,160,0,160,
0.10400000998592454,160,0,160,
0.10600000998487183,160,0,160,
0.10800000998381912,160,0,160,
0.1100000099827664,160,0,160,
0.1120000099817137,160,0,160,
0.11400000998066098,160,0,160,
0.11600000997960827,160,0,160,
0.11800000997855556,160,0,160,
0.12000000997750285,160,0,160,
0.12200000997645014,160,0,160,
0.12400000997539742,160,0,160,
0.1260000099743447,160,0,160,
0.128000009973292,160,0,160,
0.1300000099722393,160,0,160,
0.13200000997118658,160,0,160,
0.13400000997013387,160,0,160,
0.13600000996908115,160,0,160,
0.13800000996802844,160,0,160,
0.14000000996697573,160,0,160,
0.14200000996592302,160,0,160,
0.1440000099648703,160,0,160,
0.1460000099638176,160,0,160,
0.14800000996276488,160,0,160,
0.15000000996171217,160,0,160,
0.15200000996065946,160,0,160,
0.15400000995960675,160,0,160,
0.15600000995855404,160,0,160,
0.15800000995750133,160,0,160,
0.1600000099564486,160,0,160,
0.1620000099553959,160,0,160,
0.1640000099543432,160,0,160,
0.16600000995329048,160,0,160,
0.16800000995223777,160,0,160,
0.17000000995118505,160,0,160,
0.17200000995013234,160,0,160,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,6,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
0.010000009999948592,160,0,160,
0.012000009999936714,160,0,160,
0.014000009999924836,160,0,160,
0.016000009999978013,160,0,160,
0.018000000000313078,160,0,160,
0.020000000000648145,160,0,160,
0.022000000000983212,160,0,160,
0.02400000000131828,160,0,160,
0.026000000001653346,160,0,160,
0.028000000001988413,160,0,160,
0.03000000000232348,160,0,160,
0.03200000000265855,160,0,160,
0.034000000002993615,160,0,160,
0.03600000000332868,160,0,160,
0.03800000000366375,160,0,160,
0.040000000003998816,160,0,160,
0.04200000000433388,160,0,160,
0.04400000000466895,160,0,160,
0.04600000000500402,160,0,160,
0.048000000005339084,160,0,160,
0.05000000000567415,160,0,160,
0.05200000000600922,160,0,160,
0.054000000006344286,160,0,160,
0.05600000000667935,160,0,160,
0.05800000000701442,160,0,160,
0.06000000000734949,160,0,160,
0.062000000007684554,160,0,160,
0.06400000000697878,160,0,160,
0.06600000000592607,160,0,160,
0.06800000000487336,160,0,160,
0.07000000000382064,160,0,160,
0.07200000000276793,160,0,160,
0.07400000000171522,160,0,160,
0.07600000000066251,160,0,160,
0.07800000999960979,160,0,160,
0.08000000999855708,160,0,160,
0.08200000999750437,160,0,160,
0.08400000999645166,160,0,160,
0.08600000999539895,160,0,160,
0.08800000999434623,160,0,160,
0.09000000999329352,160,0,160,
0.09200000999224081,160,0,160,
0.0940000099911881,160,0,160,
0.09600000999013539,160,0,160,
0.09800000998908268,160,0,160,
0.10000000998802996,160,0,160,
0.10200000998697725,160,0,160,
0.10400000998592454,160,0,160,
0.10600000998487183,160,0,160,
0.10800000998381912,160,0,160,
0.1100000099827664,160,0,160,
0.1120000099817137,160,0,160,
0.11400000998066098,160,0,160,
0.11600000997960827,160,0,160,
0.11800000997855556,160,0,160,
0.12000000997750285,160,0,160,
0.12200000997645014,160,0,160,
0.12400000997539742,160,0,160,
0.1260000099743447,160,0,160,
0.128000009973292,160,0,160,
0.1300000099722393,160,0,160,
0.13200000997118658,160,0,160,
0.13400000997013387,160,0,160,
0.13600000996908115,160,0,160,
0.13800000996802844,160,0,160,
0.14000000996697573,160,0,160,
0.14200000996592302,160,0,160,
0.1440000099648703,160,0,160,
0.1460000099638176,160,0,160,
0.14800000996276488,160,0,160,
0.15000000996171217,160,0,160,
0.15200000996065946,160,0,160,
0.15400000995960675,160,0,160,
0.15600000995855404,160,0,160,
0.15800000995750133,160,0,160,
0.1600000099564486,160,0,160,
0.1620000099553959,160,0,160,
0.1640000099543432,160,0,160,
0.16600000995329048,160,0,160,
0.16800000995223777,160,0,160,
0.17000000995118505,160,0,160,
0.17200000995013234,160,0,160,
0.17400000994907963,160,0,160,
0.17600000994802692,160,0,160,
0.1780000099469742,160,0,160,
0.1800000099459215,160,0,160,
0.18200000994486878,160,0,160,
0.18400000994381607,160,0,160,
0.18600000994276336,160,0,160,
0.18800000994171065,160,0,160,
0.19000000994065794,160,0,160,
0.19200000993960523,160,0,160,
0.19400000993855251,160,0,160,
0.1960000099374998,160,0,160,
0.1980000099364471,160,0,160,
0.20000000993539438,160,0,160,

Molecule,poly_A,Site Index,7,Site Type, A
Time, Free, Bound,State0,A_B_binding,
0.0,160,0,160,0,
0.002000009999996102,33,127,160,127,
0.0040000099999842244,31,129,160,129,
0.006000009999972347,31,129,160,129,
0.00800000999996047,37,123,160,123,
0.010000009999948592,30,130,160,130,
0.012000009999936714,22,138,160,138,
0.014000009999924836,32,128,160,128,
0.016000009999978013,31,129,160,129,
0.018000000000313078,30,130,160,130,
0.020000000000648145,29,131,160,131,
0.022000000000983212,29,131,160,131,
0.02400000000131828,24,136,160,136,
0.026000000001653346,32,128,160,128,
0.028000000001988413,32,128,160,128,
0.03000000000232348,22,138,160,138,
0.03200000000265855,27,133,160,133,
0.034000000002993615,26,134,160,134,
0.03600000000332868,31,129,160,129,
0.03800000000366375,25,135,160,135,
0.040000000003998816,26,134,160,134,
0.04200000000433388,30,130,160,130,
0.04400000000466895,23,137,160,137,
0.04600000000500402,36,124,160,124,
0.048000000005339084,26,134,160,134,
0.05000000000567415,17,143,160,143,
0.05200000000600922,26,134,160,134,
0.054000000006344286,27,133,160,133,
0.05600000000667935,23,137,160,137,
0.05800000000701442,24,136,160,136,
0.06000000000734949,27,133,160,133,
0.062000000007684554,24,136,160,136,
0.06400000000697878,21,139,160,139,
0.06600000000592607,28,132,160,132,
0.06800000000487336,24,136,160,136,
0.07000000000382064,22,138,160,138,
0.07200000000276793,24,136,160,136,
0.07400000000171522,24,136,160,136,
0.07600000000066251,20,140,160,140,
0.07800000999960979,15,145,160,145,
0.08000000999855708,19,141,160,141,
0.08200000999750437,20,140,160,140,
0.08400000999645166,24,136,160,136,
0.08600000999539895,19,141,160,141,
0.08800000999434623,20,140,160,140,
0.09000000999329352,21,139,160,139,
0.09200000999224081,16,144,160,144,
0.0940000099911881,20,140,160,140,
0.09600000999013539,23,137,160,137,
0.09800000998908268,34,126,160,126,
0.10000000998802996,24,136,160,136,
0.10200000998697725,26,134,160,134,
0.10400000998592454,18,142,160,142,
0.10600000998487183,20,140,160,140,
0.10800000998381912,17,143,160,143,
0.1100000099827664,14,146,160,146,
0.1120000099817137,20,140,160,140,
0.11400000998066098,26,134,160,134,
0.11600000997960827,27,133,160,133,
0.11800000997855556,21,139,160,139,
0.12000000997750285,33,127,160,127,
0.12200000997645014,21,139,160,139,
0.12400000997539742,23,137,160,137,
0.1260000099743447,20,140,160,140,
0.128000009973292,26,134,160,134,
0.1300000099722393,27,133,160,133,
0.13200000997118658,27,133,160,133,
0.13400000997013387,20,140,160,140,
0.13600000996908115,26,134,160,134,
0.13800000996802844,14,146,160,146,
0.14000000996697573,18,142,160,142,
0.14200000996592302,24,136,160,136,
0.1440000099648703,24,136,160,136,
0.1460000099638176,25,135,160,135,
0.14800000996276488,23,137,160,137,
0.15000000996171217,28,132,160,132,
0.15200000996065946,25,135,160,135,
0.15400000995960675,20,140,160,140,
0.15600000995855404,23,137,160,137,
0.15800000995750133,22,138,160,138,
0.1600000099564486,17,143,160,143,
0.1620000099553959,20,140,160,140,
0.1640000099543432,24,136,160,136,
0.16600000995329048,17,143,160,143,
0.16800000995223777,25,135,160,135,
0.17000000995118505,22,138,160,138,
0.17200000995013234,25,135,160,135,
0.17400000994907963,14,146,160,146,
0.17600000994802692,20,140,160,140,
0.1780000099469742,19,141,160,141,
0.1800000099459215,24,136,160,136,
0.18200000994486878,24,136,160,136,
0.18400000994381607,16,144,160,144,
0.18600000994276336,30,130,160,130,
0.18800000994171065,27,133,160,133,
0.19000000994065794,29,131,160,131,
0.19200000993960523,28,132,160,132,
0.19400000993855251,19,141,160,141,
0.1960000099374998,22,138,160,138,
0.1980000099364471,20,140,160,140,
0.20000000993539438,22,138,160,138,

Molecule,poly_A,Site Index,8,Site Type, L_a
Time, Free, Bound,State0,
0.0,160,0,160,
0.002000009999996102,160,0,160,
0.0040000099999842244,160,0,160,
0.006000009999972347,160,0,160,
0.00800000999996047,160,0,160,
